key,dataset,stem,n_alignments,n_rows_dropped
foldbench_all__8PMF_C,foldbench_all,8PMF_C,781,533
foldbench_all__8PMV_A,foldbench_all,8PMV_A,796,541
foldbench_all__8PMZ_A,foldbench_all,8PMZ_A,419,0
foldbench_all__8PMZ_B,foldbench_all,8PMZ_B,1855,480
foldbench_all__8PN0_A,foldbench_all,8PN0_A,928,288
foldbench_all__8PN0_B,foldbench_all,8PN0_B,1778,525
foldbench_all__8PN0_E,foldbench_all,8PN0_E,419,0
foldbench_all__8PNA_B,foldbench_all,8PNA_B,0,0
foldbench_all__8PNC_B,foldbench_all,8PNC_B,0,0
foldbench_all__8PNP_A,foldbench_all,8PNP_A,351,0
foldbench_all__8PNP_B,foldbench_all,8PNP_B,212,13
foldbench_all__8PNP_C,foldbench_all,8PNP_C,300,7
foldbench_all__8POR_A,foldbench_all,8POR_A,1413,273
foldbench_all__8PPF_A,foldbench_all,8PPF_A,919,185
foldbench_all__8PPI_A,foldbench_all,8PPI_A,919,185
foldbench_all__8PQG_A,foldbench_all,8PQG_A,36879,14139
foldbench_all__8PQR_A,foldbench_all,8PQR_A,2234,154
foldbench_all__8PQR_B,foldbench_all,8PQR_B,2234,154
foldbench_all__8PR6_A,foldbench_all,8PR6_A,900,272
foldbench_all__8PR6_B,foldbench_all,8PR6_B,900,272
foldbench_all__8PSO_A,foldbench_all,8PSO_A,975,0
foldbench_all__8PSO_B,foldbench_all,8PSO_B,265,1
foldbench_all__8PSO_C,foldbench_all,8PSO_C,506,0
foldbench_all__8PSZ_B,foldbench_all,8PSZ_B,265,1
foldbench_all__8PSZ_C,foldbench_all,8PSZ_C,506,0
foldbench_all__8PTD_A,foldbench_all,8PTD_A,9830,2402
foldbench_all__8PU1_A,foldbench_all,8PU1_A,467,24
foldbench_all__8PU1_B,foldbench_all,8PU1_B,2323,83
foldbench_all__8PU2_A,foldbench_all,8PU2_A,467,24
foldbench_all__8PVS_A,foldbench_all,8PVS_A,6801,2708
foldbench_all__8PW0_A,foldbench_all,8PW0_A,4416,1848
foldbench_all__8PW2_A,foldbench_all,8PW2_A,51,22
foldbench_all__8PXC_A,foldbench_all,8PXC_A,1487,52
foldbench_all__8PXU_A,foldbench_all,8PXU_A,7568,4046
foldbench_all__8PYI_A,foldbench_all,8PYI_A,42994,16669
foldbench_all__8PYK_A,foldbench_all,8PYK_A,42994,16669
foldbench_all__8PYM_A,foldbench_all,8PYM_A,42994,16669
foldbench_all__8PYR_A,foldbench_all,8PYR_A,67787,29033
foldbench_all__8PYR_C,foldbench_all,8PYR_C,654,29
foldbench_all__8PYR_D,foldbench_all,8PYR_D,948,267
foldbench_all__8Q00_A,foldbench_all,8Q00_A,1784,8
foldbench_all__8Q00_B,foldbench_all,8Q00_B,3293,2306
foldbench_all__8Q0T_A,foldbench_all,8Q0T_A,7134,1062
foldbench_all__8Q1A_C,foldbench_all,8Q1A_C,1883,997
foldbench_all__8Q1K_A,foldbench_all,8Q1K_A,2451,337
foldbench_all__8Q1K_B,foldbench_all,8Q1K_B,2451,337
foldbench_all__8Q1V_A,foldbench_all,8Q1V_A,11351,465
foldbench_all__8Q1W_A,foldbench_all,8Q1W_A,2952,236
foldbench_all__8Q1W_B,foldbench_all,8Q1W_B,2952,236
foldbench_all__8Q29_A,foldbench_all,8Q29_A,784,43
foldbench_all__8Q29_B,foldbench_all,8Q29_B,784,43
foldbench_all__8Q34_A,foldbench_all,8Q34_A,3000,1047
foldbench_all__8Q3J_A,foldbench_all,8Q3J_A,675,77
foldbench_all__8Q3J_B,foldbench_all,8Q3J_B,1615,473
foldbench_all__8Q3J_C,foldbench_all,8Q3J_C,988,312
foldbench_all__8Q3U_A,foldbench_all,8Q3U_A,2252,1282
foldbench_all__8Q41_A,foldbench_all,8Q41_A,2755,343
foldbench_all__8Q42_A,foldbench_all,8Q42_A,2755,343
foldbench_all__8Q43_A,foldbench_all,8Q43_A,2755,343
foldbench_all__8Q5O_A,foldbench_all,8Q5O_A,880,293
foldbench_all__8Q6Q_A,foldbench_all,8Q6Q_A,2021,1049
foldbench_all__8Q6Q_B,foldbench_all,8Q6Q_B,2021,1049
foldbench_all__8Q6R_A,foldbench_all,8Q6R_A,1730,335
foldbench_all__8Q6R_D,foldbench_all,8Q6R_D,2007,513
foldbench_all__8Q70_A,foldbench_all,8Q70_A,3438,1563
foldbench_all__8Q79_A,foldbench_all,8Q79_A,193,9
foldbench_all__8Q7O_A,foldbench_all,8Q7O_A,848,273
foldbench_all__8Q7O_C,foldbench_all,8Q7O_C,571,280
foldbench_all__8Q8I_A,foldbench_all,8Q8I_A,5728,2250
foldbench_all__8Q9N_A,foldbench_all,8Q9N_A,1082,507
foldbench_all__8Q9N_E,foldbench_all,8Q9N_E,22,0
foldbench_all__8QA8_A,foldbench_all,8QA8_A,4661,1056
foldbench_all__8QAB_A,foldbench_all,8QAB_A,6,0
foldbench_all__8QAB_B,foldbench_all,8QAB_B,6,0
foldbench_all__8QB1_A,foldbench_all,8QB1_A,25635,867
foldbench_all__8QBC_A,foldbench_all,8QBC_A,425,47
foldbench_all__8QCH_A,foldbench_all,8QCH_A,3492,1501
foldbench_all__8QCI_A,foldbench_all,8QCI_A,1837,642
foldbench_all__8QCI_B,foldbench_all,8QCI_B,1837,642
foldbench_all__8QD8_A,foldbench_all,8QD8_A,9836,541
foldbench_all__8QDY_A,foldbench_all,8QDY_A,1064,528
foldbench_all__8QE0_A,foldbench_all,8QE0_A,1064,528
foldbench_all__8QE1_A,foldbench_all,8QE1_A,1064,528
foldbench_all__8QE2_A,foldbench_all,8QE2_A,1064,528
foldbench_all__8QE3_A,foldbench_all,8QE3_A,1064,528
foldbench_all__8QEZ_A,foldbench_all,8QEZ_A,7980,1440
foldbench_all__8QF4_A,foldbench_all,8QF4_A,1339,309
foldbench_all__8QF4_B,foldbench_all,8QF4_B,270,13
foldbench_all__8QF9_A,foldbench_all,8QF9_A,3233,1254
foldbench_all__8QFL_A,foldbench_all,8QFL_A,2577,616
foldbench_all__8QFL_B,foldbench_all,8QFL_B,2577,616
foldbench_all__8QHG_A,foldbench_all,8QHG_A,3582,1297
foldbench_all__8QHQ_B,foldbench_all,8QHQ_B,1659,424
foldbench_all__8QJK_A,foldbench_all,8QJK_A,334,16
foldbench_all__8QJM_A,foldbench_all,8QJM_A,3992,2928
foldbench_all__8QJP_A,foldbench_all,8QJP_A,3992,2928
foldbench_all__8QK2_A,foldbench_all,8QK2_A,4275,1500
foldbench_all__8QK8_A,foldbench_all,8QK8_A,4604,457
foldbench_all__8QK9_A,foldbench_all,8QK9_A,4810,1533
foldbench_all__8QKA_A,foldbench_all,8QKA_A,4275,1500
foldbench_all__8QKD_A,foldbench_all,8QKD_A,4,1
foldbench_all__8QLC_A,foldbench_all,8QLC_A,16194,3881
foldbench_all__8QLE_A,foldbench_all,8QLE_A,2842,207
foldbench_all__8QLG_A,foldbench_all,8QLG_A,16194,3881
foldbench_all__8QLG_B,foldbench_all,8QLG_B,16194,3881
foldbench_all__8QLK_A,foldbench_all,8QLK_A,19334,4870
foldbench_all__8QLK_B,foldbench_all,8QLK_B,0,0
foldbench_all__8QLM_A,foldbench_all,8QLM_A,19334,4870
foldbench_all__8QLM_C,foldbench_all,8QLM_C,0,0
foldbench_all__8QLV_A,foldbench_all,8QLV_A,0,0
foldbench_all__8QLV_B,foldbench_all,8QLV_B,0,0
foldbench_all__8QM0_A,foldbench_all,8QM0_A,19290,5005
foldbench_all__8QM0_E,foldbench_all,8QM0_E,0,0
foldbench_all__8QMB_A,foldbench_all,8QMB_A,4679,3034
foldbench_all__8QMB_B,foldbench_all,8QMB_B,4679,3034
foldbench_all__8QNF_A,foldbench_all,8QNF_A,9215,4875
foldbench_all__8QOH_A,foldbench_all,8QOH_A,663,1
foldbench_all__8QPJ_A,foldbench_all,8QPJ_A,1282,27
foldbench_all__8QQ1_A,foldbench_all,8QQ1_A,11022,3379
foldbench_all__8QQA_A,foldbench_all,8QQA_A,3233,1254
foldbench_all__8QRT_A,foldbench_all,8QRT_A,6683,4119
foldbench_all__8QTG_A,foldbench_all,8QTG_A,4791,62
foldbench_all__8QTJ_A,foldbench_all,8QTJ_A,4791,62
foldbench_all__8QTK_A,foldbench_all,8QTK_A,4791,62
foldbench_all__8QUP_A,foldbench_all,8QUP_A,459,12
foldbench_all__8QVC_A,foldbench_all,8QVC_A,1598,368
foldbench_all__8QVC_B,foldbench_all,8QVC_B,1603,355
foldbench_all__8QX6_A,foldbench_all,8QX6_A,1051,233
foldbench_all__8QYR_A,foldbench_all,8QYR_A,3730,1889
foldbench_all__8QZ3_A,foldbench_all,8QZ3_A,5647,631
foldbench_all__8QZ3_C,foldbench_all,8QZ3_C,1054,257
foldbench_all__8R0I_A,foldbench_all,8R0I_A,8765,5566
foldbench_all__8R0S_A,foldbench_all,8R0S_A,13059,7442
foldbench_all__8R11_B,foldbench_all,8R11_B,738,4
foldbench_all__8R1N_A,foldbench_all,8R1N_A,66665,20786
foldbench_all__8R1P_A,foldbench_all,8R1P_A,66665,20786
foldbench_all__8R1T_A,foldbench_all,8R1T_A,66665,20786
foldbench_all__8R2C_A,foldbench_all,8R2C_A,2281,531
foldbench_all__8R4O_A,foldbench_all,8R4O_A,80486,42707
foldbench_all__8R4U_A,foldbench_all,8R4U_A,80486,42707
foldbench_all__8R4U_B,foldbench_all,8R4U_B,973,392
foldbench_all__8R5B_A,foldbench_all,8R5B_A,2481,690
foldbench_all__8R5N_A,foldbench_all,8R5N_A,1807,47
foldbench_all__8R5T_A,foldbench_all,8R5T_A,3208,422
foldbench_all__8R5V_A,foldbench_all,8R5V_A,266,152
foldbench_all__8R5W_A,foldbench_all,8R5W_A,298,39
foldbench_all__8R5W_B,foldbench_all,8R5W_B,298,39
foldbench_all__8R6J_A,foldbench_all,8R6J_A,1392,758
foldbench_all__8R6K_A,foldbench_all,8R6K_A,1392,758
foldbench_all__8R7A_A,foldbench_all,8R7A_A,748,50
foldbench_all__8R7A_B,foldbench_all,8R7A_B,162,0
foldbench_all__8R7I_A,foldbench_all,8R7I_A,3579,1130
foldbench_all__8R9T_A,foldbench_all,8R9T_A,288,3
foldbench_all__8R9T_B,foldbench_all,8R9T_B,288,3
foldbench_all__8RA0_A,foldbench_all,8RA0_A,17740,3212
foldbench_all__8RAK_A,foldbench_all,8RAK_A,3428,1501
foldbench_all__8RCW_A,foldbench_all,8RCW_A,2880,929
foldbench_all__8RDD_A,foldbench_all,8RDD_A,1715,10
foldbench_all__8RE3_A,foldbench_all,8RE3_A,2594,1195
foldbench_all__8RHE_A,foldbench_all,8RHE_A,11719,2769
foldbench_all__8RIY_B,foldbench_all,8RIY_B,21182,2315
foldbench_all__8RJA_A,foldbench_all,8RJA_A,2787,201
foldbench_all__8RJA_B,foldbench_all,8RJA_B,2643,834
foldbench_all__8RJA_J,foldbench_all,8RJA_J,1604,191
foldbench_all__8RJA_K,foldbench_all,8RJA_K,11667,1843
foldbench_all__8RJA_L,foldbench_all,8RJA_L,18725,5974
foldbench_all__8RKH_A,foldbench_all,8RKH_A,826,0
foldbench_all__8RKH_B,foldbench_all,8RKH_B,826,0
foldbench_all__8RKT_D,foldbench_all,8RKT_D,368,52
foldbench_all__8RKT_E,foldbench_all,8RKT_E,414,342
foldbench_all__8RKT_F,foldbench_all,8RKT_F,2261,91
foldbench_all__8RLK_A,foldbench_all,8RLK_A,17633,7820
foldbench_all__8RLK_B,foldbench_all,8RLK_B,17633,7820
foldbench_all__8RM6_A,foldbench_all,8RM6_A,1207,777
foldbench_all__8RM7_A,foldbench_all,8RM7_A,1207,777
foldbench_all__8ROM_A,foldbench_all,8ROM_A,1452,245
foldbench_all__8RP8_A,foldbench_all,8RP8_A,1031,338
foldbench_all__8RP8_B,foldbench_all,8RP8_B,1693,470
foldbench_all__8RP8_C,foldbench_all,8RP8_C,934,33
foldbench_all__8RPJ_A,foldbench_all,8RPJ_A,8270,4715
foldbench_all__8RPX_A,foldbench_all,8RPX_A,754,189
foldbench_all__8RPX_B,foldbench_all,8RPX_B,754,189
foldbench_all__8RQH_A,foldbench_all,8RQH_A,14491,5409
foldbench_all__8RTE_A,foldbench_all,8RTE_A,11615,248
foldbench_all__8RTW_A,foldbench_all,8RTW_A,2946,461
foldbench_all__8RUE_A,foldbench_all,8RUE_A,1724,1036
foldbench_all__8RUE_B,foldbench_all,8RUE_B,1724,1036
foldbench_all__8RXA_A,foldbench_all,8RXA_A,272,0
foldbench_all__8RXA_B,foldbench_all,8RXA_B,272,0
foldbench_all__8RZK_B,foldbench_all,8RZK_B,2514,564
foldbench_all__8RZV_A,foldbench_all,8RZV_A,4085,911
foldbench_all__8S0L_A,foldbench_all,8S0L_A,18062,8172
foldbench_all__8S0L_B,foldbench_all,8S0L_B,2069,297
foldbench_all__8S0U_A,foldbench_all,8S0U_A,260,15
foldbench_all__8S0U_B,foldbench_all,8S0U_B,260,15
foldbench_all__8S1J_A,foldbench_all,8S1J_A,913,125
foldbench_all__8S1J_B,foldbench_all,8S1J_B,913,125
foldbench_all__8S4H_A,foldbench_all,8S4H_A,492,200
foldbench_all__8S5B_A,foldbench_all,8S5B_A,27043,9974
foldbench_all__8S6N_A,foldbench_all,8S6N_A,201,6
foldbench_all__8S6N_B,foldbench_all,8S6N_B,201,6
foldbench_all__8S6O_A,foldbench_all,8S6O_A,139,7
foldbench_all__8S9L_A,foldbench_all,8S9L_A,2078,72
foldbench_all__8S9M_A,foldbench_all,8S9M_A,14795,1784
foldbench_all__8SAO_A,foldbench_all,8SAO_A,2,0
foldbench_all__8SAO_C,foldbench_all,8SAO_C,2,0
foldbench_all__8SBQ_A,foldbench_all,8SBQ_A,21278,2479
foldbench_all__8SBQ_B,foldbench_all,8SBQ_B,21278,2479
foldbench_all__8SBT_A,foldbench_all,8SBT_A,2464,551
foldbench_all__8SCO_A,foldbench_all,8SCO_A,23625,17296
foldbench_all__8SCR_A,foldbench_all,8SCR_A,23625,17296
foldbench_all__8SFZ_A,foldbench_all,8SFZ_A,1976,295
foldbench_all__8SFZ_D,foldbench_all,8SFZ_D,495,10
foldbench_all__8SG1_A,foldbench_all,8SG1_A,5998,2422
foldbench_all__8SGN_A,foldbench_all,8SGN_A,1987,544
foldbench_all__8SGN_B,foldbench_all,8SGN_B,1089,282
foldbench_all__8SGN_C,foldbench_all,8SGN_C,358,0
foldbench_all__8SH0_A,foldbench_all,8SH0_A,798,82
foldbench_all__8SHJ_A,foldbench_all,8SHJ_A,24517,1221
foldbench_all__8SIO_A,foldbench_all,8SIO_A,44625,2091
foldbench_all__8SJ7_A,foldbench_all,8SJ7_A,1439,425
foldbench_all__8SJK_A,foldbench_all,8SJK_A,2309,540
foldbench_all__8SKI_A,foldbench_all,8SKI_A,2937,1341
foldbench_all__8SKL_A,foldbench_all,8SKL_A,3759,1529
foldbench_all__8SLB_A,foldbench_all,8SLB_A,3353,1835
foldbench_all__8SLB_B,foldbench_all,8SLB_B,1069,323
foldbench_all__8SLB_C,foldbench_all,8SLB_C,1553,449
foldbench_all__8SLN_A,foldbench_all,8SLN_A,9979,258
foldbench_all__8SM6_A,foldbench_all,8SM6_A,4527,1720
foldbench_all__8SM6_B,foldbench_all,8SM6_B,4527,1720
foldbench_all__8SMF_A,foldbench_all,8SMF_A,2074,496
foldbench_all__8SMF_B,foldbench_all,8SMF_B,2074,496
foldbench_all__8SMQ_A,foldbench_all,8SMQ_A,315,7
foldbench_all__8SMQ_B,foldbench_all,8SMQ_B,315,7
foldbench_all__8SON_A,foldbench_all,8SON_A,1238,706
foldbench_all__8SOT_A,foldbench_all,8SOT_A,8909,2014
foldbench_all__8SPC_A,foldbench_all,8SPC_A,10545,3810
foldbench_all__8SQG_A,foldbench_all,8SQG_A,1440,689
foldbench_all__8SRZ_A,foldbench_all,8SRZ_A,1154,2
foldbench_all__8SRZ_B,foldbench_all,8SRZ_B,1154,2
foldbench_all__8SS1_A,foldbench_all,8SS1_A,47,0
foldbench_all__8SS1_B,foldbench_all,8SS1_B,47,0
foldbench_all__8SUC_A,foldbench_all,8SUC_A,11508,522
foldbench_all__8SV3_A,foldbench_all,8SV3_A,1045,201
foldbench_all__8SV7_A,foldbench_all,8SV7_A,2126,729
foldbench_all__8SV9_A,foldbench_all,8SV9_A,95162,48073
foldbench_all__8SVY_A,foldbench_all,8SVY_A,15028,4941
foldbench_all__8SX0_A,foldbench_all,8SX0_A,288,2
foldbench_all__8SX2_A,foldbench_all,8SX2_A,1760,496
foldbench_all__8SXS_A,foldbench_all,8SXS_A,5192,117
foldbench_all__8T0P_A,foldbench_all,8T0P_A,288,6
foldbench_all__8T0P_B,foldbench_all,8T0P_B,288,6
foldbench_all__8T0P_C,foldbench_all,8T0P_C,1,1
foldbench_all__8T0T_A,foldbench_all,8T0T_A,14280,7429
foldbench_all__8T27_A,foldbench_all,8T27_A,16789,2726
foldbench_all__8T2J_A,foldbench_all,8T2J_A,6548,1809
foldbench_all__8T41_A,foldbench_all,8T41_A,12644,5842
foldbench_all__8T48_A,foldbench_all,8T48_A,3491,1459
foldbench_all__8T48_D,foldbench_all,8T48_D,159,5
foldbench_all__8T4C_A,foldbench_all,8T4C_A,18773,676
foldbench_all__8T59_A,foldbench_all,8T59_A,1041,312
foldbench_all__8T59_B,foldbench_all,8T59_B,1831,450
foldbench_all__8T59_E,foldbench_all,8T59_E,10,0
foldbench_all__8T5T_A,foldbench_all,8T5T_A,955,75
foldbench_all__8T65_A,foldbench_all,8T65_A,941,92
foldbench_all__8T66_A,foldbench_all,8T66_A,941,92
foldbench_all__8T8K_A,foldbench_all,8T8K_A,357,122
foldbench_all__8T8Z_A,foldbench_all,8T8Z_A,951,10
foldbench_all__8T93_A,foldbench_all,8T93_A,951,10
foldbench_all__8T9N_A,foldbench_all,8T9N_A,409,99
foldbench_all__8T9U_C,foldbench_all,8T9U_C,0,0
foldbench_all__8T9V_A,foldbench_all,8T9V_A,568,51
foldbench_all__8TAB_A,foldbench_all,8TAB_A,568,51
foldbench_all__8TAC_A,foldbench_all,8TAC_A,89316,39678
foldbench_all__8TBS_D,foldbench_all,8TBS_D,4303,2268
foldbench_all__8TBU_D,foldbench_all,8TBU_D,4303,2268
foldbench_all__8TC9_D,foldbench_all,8TC9_D,2889,924
foldbench_all__8TCS_A,foldbench_all,8TCS_A,8962,4816
foldbench_all__8TCS_C,foldbench_all,8TCS_C,8962,4816
foldbench_all__8TE9_A,foldbench_all,8TE9_A,16218,12079
foldbench_all__8TFO_A,foldbench_all,8TFO_A,3646,1084
foldbench_all__8TFQ_C,foldbench_all,8TFQ_C,1641,301
foldbench_all__8TFS_A,foldbench_all,8TFS_A,939,10
foldbench_all__8TFT_A,foldbench_all,8TFT_A,884,320
foldbench_all__8TFT_B,foldbench_all,8TFT_B,3179,576
foldbench_all__8TFT_C,foldbench_all,8TFT_C,3414,111
foldbench_all__8TG4_A,foldbench_all,8TG4_A,1561,446
foldbench_all__8TH1_A,foldbench_all,8TH1_A,603,52
foldbench_all__8TH1_E,foldbench_all,8TH1_E,4,0
foldbench_all__8TH9_A,foldbench_all,8TH9_A,3233,399
foldbench_all__8THE_A,foldbench_all,8THE_A,46606,18751
foldbench_all__8THE_B,foldbench_all,8THE_B,1035,331
foldbench_all__8THQ_A,foldbench_all,8THQ_A,631,289
foldbench_all__8TI5_A,foldbench_all,8TI5_A,1199,242
foldbench_all__8TJG_A,foldbench_all,8TJG_A,3659,1111
foldbench_all__8TLF_A,foldbench_all,8TLF_A,784,68
foldbench_all__8TLG_A,foldbench_all,8TLG_A,784,68
foldbench_all__8TLH_A,foldbench_all,8TLH_A,784,68
foldbench_all__8TLS_A,foldbench_all,8TLS_A,2157,869
foldbench_all__8TMZ_A,foldbench_all,8TMZ_A,1108,307
foldbench_all__8TMZ_B,foldbench_all,8TMZ_B,1336,481
foldbench_all__8TMZ_C,foldbench_all,8TMZ_C,172,1
foldbench_all__8TN8_A,foldbench_all,8TN8_A,1179,0
foldbench_all__8TN8_B,foldbench_all,8TN8_B,1179,0
foldbench_all__8TNB_B,foldbench_all,8TNB_B,39,1
foldbench_all__8TND_A,foldbench_all,8TND_A,39,1
foldbench_all__8TND_B,foldbench_all,8TND_B,39,1
foldbench_all__8TOV_F,foldbench_all,8TOV_F,658,15
foldbench_all__8TR4_A,foldbench_all,8TR4_A,7134,1062
foldbench_all__8TRS_A,foldbench_all,8TRS_A,1141,337
foldbench_all__8TRS_B,foldbench_all,8TRS_B,1304,383
foldbench_all__8TRS_C,foldbench_all,8TRS_C,5374,611
foldbench_all__8TRU_A,foldbench_all,8TRU_A,2910,1005
foldbench_all__8TRY_A,foldbench_all,8TRY_A,7134,1062
foldbench_all__8TS0_A,foldbench_all,8TS0_A,1191,315
foldbench_all__8TS0_B,foldbench_all,8TS0_B,2602,530
foldbench_all__8TS0_C,foldbench_all,8TS0_C,9027,3537
foldbench_all__8TSE_A,foldbench_all,8TSE_A,1470,612
foldbench_all__8TTO_A,foldbench_all,8TTO_A,138,1
foldbench_all__8TTO_B,foldbench_all,8TTO_B,138,1
foldbench_all__8TUK_A,foldbench_all,8TUK_A,1039,352
foldbench_all__8TUZ_A,foldbench_all,8TUZ_A,859,280
foldbench_all__8TUZ_B,foldbench_all,8TUZ_B,2114,465
foldbench_all__8TUZ_C,foldbench_all,8TUZ_C,50,4
foldbench_all__8TW0_A,foldbench_all,8TW0_A,1,0
foldbench_all__8TW0_B,foldbench_all,8TW0_B,7,0
foldbench_all__8TW0_C,foldbench_all,8TW0_C,2,0
foldbench_all__8TW1_A,foldbench_all,8TW1_A,701,99
foldbench_all__8TX0_A,foldbench_all,8TX0_A,65593,29348
foldbench_all__8TX9_B,foldbench_all,8TX9_B,5341,1986
foldbench_all__8TXE_A,foldbench_all,8TXE_A,8914,4201
foldbench_all__8TXG_A,foldbench_all,8TXG_A,8914,4201
foldbench_all__8TXH_A,foldbench_all,8TXH_A,8914,4201
foldbench_all__8TYH_A,foldbench_all,8TYH_A,3808,1587
foldbench_all__8U0I_A,foldbench_all,8U0I_A,1253,148
foldbench_all__8U0O_A,foldbench_all,8U0O_A,5031,2237
foldbench_all__8U0P_A,foldbench_all,8U0P_A,4864,2171
foldbench_all__8U0Q_B,foldbench_all,8U0Q_B,18455,6340
foldbench_all__8U0X_A,foldbench_all,8U0X_A,315,6
foldbench_all__8U12_A,foldbench_all,8U12_A,143,12
foldbench_all__8U12_B,foldbench_all,8U12_B,143,12
foldbench_all__8U2D_A,foldbench_all,8U2D_A,41592,19461
foldbench_all__8U2F_A,foldbench_all,8U2F_A,346,33
foldbench_all__8U37_A,foldbench_all,8U37_A,68398,31063
foldbench_all__8U48_A,foldbench_all,8U48_A,1028,212
foldbench_all__8U48_B,foldbench_all,8U48_B,1028,212
foldbench_all__8U6X_A,foldbench_all,8U6X_A,6320,3036
foldbench_all__8U8J_A,foldbench_all,8U8J_A,73520,28249
foldbench_all__8U8K_A,foldbench_all,8U8K_A,73520,28249
foldbench_all__8U8L_A,foldbench_all,8U8L_A,549,3
foldbench_all__8UBS_A,foldbench_all,8UBS_A,4437,420
foldbench_all__8UC2_A,foldbench_all,8UC2_A,2213,418
foldbench_all__8UDS_A,foldbench_all,8UDS_A,2149,1031
foldbench_all__8UDZ_A,foldbench_all,8UDZ_A,1544,208
foldbench_all__8UDZ_C,foldbench_all,8UDZ_C,1164,358
foldbench_all__8UDZ_D,foldbench_all,8UDZ_D,1573,536
foldbench_all__8UFK_F,foldbench_all,8UFK_F,233,109
foldbench_all__8UG3_A,foldbench_all,8UG3_A,13285,1777
foldbench_all__8UJW_A,foldbench_all,8UJW_A,229,37
foldbench_all__8UJX_A,foldbench_all,8UJX_A,2950,1351
foldbench_all__8UK7_A,foldbench_all,8UK7_A,988,8
foldbench_all__8UKY_A,foldbench_all,8UKY_A,3339,508
foldbench_all__8UKY_B,foldbench_all,8UKY_B,816,278
foldbench_all__8UKY_C,foldbench_all,8UKY_C,919,209
foldbench_all__8UN3_A,foldbench_all,8UN3_A,8358,4099
foldbench_all__8UN5_A,foldbench_all,8UN5_A,8282,4079
foldbench_all__8UOB_A,foldbench_all,8UOB_A,703,1
foldbench_all__8UOI_A,foldbench_all,8UOI_A,80289,43021
foldbench_all__8UOU_A,foldbench_all,8UOU_A,2133,325
foldbench_all__8UP2_A,foldbench_all,8UP2_A,1122,304
foldbench_all__8UP2_B,foldbench_all,8UP2_B,2297,451
foldbench_all__8UP2_C,foldbench_all,8UP2_C,450,71
foldbench_all__8UPB_A,foldbench_all,8UPB_A,169,4
foldbench_all__8UPC_A,foldbench_all,8UPC_A,1957,317
foldbench_all__8UPI_A,foldbench_all,8UPI_A,48252,35810
foldbench_all__8UPQ_A,foldbench_all,8UPQ_A,2268,640
foldbench_all__8UPV_A,foldbench_all,8UPV_A,738,4
foldbench_all__8URF_A,foldbench_all,8URF_A,1885,461
foldbench_all__8URF_B,foldbench_all,8URF_B,955,312
foldbench_all__8URF_C,foldbench_all,8URF_C,9917,4600
foldbench_all__8URK_A,foldbench_all,8URK_A,12249,2521
foldbench_all__8USR_B,foldbench_all,8USR_B,471,142
foldbench_all__8USS_A,foldbench_all,8USS_A,471,142
foldbench_all__8UTK_A,foldbench_all,8UTK_A,398,8
foldbench_all__8UTK_B,foldbench_all,8UTK_B,398,8
foldbench_all__8UUF_A,foldbench_all,8UUF_A,703,1
foldbench_all__8UV0_A,foldbench_all,8UV0_A,81291,39212
foldbench_all__8UVK_A,foldbench_all,8UVK_A,78945,11734
foldbench_all__8UX2_A,foldbench_all,8UX2_A,713,0
foldbench_all__8UX6_A,foldbench_all,8UX6_A,1414,431
foldbench_all__8UX6_D,foldbench_all,8UX6_D,959,332
foldbench_all__8UX6_F,foldbench_all,8UX6_F,1222,10
foldbench_all__8UXS_A,foldbench_all,8UXS_A,19941,5228
foldbench_all__8UXT_A,foldbench_all,8UXT_A,48546,15991
foldbench_all__8UZT_A,foldbench_all,8UZT_A,9086,3143
foldbench_all__8V1F_B,foldbench_all,8V1F_B,18204,8408
foldbench_all__8V2F_A,foldbench_all,8V2F_A,65579,28789
foldbench_all__8V3K_A,foldbench_all,8V3K_A,3028,1212
foldbench_all__8V3M_A,foldbench_all,8V3M_A,2988,906
foldbench_all__8V3O_A,foldbench_all,8V3O_A,2988,906
foldbench_all__8V3O_B,foldbench_all,8V3O_B,0,0
foldbench_all__8V3Q_A,foldbench_all,8V3Q_A,2875,816
foldbench_all__8V3R_A,foldbench_all,8V3R_A,2875,816
foldbench_all__8V52_A,foldbench_all,8V52_A,1101,215
foldbench_all__8V52_E,foldbench_all,8V52_E,1895,468
foldbench_all__8V52_F,foldbench_all,8V52_F,1104,328
foldbench_all__8V6T_A,foldbench_all,8V6T_A,556,46
foldbench_all__8V7B_A,foldbench_all,8V7B_A,2950,1351
foldbench_all__8V7G_A,foldbench_all,8V7G_A,2950,1351
foldbench_all__8VC8_A,foldbench_all,8VC8_A,324,0
foldbench_all__8VCW_A,foldbench_all,8VCW_A,1500,504
foldbench_all__8VDH_C,foldbench_all,8VDH_C,0,0
foldbench_all__8VDN_A,foldbench_all,8VDN_A,5314,2349
foldbench_all__8VF8_A,foldbench_all,8VF8_A,3909,1982
foldbench_all__8VF9_A,foldbench_all,8VF9_A,3909,1982
foldbench_all__8VFC_A,foldbench_all,8VFC_A,3909,1982
foldbench_all__8VFD_A,foldbench_all,8VFD_A,3909,1982
foldbench_all__8VFE_A,foldbench_all,8VFE_A,3909,1982
foldbench_all__8VFF_A,foldbench_all,8VFF_A,3909,1982
foldbench_all__8VFG_A,foldbench_all,8VFG_A,3909,1982
foldbench_all__8VFJ_A,foldbench_all,8VFJ_A,3909,1982
