dataset,stem,key,gt_chain,chain_resolution,seq_len,n_resolved_residues,sha256,staged_name,source_path
denovo_pdb,7dgy_A,denovo_pdb__7dgy_A,A,single,99,99,0eecaa938998267925464d2328a01c41c0dd8d7f0d2ca271519c82d353a5dd1c,denovo_pdb__7dgy_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7dgy.cif
denovo_pdb,7dmf_A,denovo_pdb__7dmf_A,A,single,189,189,1905b94eb2a79a8531546b5a29f47826ab4301bcb2ae04128e235e8f48d81d1c,denovo_pdb__7dmf_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7dmf.cif
denovo_pdb,7f1h_A,denovo_pdb__7f1h_A,A,single,189,189,f71b53b976538b525462433809ea4f438ea0751d2a5e0253a7358a09e239259f,denovo_pdb__7f1h_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7f1h.cif
denovo_pdb,7f1i_A,denovo_pdb__7f1i_A,A,single,191,191,a3e63aa2de2395d73dc5408c6746842e79de01de8c9e76503ff660974915dabb,denovo_pdb__7f1i_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7f1i.cif
denovo_pdb,7f1j_A,denovo_pdb__7f1j_A,A,single,190,190,0f73195924992436bafce62be1e68ea4aad4dc2213c261e6a93fbbdd636c0fe5,denovo_pdb__7f1j_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7f1j.cif
denovo_pdb,7f1k_A,denovo_pdb__7f1k_A,A,single,193,193,df95ce4ec573d1f941295e562f74208b43d90444c64b08b832a4ca1d5eaf0f93,denovo_pdb__7f1k_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7f1k.cif
denovo_pdb,7f1l_A,denovo_pdb__7f1l_A,A,single,194,194,72be1fba6847d5b455412a98cf03deabe4621ec10f3a3bc3e0d0df42d44152f4,denovo_pdb__7f1l_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7f1l.cif
denovo_pdb,7hiy_A,denovo_pdb__7hiy_A,A,single,126,126,85e23ef23e5320a7d2b7f1f0dc4dc2a53e5a2d29ec7d671284dedebd2fe411b0,denovo_pdb__7hiy_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hiy.cif
denovo_pdb,7hiz_A,denovo_pdb__7hiz_A,A,single,126,126,7d06dbf2646419c6f72d436e875820a2868628761ae7324e918e57c8015f8dbe,denovo_pdb__7hiz_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hiz.cif
denovo_pdb,7hj0_A,denovo_pdb__7hj0_A,A,single,126,126,eb04ce0ae13ea6cd2ee96034c0ec517c8504841f192b1f358e5902df4066cca6,denovo_pdb__7hj0_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hj0.cif
denovo_pdb,7hj1_A,denovo_pdb__7hj1_A,A,single,126,126,f36297ff2af307ff0472ec194707423d2d9bafd155e4b9d44430b5039527e83f,denovo_pdb__7hj1_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hj1.cif
denovo_pdb,7hj2_A,denovo_pdb__7hj2_A,A,single,126,126,dd94f8ebabde62efc5adc1ead649c1c3a65c79d98bb225d19c916c0e45a1d3a7,denovo_pdb__7hj2_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hj2.cif
denovo_pdb,7hj3_A,denovo_pdb__7hj3_A,A,single,126,126,6c35d6827926e9fd58da064fb30c5077ce5ba7d5421b344666f283f10f730b27,denovo_pdb__7hj3_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hj3.cif
denovo_pdb,7hj4_A,denovo_pdb__7hj4_A,A,single,126,126,632fa26cbfc4c508960e8b32e7b3d5fa55889f64af7c5e9437130033b545543a,denovo_pdb__7hj4_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hj4.cif
denovo_pdb,7hj5_A,denovo_pdb__7hj5_A,A,single,126,126,deb4bf33b43fe9e1fcf693f4ba94be71a70d9ab7cd6a9486b39976c488036e8b,denovo_pdb__7hj5_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hj5.cif
denovo_pdb,7hj6_A,denovo_pdb__7hj6_A,A,single,126,126,1158e6e5296e1dd9436a90fb444729773d7dad0c86cf8e9c1a69ee4a1cffa84c,denovo_pdb__7hj6_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hj6.cif
denovo_pdb,7hj7_A,denovo_pdb__7hj7_A,A,single,126,126,4050c70d9bf3a6178b473f905fa30e6d19d54b5667e49c93824ed12e05df5c31,denovo_pdb__7hj7_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hj7.cif
denovo_pdb,7hj8_A,denovo_pdb__7hj8_A,A,single,126,126,f8100a0aa9aa95481ab619949190b928ae4111ee54e9d1be2fddf086f4900ad0,denovo_pdb__7hj8_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hj8.cif
denovo_pdb,7hj9_A,denovo_pdb__7hj9_A,A,single,126,126,e1989a2e7420b9ae1dd29fb704b64c9da0afa4ca5730dbc86af86cddc36bc95f,denovo_pdb__7hj9_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hj9.cif
denovo_pdb,7hja_A,denovo_pdb__7hja_A,A,single,126,126,7702eccb167f76ee0b0d10deb4aa1613689d888abf85e2a2be1810e5256bfc6f,denovo_pdb__7hja_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hja.cif
denovo_pdb,7hjb_A,denovo_pdb__7hjb_A,A,single,126,126,c9a997e8cea2dd11d321b1bef02d31f69695090203b600770db5dfa87e41fac9,denovo_pdb__7hjb_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hjb.cif
denovo_pdb,7hjc_A,denovo_pdb__7hjc_A,A,single,126,126,cc83ef345295aeb1b9257604a250d133d47bcdeea94689d3f9f98d55fa6033e6,denovo_pdb__7hjc_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hjc.cif
denovo_pdb,7hjd_A,denovo_pdb__7hjd_A,A,single,126,126,67412e1db5e5dae88b0ac8370483bb81c04e3feb94b7d472717ecd0a6fb5c2d4,denovo_pdb__7hjd_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hjd.cif
denovo_pdb,7hje_A,denovo_pdb__7hje_A,A,single,126,126,3387e3ebb8dc5bea20683b5783e3dab3e119d5c74a37b784e05309ef99c71071,denovo_pdb__7hje_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hje.cif
denovo_pdb,7hjf_A,denovo_pdb__7hjf_A,A,single,126,126,9a860c08bad477e9aaa75ff4f4204a2d2e9c21cd04a4a26390ffaba39bdb5bb9,denovo_pdb__7hjf_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hjf.cif
denovo_pdb,7hjg_A,denovo_pdb__7hjg_A,A,single,126,126,dfc24b8daa6cfe50aa435506ff8c50da314d94fffa490a7ff305e099ec107f12,denovo_pdb__7hjg_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hjg.cif
denovo_pdb,7hjh_A,denovo_pdb__7hjh_A,A,single,126,126,91f2b468313c8c8473a9439c36dbf23bceefdb2cda1dd50bc7ac88940ecc357f,denovo_pdb__7hjh_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hjh.cif
denovo_pdb,7hji_A,denovo_pdb__7hji_A,A,single,126,126,c8928c8a8c71cf6f01e7613c9e0ca5992ba4ac0c4ca5b3b3b8e7d30e1d803dbe,denovo_pdb__7hji_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hji.cif
denovo_pdb,7hjj_A,denovo_pdb__7hjj_A,A,single,126,126,e987c08a876aa2b5f03ff4ab29371432bfb90799230ce2a4665b5fcf4e1c0fe9,denovo_pdb__7hjj_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hjj.cif
denovo_pdb,7hjk_A,denovo_pdb__7hjk_A,A,single,126,126,89f12fa5b56f8be19b0ab797967d6d6e19bdadd5316068426b6cbe5e1a02eb92,denovo_pdb__7hjk_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hjk.cif
denovo_pdb,7hjl_A,denovo_pdb__7hjl_A,A,single,126,126,1261cf01fbcbbc98d64c4615ecd89894a89d817446e778d6f97329f8e801cfa2,denovo_pdb__7hjl_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hjl.cif
denovo_pdb,7hjm_A,denovo_pdb__7hjm_A,A,single,126,126,f07438d63f92d9f27521e37db43a5e1a9ab17e1f00f1b8ff30d12fc7a28f1842,denovo_pdb__7hjm_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hjm.cif
denovo_pdb,7hjn_A,denovo_pdb__7hjn_A,A,single,126,126,bb43859e98e30a9335dcac09bd1b1d9b757e637567c94a3d0c3864be5a714722,denovo_pdb__7hjn_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hjn.cif
denovo_pdb,7hjo_A,denovo_pdb__7hjo_A,A,single,126,126,1095bd6e8a05a88171573fd52e8c41a8466435ed7ce8865124630a7175ab3ac8,denovo_pdb__7hjo_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hjo.cif
denovo_pdb,7hjp_A,denovo_pdb__7hjp_A,A,single,126,126,f7bb46d11695d55ecd587080fba2c998e8b2adad883f31054857b8a2c45385b9,denovo_pdb__7hjp_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hjp.cif
denovo_pdb,7hjq_A,denovo_pdb__7hjq_A,A,single,126,126,58ae0e295c94634aeac0aaafac6eaf84ea4f9a1abc236912fa517990f71eb1ba,denovo_pdb__7hjq_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hjq.cif
denovo_pdb,7hjr_A,denovo_pdb__7hjr_A,A,single,126,126,9ae55ed371ceaa470f4edea9ec252235ef6cd27017937934e57bcebcea488b72,denovo_pdb__7hjr_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hjr.cif
denovo_pdb,7hjs_A,denovo_pdb__7hjs_A,A,single,126,126,918c7ee51f367aae2d3279c33fd699e4e4d969714840fa39dd56a5d413283989,denovo_pdb__7hjs_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hjs.cif
denovo_pdb,7hjt_A,denovo_pdb__7hjt_A,A,single,126,126,dec167286b939525751b83398185858b792c63482262476ee6a9f6527680100c,denovo_pdb__7hjt_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hjt.cif
denovo_pdb,7hju_A,denovo_pdb__7hju_A,A,single,126,126,26e7da94e915217996e5071520e25e38b330426bbea2f52e33689551e07a3396,denovo_pdb__7hju_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hju.cif
denovo_pdb,7hjv_A,denovo_pdb__7hjv_A,A,single,126,126,9d65e31324cd9249d52e69f472868cfc61e0c4cd0c263a0d2bc818b6b69dbf65,denovo_pdb__7hjv_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hjv.cif
denovo_pdb,7hjw_A,denovo_pdb__7hjw_A,A,single,126,126,5cee19082c8a11c790a66b2e2d661c513b0df2e738b274d7cbe6eb548bea8908,denovo_pdb__7hjw_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hjw.cif
denovo_pdb,7hjx_A,denovo_pdb__7hjx_A,A,single,126,126,d7b93829be171edd609c9ef5cf38bef20b862addd3252c148eb205d4a8cf7354,denovo_pdb__7hjx_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hjx.cif
denovo_pdb,7hjy_A,denovo_pdb__7hjy_A,A,single,126,126,48a0c168b00f6467b36db1daecdf279098f2cd9ebc3b90cafc9f18f4281c2791,denovo_pdb__7hjy_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hjy.cif
denovo_pdb,7hjz_A,denovo_pdb__7hjz_A,A,single,126,126,d7c03b29ddf9949d983894cb0642fb35021c8ede7a4bc851d5908cfe6e1eaf10,denovo_pdb__7hjz_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hjz.cif
denovo_pdb,7hk0_A,denovo_pdb__7hk0_A,A,single,126,126,1e4a8a78da230b1df4491e90048bcf006d1fac734482b83719b3d6d41a7c5259,denovo_pdb__7hk0_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hk0.cif
denovo_pdb,7hk1_A,denovo_pdb__7hk1_A,A,single,126,126,b04d50a8a517872cd1d6bafd1c5a825989a12c084f098aa6ca8e1db9d596d01d,denovo_pdb__7hk1_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hk1.cif
denovo_pdb,7hk2_A,denovo_pdb__7hk2_A,A,single,126,126,93fa8d43d8cfb0c363aee5c02df908abff4316188a24afd9ad996a06e60a9f04,denovo_pdb__7hk2_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hk2.cif
denovo_pdb,7hk3_A,denovo_pdb__7hk3_A,A,single,126,126,15dc399fb628375d68fe6ddfa7dfbd883013052113004fb29bdae3d061ed1944,denovo_pdb__7hk3_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hk3.cif
denovo_pdb,7hk4_A,denovo_pdb__7hk4_A,A,single,126,126,2bef73f8ac60d49b670ebac1dc93b0ef3c46c8fe610b993bcedcb09d8ee9f5f1,denovo_pdb__7hk4_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7hk4.cif
denovo_pdb,7jrq_A,denovo_pdb__7jrq_A,A,single,127,127,f2c980307e085dc0f68adb57e21170591271bbdabfe56859da4cce64b8fcca1d,denovo_pdb__7jrq_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7jrq.cif
denovo_pdb,7kuw_A,denovo_pdb__7kuw_A,A,single,62,62,344fd849d4056532ba77735e7e5b2483650d7ef1ae9ea58ace7b21bfc0c13e4c,denovo_pdb__7kuw_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7kuw.cif
denovo_pdb,7mcc_A,denovo_pdb__7mcc_A,A,single,190,190,de13093de02f2e8f59e99f74fe4d10901184bb7baa63f18581d3203e481e5d98,denovo_pdb__7mcc_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7mcc.cif
denovo_pdb,7ocm_A,denovo_pdb__7ocm_A,A,single,174,174,1a5ded239841e84d85e14adb340c3000da409a5280ffb26c72b50448f902c256,denovo_pdb__7ocm_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7ocm.cif
denovo_pdb,7osu_A,denovo_pdb__7osu_A,A,single,183,183,54fea04615947cb1b4459c303b1a8a6f4b0866adbaaad4002ffa019cca0e1a6d,denovo_pdb__7osu_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7osu.cif
denovo_pdb,7osv_A,denovo_pdb__7osv_A,A,single,173,173,a0500f3a2f3e00010108fcdd186e2b3e4069396827db069593f6ff5de97cb170,denovo_pdb__7osv_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7osv.cif
denovo_pdb,7ot7_A,denovo_pdb__7ot7_A,A,single,183,183,d8fd724d5cef266034df53ad8379bcb0ab46984a30815095d635eb8481c85b6a,denovo_pdb__7ot7_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7ot7.cif
denovo_pdb,7p12_A,denovo_pdb__7p12_A,A,single,184,184,7a7bc1799086506cfc0b32518e70e8c583323b474e6c1337f1a47e91284f5193,denovo_pdb__7p12_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7p12.cif
denovo_pdb,7qnl_AAA,denovo_pdb__7qnl_AAA,AAA,single,240,240,e247db093a002bf4273f83fced82f4ec935a334b7a5baebcd3fc6a019eff78fd,denovo_pdb__7qnl_AAA.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7qnl.cif
denovo_pdb,7rmx_A,denovo_pdb__7rmx_A,A,single,229,229,f3b53e27419d3b71adf0b1012b98c0cc400c98e5e15eed0d564ce94aa5bba7e7,denovo_pdb__7rmx_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7rmx.cif
denovo_pdb,7smj_A,denovo_pdb__7smj_A,A,single,174,174,96f01566d0854fea8ad8de30d1e3df47c5d8cd1e59abf28ba5887968918b526b,denovo_pdb__7smj_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7smj.cif
denovo_pdb,7sq3_A,denovo_pdb__7sq3_A,A,single,146,146,ecea30e5037fb4a5a84814d794c9c217c58dc5583d59b3ae415762dfa7cc54c6,denovo_pdb__7sq3_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7sq3.cif
denovo_pdb,7sq4_A,denovo_pdb__7sq4_A,A,single,48,48,a6a6823b9ac85b6b9bac193cc873718b8d504229faef18251c9eaf4f096d52b0,denovo_pdb__7sq4_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7sq4.cif
denovo_pdb,7sq5_A,denovo_pdb__7sq5_A,A,single,140,140,7a9e55fb0c1269653cc346cfb6012ae65246b2c2b8ab400bd916bce52687800d,denovo_pdb__7sq5_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7sq5.cif
denovo_pdb,7tal_A,denovo_pdb__7tal_A,A,single,196,196,ca3a3fea825af7f17b1f0e11adeff380ae87c5b9ae97c40eebb04e42bd0bd87f,denovo_pdb__7tal_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7tal.cif
denovo_pdb,7tjl_A,denovo_pdb__7tjl_A,A,single,85,85,94c141990cf1329f0dabecfea3e293b633b06c32239357fa1a35ff5e31b3c1b1,denovo_pdb__7tjl_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7tjl.cif
denovo_pdb,7udo_A,denovo_pdb__7udo_A,A,single,172,172,6a0cf7d0225a958da44dc2cf05601e1c3b96af99d3b6c67fd675f814bd3a4bca,denovo_pdb__7udo_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7udo.cif
denovo_pdb,7uek_A,denovo_pdb__7uek_A,A,single,228,228,17ead916c32deab8ba8e7cec525de833f847e0701cff52fd9bbb4093586db573,denovo_pdb__7uek_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7uek.cif
denovo_pdb,7ur7_A,denovo_pdb__7ur7_A,A,single,63,63,e4467b2cbb234f22d156490ddf885a07e62e7bb6d667e98722cd49f1c440dbce,denovo_pdb__7ur7_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7ur7.cif
denovo_pdb,7ur8_A,denovo_pdb__7ur8_A,A,single,71,71,8bc826fe7ed7abf77c69972ea93c47b51d2d02758183d24ca9ba15eb1b71b667,denovo_pdb__7ur8_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7ur8.cif
denovo_pdb,7vql_A,denovo_pdb__7vql_A,A,single,115,115,14c370897593f60df8a552ca309fc670ee19f115f8507c6c91a1077015e45fbb,denovo_pdb__7vql_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7vql.cif
denovo_pdb,7vqv_A,denovo_pdb__7vqv_A,A,single,115,115,b325f1ff139df44298e8f715bb089251282e9f405befef1630dd07e0af2ee13a,denovo_pdb__7vqv_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7vqv.cif
denovo_pdb,7vty_A,denovo_pdb__7vty_A,A,single,90,90,4420b98c7979351fbb5d1568f165ff821f88122c055f359b8cccf9348f78463a,denovo_pdb__7vty_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7vty.cif
denovo_pdb,7vu4_A,denovo_pdb__7vu4_A,A,single,117,117,db35bb4482fbcbeb94fb1040efc19daa6f5f32046add5163edf0fe5b23a89a5f,denovo_pdb__7vu4_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/7vu4.cif
denovo_pdb,8a3k_UNK,denovo_pdb__8a3k_UNK,UNK,single,127,127,9dcab2844147bc13cc3e9da216d5f1cbd926869d2c1b071ef9c99a7e02abb23a,denovo_pdb__8a3k_UNK.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8a3k.cif
denovo_pdb,8ah9_A,denovo_pdb__8ah9_A,A,single,115,115,0d23685b05d7cae4e2846d322b1236251a5f88da4a26705d092df5f56269fa4e,denovo_pdb__8ah9_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8ah9.cif
denovo_pdb,8bcs_A,denovo_pdb__8bcs_A,A,single,49,49,713103a205391cfb309ccf0a016ef217afa5cabe9cbb27077f7ef34f77dbec92,denovo_pdb__8bcs_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8bcs.cif
denovo_pdb,8bl3_A,denovo_pdb__8bl3_A,A,single,141,141,e41d1e7126f773a86e7b9de2f20f782bff2b26464c96b16cb76117c7eafa9326,denovo_pdb__8bl3_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8bl3.cif
denovo_pdb,8bl5_A,denovo_pdb__8bl5_A,A,single,117,117,e3e30621303e72f603fdfded3d3ca78121926d7b337af8db1a5520f628ea8129,denovo_pdb__8bl5_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8bl5.cif
denovo_pdb,8bl6_A,denovo_pdb__8bl6_A,A,single,139,139,3c302fd8f304e54b0c7d13d20f0f8ac39b3bab357b76a43e2fd32bf901de4844,denovo_pdb__8bl6_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8bl6.cif
denovo_pdb,8bl9_A,denovo_pdb__8bl9_A,A,single,116,116,83d87cf2a00f1846124d27cf54e5a98395ec21d4749233e4d8a05f422b5f1a68,denovo_pdb__8bl9_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8bl9.cif
denovo_pdb,8bu0_A,denovo_pdb__8bu0_A,A,single,136,136,04e2207c222893a6b5ef8bd8b23c2f0b659f89fbc834d624cce7f782b90ed940,denovo_pdb__8bu0_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8bu0.cif
denovo_pdb,8ch0_A,denovo_pdb__8ch0_A,A,single,136,136,934b154588f488eb599be30a10a758f448160cad6de60bb62cdc3d5387c66368,denovo_pdb__8ch0_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8ch0.cif
denovo_pdb,8chy_A,denovo_pdb__8chy_A,A,single,272,272,42fe0c875be2d635e6f141e427f4dce03ca05e984976f487b6cb139e74a08be4,denovo_pdb__8chy_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8chy.cif
denovo_pdb,8cig_A,denovo_pdb__8cig_A,A,single,136,136,5407afdfcb4a322840187c51446d34a75efc7c65bbc56b2f7046ff7870a2a130,denovo_pdb__8cig_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8cig.cif
denovo_pdb,8ckr_A,denovo_pdb__8ckr_A,A,single,136,136,0145628e96511b870d0137d4d5bd716c365a528fa964168e0f2644a234911616,denovo_pdb__8ckr_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8ckr.cif
denovo_pdb,8cmq_A,denovo_pdb__8cmq_A,A,single,136,136,fe2d5e5e56e3a4355a596e807df16cd8a254780e5fb9d912b0dae90e46b43519,denovo_pdb__8cmq_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8cmq.cif
denovo_pdb,8cqq_A,denovo_pdb__8cqq_A,A,single,272,272,2233ac5dbb21f60d14fbead14705534e91a20559e3264ddfc13fe6e69634680b,denovo_pdb__8cqq_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8cqq.cif
denovo_pdb,8cux_B,denovo_pdb__8cux_B,B,single,119,119,d389248f326f33bc6258a30d6b064520d90e42c6a2ffa1cf01581a7b1ab0d1ae,denovo_pdb__8cux_B.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8cux.cif
