query,reference_ids
eval01723,foldbench_all__8YEY_A;foldbench_all__8YFI_A;foldbench_all__8YFJ_A
eval01724,foldbench_all__8YIK_A
eval01725,foldbench_all__8YK2_A;foldbench_all__8YK2_B
eval01726,foldbench_all__8YL9_A
eval01727,foldbench_all__8YLA_A;foldbench_all__8YLA_B
eval01728,foldbench_all__8YRS_A
eval01729,foldbench_all__8YXI_A;foldbench_all__8YXI_C
eval01730,foldbench_all__8YXI_B
eval01731,foldbench_all__8YXK_A
eval01732,foldbench_all__8YXW_A;foldbench_all__8YXW_C
eval01733,foldbench_all__8YZS_A
eval01734,foldbench_all__8Z2M_A;foldbench_all__8Z2N_A
eval01735,foldbench_all__8Z4F_A;foldbench_all__8Z4F_B
eval01736,foldbench_all__8Z4Q_A
eval01737,foldbench_all__8Z85_A;foldbench_all__8Z9Q_A
eval01738,foldbench_all__8Z85_B;foldbench_all__8Z9Q_B
eval01739,foldbench_all__8Z8V_A
eval01740,foldbench_all__8Z8V_B
eval01741,foldbench_all__8ZLZ_A;foldbench_all__8ZLZ_B
eval01742,foldbench_all__8ZLZ_C
eval01743,foldbench_all__8ZMM_A;foldbench_all__8ZMM_B
eval01744,foldbench_all__8ZMW_A;foldbench_all__8ZMW_B;foldbench_all__8ZMW_C
eval01745,foldbench_all__8ZP2_A
eval01746,foldbench_all__8ZP2_B
eval01747,foldbench_all__8ZQF_A
eval01748,foldbench_all__8ZVH_A
eval01749,foldbench_all__9ARD_A;foldbench_all__9ARD_B
eval01750,foldbench_all__9ASX_A
eval01751,foldbench_all__9ASX_C
eval01752,foldbench_all__9AU1_C
eval01753,foldbench_all__9AU1_E
eval01754,foldbench_all__9AUE_A
eval01755,foldbench_all__9AUL_A
eval01756,foldbench_all__9AUR_A
eval01757,foldbench_all__9AVR_A
eval01758,foldbench_all__9AZZ_A
eval01759,foldbench_all__9B1U_A;foldbench_all__9B1V_A
eval01760,foldbench_all__9B8E_A
eval01761,foldbench_all__9BBH_A
eval01762,foldbench_all__9BDU_A;foldbench_all__9BDV_A;foldbench_all__9BDW_A
eval01763,foldbench_all__9BIY_A
eval01764,foldbench_all__9BIY_B
eval01765,foldbench_all__9BJX_A
eval01766,foldbench_all__9BK6_A
eval01767,foldbench_all__9BK6_B
eval01768,foldbench_all__9BKA_A
eval01769,foldbench_all__9BKS_A
eval01770,foldbench_all__9BOO_A
eval01771,foldbench_all__9BS2_A
eval01772,foldbench_all__9BT4_A
eval01773,foldbench_all__9BT4_D
eval01774,foldbench_all__9BT4_F;foldbench_all__9BT4_H
eval01775,foldbench_all__9BVD_A
eval01776,foldbench_all__9C5S_A;foldbench_all__9C5S_B
eval01777,foldbench_all__9C68_A;foldbench_all__9C68_B
eval01778,foldbench_all__9C69_A
eval01779,foldbench_all__9C7A_A
eval01780,foldbench_all__9C90_A
eval01781,foldbench_all__9CFJ_A
eval01782,foldbench_all__9CRN_A
eval01783,foldbench_all__9CYS_A
eval01784,foldbench_all__9CYS_B
eval01785,foldbench_all__9D91_A
eval01786,foldbench_all__9DN4_C
eval01787,foldbench_all__9DN4_D
eval01788,foldbench_all__9DP2_A
eval01789,foldbench_all__9EN2_A
eval01790,foldbench_all__9EN2_C
eval01791,foldbench_all__9ENH_B
eval01792,foldbench_all__9EQO_A;foldbench_all__9EQO_B
eval01793,foldbench_all__9ETN_A
eval01794,foldbench_all__9EVQ_A
eval01795,foldbench_all__9EZZ_A;foldbench_all__9F0E_A
eval01796,foldbench_all__9F2C_A;foldbench_all__9F2C_B
eval01797,foldbench_all__9F37_A
eval01798,foldbench_all__9F37_B
eval01799,foldbench_all__9F9U_A
eval01800,foldbench_all__9FCE_A
eval01801,foldbench_all__9FGP_A
eval01802,foldbench_all__9FOW_A
eval01803,foldbench_all__9FVT_A;foldbench_all__9FVT_B
eval01804,foldbench_all__9FWW_A
eval01805,foldbench_all__9FWW_B
eval01806,foldbench_all__9FYM_A
eval01807,foldbench_all__9G2G_A
eval01808,foldbench_all__9G2G_C
eval01809,foldbench_all__9GSO_A
eval01810,foldbench_all__9GSQ_A;foldbench_all__9GSQ_B
eval01811,foldbench_all__9IJC_A
eval01812,foldbench_all__9IUH_A
eval01813,foldbench_all__9J0V_A
eval01814,foldbench_all__9J1R_A;foldbench_all__9J1R_B
eval01815,foldbench_all__9J23_A;foldbench_all__9J23_B;foldbench_all__9J23_C
eval01816,foldbench_all__9J26_A;foldbench_all__9J26_B;foldbench_all__9J26_C
eval01817,foldbench_all__9JBQ_A
eval01818,foldbench_all__9JBQ_C
eval01819,foldbench_all__9JF5_A;foldbench_all__9JF5_B
eval01820,foldbench_all__9JFF_A
eval01821,foldbench_all__9JQ9_A
eval01822,foldbench_all__9JST_A;foldbench_all__9JST_B
