pair_id,method,rank,candidate_id,source_arm,n_pred,finished
4rmbb_4rmba,temp,9,root:26,root,154,True
4rmbb_4rmba,temp,10,root:53,root,138,True
4rmbb_4rmba,temp,11,root:51,root,133,True
4rmbb_4rmba,temp,12,root:59,root,158,True
4rmbb_4rmba,temp,13,root:66,root,93,True
4rmbb_4rmba,temp,14,root:23,root,122,True
4rmbb_4rmba,temp,15,root:16,root,117,True
4rmbb_4rmba,temp,16,root:55,root,136,True
4rwna_4rwqb,branch10,1,root:33,root,360,True
4rwna_4rwqb,branch10,2,branch10:1,branch10,388,True
4rwna_4rwqb,branch10,3,branch10:52,branch10,382,True
4rwna_4rwqb,branch10,4,root:90,root,375,True
4rwna_4rwqb,branch10,5,root:49,root,360,True
4rwna_4rwqb,branch10,6,root:47,root,376,True
4rwna_4rwqb,branch10,7,root:12,root,358,True
4rwna_4rwqb,branch10,8,root:96,root,347,True
4rwna_4rwqb,branch10,9,root:28,root,383,True
4rwna_4rwqb,branch10,10,root:46,root,374,True
4rwna_4rwqb,branch10,11,root:23,root,378,True
4rwna_4rwqb,branch10,12,root:80,root,361,True
4rwna_4rwqb,branch10,13,root:21,root,382,True
4rwna_4rwqb,branch10,14,root:81,root,373,True
4rwna_4rwqb,branch10,15,root:63,root,366,True
4rwna_4rwqb,branch10,16,root:39,root,377,True
4rwna_4rwqb,branch20,1,root:33,root,360,True
4rwna_4rwqb,branch20,2,branch20:21,branch20,398,True
4rwna_4rwqb,branch20,3,branch20:63,branch20,386,True
4rwna_4rwqb,branch20,4,root:90,root,375,True
4rwna_4rwqb,branch20,5,root:49,root,360,True
4rwna_4rwqb,branch20,6,root:12,root,358,True
4rwna_4rwqb,branch20,7,root:47,root,376,True
4rwna_4rwqb,branch20,8,root:80,root,361,True
4rwna_4rwqb,branch20,9,root:15,root,371,True
4rwna_4rwqb,branch20,10,root:28,root,383,True
4rwna_4rwqb,branch20,11,root:10,root,374,True
4rwna_4rwqb,branch20,12,root:60,root,379,True
4rwna_4rwqb,branch20,13,branch20:19,branch20,388,True
4rwna_4rwqb,branch20,14,root:21,root,382,True
4rwna_4rwqb,branch20,15,root:24,root,377,True
4rwna_4rwqb,branch20,16,root:54,root,384,True
4rwna_4rwqb,branch5,1,root:33,root,360,True
4rwna_4rwqb,branch5,2,branch5:63,branch5,333,True
4rwna_4rwqb,branch5,3,root:80,root,361,True
4rwna_4rwqb,branch5,4,branch5:1,branch5,366,True
4rwna_4rwqb,branch5,5,branch5:84,branch5,384,True
4rwna_4rwqb,branch5,6,root:47,root,376,True
4rwna_4rwqb,branch5,7,branch5:28,branch5,372,True
4rwna_4rwqb,branch5,8,branch5:77,branch5,358,True
4rwna_4rwqb,branch5,9,branch5:57,branch5,368,True
4rwna_4rwqb,branch5,10,root:96,root,347,True
4rwna_4rwqb,branch5,11,root:82,root,378,True
4rwna_4rwqb,branch5,12,root:15,root,371,True
4rwna_4rwqb,branch5,13,root:63,root,366,True
4rwna_4rwqb,branch5,14,root:99,root,356,True
4rwna_4rwqb,branch5,15,root:12,root,358,True
4rwna_4rwqb,branch5,16,root:23,root,378,True
4rwna_4rwqb,iid,1,root:33,root,360,True
4rwna_4rwqb,iid,2,root:46,root,374,True
4rwna_4rwqb,iid,3,root:80,root,361,True
4rwna_4rwqb,iid,4,iid:25,iid,365,True
4rwna_4rwqb,iid,5,iid:78,iid,363,True
4rwna_4rwqb,iid,6,root:96,root,347,True
4rwna_4rwqb,iid,7,iid:88,iid,336,True
4rwna_4rwqb,iid,8,root:12,root,358,True
4rwna_4rwqb,iid,9,iid:27,iid,347,True
4rwna_4rwqb,iid,10,iid:50,iid,372,True
4rwna_4rwqb,iid,11,iid:90,iid,357,True
4rwna_4rwqb,iid,12,iid:45,iid,373,True
4rwna_4rwqb,iid,13,root:28,root,383,True
4rwna_4rwqb,iid,14,iid:4,iid,370,True
4rwna_4rwqb,iid,15,root:66,root,361,True
4rwna_4rwqb,iid,16,iid:81,iid,371,True
4rwna_4rwqb,random,1,root:33,root,360,True
4rwna_4rwqb,random,2,random:49,random,363,True
4rwna_4rwqb,random,3,random:21,random,356,True
4rwna_4rwqb,random,4,random:15,random,339,True
4rwna_4rwqb,random,5,root:12,root,358,True
4rwna_4rwqb,random,6,root:96,root,347,True
4rwna_4rwqb,random,7,random:89,random,360,True
4rwna_4rwqb,random,8,root:49,root,360,True
4rwna_4rwqb,random,9,random:9,random,352,True
4rwna_4rwqb,random,10,root:15,root,371,True
4rwna_4rwqb,random,11,random:17,random,359,True
4rwna_4rwqb,random,12,random:23,random,362,True
4rwna_4rwqb,random,13,root:66,root,361,True
4rwna_4rwqb,random,14,root:29,root,369,True
4rwna_4rwqb,random,15,root:23,root,378,True
4rwna_4rwqb,random,16,root:93,root,371,True
4rwna_4rwqb,temp,1,root:33,root,360,True
4rwna_4rwqb,temp,2,root:46,root,374,True
4rwna_4rwqb,temp,3,root:80,root,361,True
4rwna_4rwqb,temp,4,root:12,root,358,True
4rwna_4rwqb,temp,5,root:96,root,347,True
4rwna_4rwqb,temp,6,root:49,root,360,True
4rwna_4rwqb,temp,7,root:47,root,376,True
4rwna_4rwqb,temp,8,root:28,root,383,True
4rwna_4rwqb,temp,9,root:90,root,375,True
4rwna_4rwqb,temp,10,root:34,root,373,True
4rwna_4rwqb,temp,11,root:66,root,361,True
4rwna_4rwqb,temp,12,root:81,root,373,True
4rwna_4rwqb,temp,13,root:64,root,371,True
4rwna_4rwqb,temp,14,root:23,root,378,True
4rwna_4rwqb,temp,15,root:29,root,369,True
4rwna_4rwqb,temp,16,root:54,root,384,True
4uv2d_4q79f,branch10,1,root:77,root,200,True
4uv2d_4q79f,branch10,2,root:17,root,174,True
4uv2d_4q79f,branch10,3,root:56,root,182,True
4uv2d_4q79f,branch10,4,root:96,root,189,True
4uv2d_4q79f,branch10,5,root:28,root,170,True
4uv2d_4q79f,branch10,6,branch10:58,branch10,182,True
4uv2d_4q79f,branch10,7,root:85,root,183,True
4uv2d_4q79f,branch10,8,root:3,root,176,True
4uv2d_4q79f,branch10,9,root:53,root,208,True
4uv2d_4q79f,branch10,10,root:79,root,198,True
4uv2d_4q79f,branch10,11,root:42,root,216,True
4uv2d_4q79f,branch10,12,root:65,root,206,True
4uv2d_4q79f,branch10,13,root:32,root,202,True
4uv2d_4q79f,branch10,14,root:31,root,202,True
4uv2d_4q79f,branch10,15,root:11,root,202,True
4uv2d_4q79f,branch10,16,root:25,root,198,True
4uv2d_4q79f,branch20,1,root:53,root,208,True
4uv2d_4q79f,branch20,2,root:17,root,174,True
4uv2d_4q79f,branch20,3,branch20:2,branch20,189,True
4uv2d_4q79f,branch20,4,root:96,root,189,True
4uv2d_4q79f,branch20,5,branch20:75,branch20,200,True
4uv2d_4q79f,branch20,6,branch20:99,branch20,202,True
4uv2d_4q79f,branch20,7,root:28,root,170,True
4uv2d_4q79f,branch20,8,root:74,root,177,True
4uv2d_4q79f,branch20,9,root:2,root,199,True
4uv2d_4q79f,branch20,10,root:55,root,190,True
4uv2d_4q79f,branch20,11,root:77,root,200,True
4uv2d_4q79f,branch20,12,root:48,root,180,True
4uv2d_4q79f,branch20,13,root:3,root,176,True
4uv2d_4q79f,branch20,14,root:65,root,206,True
4uv2d_4q79f,branch20,15,root:91,root,188,True
4uv2d_4q79f,branch20,16,root:32,root,202,True
4uv2d_4q79f,branch5,1,root:77,root,200,True
4uv2d_4q79f,branch5,2,root:17,root,174,True
4uv2d_4q79f,branch5,3,root:96,root,189,True
4uv2d_4q79f,branch5,4,root:56,root,182,True
4uv2d_4q79f,branch5,5,root:28,root,170,True
4uv2d_4q79f,branch5,6,root:63,root,197,True
4uv2d_4q79f,branch5,7,branch5:57,branch5,190,True
4uv2d_4q79f,branch5,8,root:74,root,177,True
4uv2d_4q79f,branch5,9,root:24,root,199,True
4uv2d_4q79f,branch5,10,root:42,root,216,True
4uv2d_4q79f,branch5,11,branch5:49,branch5,193,True
4uv2d_4q79f,branch5,12,branch5:63,branch5,186,True
4uv2d_4q79f,branch5,13,branch5:94,branch5,178,True
4uv2d_4q79f,branch5,14,root:48,root,180,True
4uv2d_4q79f,branch5,15,branch5:82,branch5,173,True
4uv2d_4q79f,branch5,16,branch5:3,branch5,185,True
4uv2d_4q79f,iid,1,root:77,root,200,True
4uv2d_4q79f,iid,2,root:17,root,174,True
4uv2d_4q79f,iid,3,iid:69,iid,185,True
4uv2d_4q79f,iid,4,iid:85,iid,184,True
4uv2d_4q79f,iid,5,root:96,root,189,True
4uv2d_4q79f,iid,6,iid:91,iid,163,True
4uv2d_4q79f,iid,7,root:28,root,170,True
4uv2d_4q79f,iid,8,iid:37,iid,161,True
4uv2d_4q79f,iid,9,root:63,root,197,True
4uv2d_4q79f,iid,10,iid:35,iid,198,True
4uv2d_4q79f,iid,11,iid:76,iid,203,True
4uv2d_4q79f,iid,12,iid:75,iid,180,True
4uv2d_4q79f,iid,13,iid:20,iid,177,True
4uv2d_4q79f,iid,14,root:42,root,216,True
4uv2d_4q79f,iid,15,root:53,root,208,True
4uv2d_4q79f,iid,16,iid:51,iid,168,True
4uv2d_4q79f,random,1,random:11,random,176,True
4uv2d_4q79f,random,2,random:16,random,161,True
4uv2d_4q79f,random,3,root:63,root,197,True
4uv2d_4q79f,random,4,random:52,random,155,True
4uv2d_4q79f,random,5,random:58,random,182,True
4uv2d_4q79f,random,6,root:28,root,170,True
4uv2d_4q79f,random,7,random:25,random,178,True
4uv2d_4q79f,random,8,root:87,root,189,True
4uv2d_4q79f,random,9,random:12,random,165,True
4uv2d_4q79f,random,10,random:97,random,186,True
4uv2d_4q79f,random,11,random:50,random,199,True
4uv2d_4q79f,random,12,random:74,random,213,True
4uv2d_4q79f,random,13,random:75,random,189,True
4uv2d_4q79f,random,14,random:6,random,176,True
4uv2d_4q79f,random,15,root:53,root,208,True
4uv2d_4q79f,random,16,root:17,root,174,True
4uv2d_4q79f,temp,1,root:77,root,200,True
4uv2d_4q79f,temp,2,root:17,root,174,True
4uv2d_4q79f,temp,3,root:28,root,170,True
4uv2d_4q79f,temp,4,root:96,root,189,True
4uv2d_4q79f,temp,5,root:45,root,180,True
4uv2d_4q79f,temp,6,root:3,root,176,True
4uv2d_4q79f,temp,7,root:63,root,197,True
4uv2d_4q79f,temp,8,root:24,root,199,True
4uv2d_4q79f,temp,9,root:74,root,177,True
4uv2d_4q79f,temp,10,root:48,root,180,True
4uv2d_4q79f,temp,11,root:61,root,193,True
4uv2d_4q79f,temp,12,root:42,root,216,True
4uv2d_4q79f,temp,13,root:35,root,197,True
4uv2d_4q79f,temp,14,root:13,root,180,True
4uv2d_4q79f,temp,15,root:53,root,208,True
4uv2d_4q79f,temp,16,root:25,root,198,True
4y0mj_4xwsd,branch10,1,root:89,root,180,True
4y0mj_4xwsd,branch10,2,branch10:8,branch10,207,True
4y0mj_4xwsd,branch10,3,branch10:97,branch10,199,True
4y0mj_4xwsd,branch10,4,branch10:83,branch10,205,True
4y0mj_4xwsd,branch10,5,branch10:87,branch10,219,True
4y0mj_4xwsd,branch10,6,branch10:73,branch10,204,True
4y0mj_4xwsd,branch10,7,branch10:29,branch10,218,True
4y0mj_4xwsd,branch10,8,branch10:9,branch10,187,True
4y0mj_4xwsd,branch10,9,branch10:27,branch10,204,True
4y0mj_4xwsd,branch10,10,branch10:85,branch10,209,True
4y0mj_4xwsd,branch10,11,branch10:31,branch10,190,True
4y0mj_4xwsd,branch10,12,branch10:66,branch10,206,True
4y0mj_4xwsd,branch10,13,branch10:92,branch10,201,True
4y0mj_4xwsd,branch10,14,branch10:13,branch10,196,True
4y0mj_4xwsd,branch10,15,branch10:37,branch10,206,True
4y0mj_4xwsd,branch10,16,branch10:55,branch10,208,True
4y0mj_4xwsd,branch20,1,root:89,root,180,True
4y0mj_4xwsd,branch20,2,branch20:61,branch20,179,True
4y0mj_4xwsd,branch20,3,branch20:7,branch20,196,True
4y0mj_4xwsd,branch20,4,branch20:63,branch20,201,True
4y0mj_4xwsd,branch20,5,branch20:78,branch20,212,True
4y0mj_4xwsd,branch20,6,branch20:59,branch20,191,True
4y0mj_4xwsd,branch20,7,branch20:28,branch20,213,True
4y0mj_4xwsd,branch20,8,root:11,root,203,True
4y0mj_4xwsd,branch20,9,branch20:26,branch20,207,True
4y0mj_4xwsd,branch20,10,branch20:5,branch20,208,True
4y0mj_4xwsd,branch20,11,branch20:2,branch20,226,True
4y0mj_4xwsd,branch20,12,branch20:17,branch20,216,True
4y0mj_4xwsd,branch20,13,branch20:87,branch20,216,True
4y0mj_4xwsd,branch20,14,branch20:83,branch20,217,True
4y0mj_4xwsd,branch20,15,root:54,root,193,True
4y0mj_4xwsd,branch20,16,branch20:47,branch20,197,True
4y0mj_4xwsd,branch5,1,root:89,root,180,True
4y0mj_4xwsd,branch5,2,branch5:18,branch5,201,True
4y0mj_4xwsd,branch5,3,branch5:27,branch5,193,True
4y0mj_4xwsd,branch5,4,branch5:83,branch5,217,True
4y0mj_4xwsd,branch5,5,root:28,root,188,True
4y0mj_4xwsd,branch5,6,branch5:52,branch5,210,True
4y0mj_4xwsd,branch5,7,branch5:43,branch5,180,True
4y0mj_4xwsd,branch5,8,branch5:34,branch5,192,True
4y0mj_4xwsd,branch5,9,branch5:57,branch5,214,True
4y0mj_4xwsd,branch5,10,branch5:97,branch5,219,True
4y0mj_4xwsd,branch5,11,branch5:38,branch5,195,True
4y0mj_4xwsd,branch5,12,branch5:33,branch5,197,True
4y0mj_4xwsd,branch5,13,branch5:2,branch5,190,True
4y0mj_4xwsd,branch5,14,branch5:17,branch5,216,True
4y0mj_4xwsd,branch5,15,branch5:48,branch5,219,True
4y0mj_4xwsd,branch5,16,branch5:93,branch5,210,True
4y0mj_4xwsd,iid,1,iid:57,iid,194,True
4y0mj_4xwsd,iid,2,iid:53,iid,219,True
4y0mj_4xwsd,iid,3,iid:94,iid,165,True
4y0mj_4xwsd,iid,4,iid:35,iid,199,True
4y0mj_4xwsd,iid,5,root:41,root,209,True
4y0mj_4xwsd,iid,6,root:29,root,199,True
4y0mj_4xwsd,iid,7,root:86,root,198,True
4y0mj_4xwsd,iid,8,iid:67,iid,181,True
4y0mj_4xwsd,iid,9,iid:40,iid,178,True
4y0mj_4xwsd,iid,10,iid:28,iid,191,True
4y0mj_4xwsd,iid,11,iid:48,iid,198,True
4y0mj_4xwsd,iid,12,root:24,root,181,True
4y0mj_4xwsd,iid,13,root:11,root,203,True
4y0mj_4xwsd,iid,14,iid:46,iid,189,True
4y0mj_4xwsd,iid,15,root:6,root,203,True
4y0mj_4xwsd,iid,16,root:20,root,184,True
4y0mj_4xwsd,random,1,random:20,random,180,True
4y0mj_4xwsd,random,2,root:39,root,195,True
4y0mj_4xwsd,random,3,random:14,random,205,True
4y0mj_4xwsd,random,4,root:29,root,199,True
4y0mj_4xwsd,random,5,root:11,root,203,True
4y0mj_4xwsd,random,6,root:0,root,214,True
4y0mj_4xwsd,random,7,root:46,root,197,True
4y0mj_4xwsd,random,8,random:32,random,193,True
4y0mj_4xwsd,random,9,random:1,random,192,True
4y0mj_4xwsd,random,10,random:33,random,198,True
4y0mj_4xwsd,random,11,root:62,root,195,True
4y0mj_4xwsd,random,12,root:92,root,191,True
4y0mj_4xwsd,random,13,random:51,random,192,True
4y0mj_4xwsd,random,14,root:86,root,198,True
4y0mj_4xwsd,random,15,random:7,random,192,True
4y0mj_4xwsd,random,16,root:15,root,213,True
4y0mj_4xwsd,temp,1,root:89,root,180,True
4y0mj_4xwsd,temp,2,temp:29,temp,217,True
4y0mj_4xwsd,temp,3,temp:45,temp,251,True
4y0mj_4xwsd,temp,4,temp:7,temp,235,True
4y0mj_4xwsd,temp,5,temp:60,temp,258,True
4y0mj_4xwsd,temp,6,temp:91,temp,247,True
4y0mj_4xwsd,temp,7,root:28,root,188,True
4y0mj_4xwsd,temp,8,temp:56,temp,221,True
4y0mj_4xwsd,temp,9,temp:11,temp,233,True
4y0mj_4xwsd,temp,10,temp:70,temp,250,True
4y0mj_4xwsd,temp,11,temp:34,temp,248,True
4y0mj_4xwsd,temp,12,temp:2,temp,265,True
4y0mj_4xwsd,temp,13,temp:78,temp,267,True
4y0mj_4xwsd,temp,14,temp:3,temp,257,True
4y0mj_4xwsd,temp,15,temp:75,temp,248,True
4y0mj_4xwsd,temp,16,temp:63,temp,264,True
4ydqb_4twaa,branch10,1,root:68,root,494,True
4ydqb_4twaa,branch10,2,root:19,root,501,True
4ydqb_4twaa,branch10,3,root:79,root,484,True
4ydqb_4twaa,branch10,4,root:44,root,511,True
4ydqb_4twaa,branch10,5,root:59,root,488,True
4ydqb_4twaa,branch10,6,root:47,root,455,True
4ydqb_4twaa,branch10,7,root:10,root,468,True
4ydqb_4twaa,branch10,8,root:54,root,455,True
4ydqb_4twaa,branch10,9,root:61,root,498,True
4ydqb_4twaa,branch10,10,root:81,root,485,True
4ydqb_4twaa,branch10,11,branch10:56,branch10,507,True
4ydqb_4twaa,branch10,12,root:46,root,494,True
4ydqb_4twaa,branch10,13,root:18,root,526,True
4ydqb_4twaa,branch10,14,root:30,root,518,True
4ydqb_4twaa,branch10,15,root:32,root,500,True
4ydqb_4twaa,branch10,16,root:4,root,513,True
4ydqb_4twaa,branch20,1,root:68,root,494,True
4ydqb_4twaa,branch20,2,root:19,root,501,True
4ydqb_4twaa,branch20,3,root:79,root,484,True
4ydqb_4twaa,branch20,4,root:10,root,468,True
4ydqb_4twaa,branch20,5,root:47,root,455,True
4ydqb_4twaa,branch20,6,root:44,root,511,True
4ydqb_4twaa,branch20,7,root:59,root,488,True
4ydqb_4twaa,branch20,8,root:54,root,455,True
4ydqb_4twaa,branch20,9,root:61,root,498,True
4ydqb_4twaa,branch20,10,root:81,root,485,True
4ydqb_4twaa,branch20,11,root:32,root,500,True
4ydqb_4twaa,branch20,12,root:46,root,494,True
4ydqb_4twaa,branch20,13,root:18,root,526,True
4ydqb_4twaa,branch20,14,root:43,root,497,True
4ydqb_4twaa,branch20,15,root:0,root,504,True
4ydqb_4twaa,branch20,16,root:4,root,513,True
4ydqb_4twaa,branch5,1,root:68,root,494,True
4ydqb_4twaa,branch5,2,root:19,root,501,True
4ydqb_4twaa,branch5,3,branch5:69,branch5,449,True
4ydqb_4twaa,branch5,4,root:44,root,511,True
4ydqb_4twaa,branch5,5,root:10,root,468,True
4ydqb_4twaa,branch5,6,root:61,root,498,True
4ydqb_4twaa,branch5,7,root:47,root,455,True
4ydqb_4twaa,branch5,8,root:81,root,485,True
4ydqb_4twaa,branch5,9,root:59,root,488,True
4ydqb_4twaa,branch5,10,branch5:60,branch5,541,True
4ydqb_4twaa,branch5,11,root:54,root,455,True
4ydqb_4twaa,branch5,12,root:46,root,494,True
4ydqb_4twaa,branch5,13,root:18,root,526,True
4ydqb_4twaa,branch5,14,root:30,root,518,True
4ydqb_4twaa,branch5,15,root:43,root,497,True
4ydqb_4twaa,branch5,16,branch5:59,branch5,501,True
4ydqb_4twaa,iid,1,root:68,root,494,True
4ydqb_4twaa,iid,2,root:19,root,501,True
4ydqb_4twaa,iid,3,root:44,root,511,True
4ydqb_4twaa,iid,4,iid:82,iid,493,True
4ydqb_4twaa,iid,5,iid:31,iid,482,True
4ydqb_4twaa,iid,6,iid:15,iid,516,True
4ydqb_4twaa,iid,7,iid:92,iid,496,True
4ydqb_4twaa,iid,8,root:10,root,468,True
4ydqb_4twaa,iid,9,root:81,root,485,True
4ydqb_4twaa,iid,10,root:59,root,488,True
4ydqb_4twaa,iid,11,root:54,root,455,True
4ydqb_4twaa,iid,12,iid:99,iid,506,True
4ydqb_4twaa,iid,13,iid:18,iid,510,True
4ydqb_4twaa,iid,14,iid:34,iid,528,True
4ydqb_4twaa,iid,15,root:47,root,455,True
4ydqb_4twaa,iid,16,root:43,root,497,True
4ydqb_4twaa,random,1,root:68,root,494,True
4ydqb_4twaa,random,2,root:19,root,501,True
4ydqb_4twaa,random,3,random:47,random,446,True
4ydqb_4twaa,random,4,random:77,random,514,True
4ydqb_4twaa,random,5,root:44,root,511,True
4ydqb_4twaa,random,6,random:72,random,472,True
4ydqb_4twaa,random,7,random:39,random,520,True
4ydqb_4twaa,random,8,root:10,root,468,True
4ydqb_4twaa,random,9,root:81,root,485,True
4ydqb_4twaa,random,10,random:30,random,500,True
4ydqb_4twaa,random,11,random:13,random,503,True
4ydqb_4twaa,random,12,random:12,random,481,True
4ydqb_4twaa,random,13,random:33,random,503,True
4ydqb_4twaa,random,14,random:65,random,519,True
4ydqb_4twaa,random,15,random:86,random,507,True
4ydqb_4twaa,random,16,root:47,root,455,True
4ydqb_4twaa,temp,1,root:68,root,494,True
4ydqb_4twaa,temp,2,root:19,root,501,True
4ydqb_4twaa,temp,3,root:44,root,511,True
4ydqb_4twaa,temp,4,root:10,root,468,True
4ydqb_4twaa,temp,5,root:81,root,485,True
4ydqb_4twaa,temp,6,root:59,root,488,True
4ydqb_4twaa,temp,7,root:61,root,498,True
4ydqb_4twaa,temp,8,root:47,root,455,True
4ydqb_4twaa,temp,9,root:54,root,455,True
4ydqb_4twaa,temp,10,root:79,root,484,True
4ydqb_4twaa,temp,11,root:18,root,526,True
4ydqb_4twaa,temp,12,root:43,root,497,True
4ydqb_4twaa,temp,13,root:4,root,513,True
4ydqb_4twaa,temp,14,root:46,root,494,True
4ydqb_4twaa,temp,15,root:30,root,518,True
4ydqb_4twaa,temp,16,root:0,root,504,True
4yhdg_7ahle,branch10,1,root:38,root,207,True
4yhdg_7ahle,branch10,2,root:71,root,250,True
4yhdg_7ahle,branch10,3,branch10:52,branch10,237,True
4yhdg_7ahle,branch10,4,root:74,root,207,True
4yhdg_7ahle,branch10,5,branch10:87,branch10,270,True
4yhdg_7ahle,branch10,6,root:73,root,282,True
4yhdg_7ahle,branch10,7,root:10,root,183,True
4yhdg_7ahle,branch10,8,branch10:98,branch10,252,True
4yhdg_7ahle,branch10,9,root:82,root,286,True
4yhdg_7ahle,branch10,10,root:34,root,310,True
4yhdg_7ahle,branch10,11,root:5,root,299,True
4yhdg_7ahle,branch10,12,root:55,root,270,True
4yhdg_7ahle,branch10,13,root:66,root,225,True
4yhdg_7ahle,branch10,14,root:83,root,290,True
4yhdg_7ahle,branch10,15,branch10:72,branch10,242,True
4yhdg_7ahle,branch10,16,root:64,root,261,True
4yhdg_7ahle,branch20,1,root:38,root,207,True
4yhdg_7ahle,branch20,2,branch20:41,branch20,171,True
4yhdg_7ahle,branch20,3,root:10,root,183,True
4yhdg_7ahle,branch20,4,root:74,root,207,True
4yhdg_7ahle,branch20,5,root:73,root,282,True
4yhdg_7ahle,branch20,6,branch20:9,branch20,236,True
4yhdg_7ahle,branch20,7,root:64,root,261,True
4yhdg_7ahle,branch20,8,root:66,root,225,True
4yhdg_7ahle,branch20,9,root:34,root,310,True
4yhdg_7ahle,branch20,10,branch20:78,branch20,245,True
4yhdg_7ahle,branch20,11,root:55,root,270,True
4yhdg_7ahle,branch20,12,root:5,root,299,True
4yhdg_7ahle,branch20,13,root:92,root,239,True
4yhdg_7ahle,branch20,14,branch20:77,branch20,195,True
4yhdg_7ahle,branch20,15,root:50,root,301,True
4yhdg_7ahle,branch20,16,root:89,root,302,True
4yhdg_7ahle,branch5,1,branch5:33,branch5,264,True
4yhdg_7ahle,branch5,2,root:38,root,207,True
4yhdg_7ahle,branch5,3,branch5:48,branch5,258,True
4yhdg_7ahle,branch5,4,root:73,root,282,True
4yhdg_7ahle,branch5,5,branch5:97,branch5,225,True
4yhdg_7ahle,branch5,6,branch5:14,branch5,260,True
4yhdg_7ahle,branch5,7,root:64,root,261,True
4yhdg_7ahle,branch5,8,root:71,root,250,True
4yhdg_7ahle,branch5,9,root:10,root,183,True
4yhdg_7ahle,branch5,10,branch5:83,branch5,208,True
4yhdg_7ahle,branch5,11,branch5:40,branch5,238,True
4yhdg_7ahle,branch5,12,branch5:39,branch5,236,True
4yhdg_7ahle,branch5,13,root:66,root,225,True
4yhdg_7ahle,branch5,14,root:5,root,299,True
4yhdg_7ahle,branch5,15,branch5:21,branch5,266,True
4yhdg_7ahle,branch5,16,root:74,root,207,True
4yhdg_7ahle,iid,1,root:38,root,207,True
4yhdg_7ahle,iid,2,iid:89,iid,213,True
4yhdg_7ahle,iid,3,root:73,root,282,True
4yhdg_7ahle,iid,4,root:36,root,252,True
4yhdg_7ahle,iid,5,iid:85,iid,276,True
4yhdg_7ahle,iid,6,iid:5,iid,312,True
4yhdg_7ahle,iid,7,root:66,root,225,True
4yhdg_7ahle,iid,8,iid:24,iid,219,True
4yhdg_7ahle,iid,9,iid:18,iid,260,True
4yhdg_7ahle,iid,10,root:64,root,261,True
4yhdg_7ahle,iid,11,root:55,root,270,True
4yhdg_7ahle,iid,12,iid:81,iid,214,True
4yhdg_7ahle,iid,13,iid:54,iid,284,True
4yhdg_7ahle,iid,14,iid:21,iid,258,True
4yhdg_7ahle,iid,15,iid:99,iid,245,True
4yhdg_7ahle,iid,16,root:10,root,183,True
4yhdg_7ahle,random,1,root:38,root,207,True
4yhdg_7ahle,random,2,root:66,root,225,True
4yhdg_7ahle,random,3,random:30,random,277,True
4yhdg_7ahle,random,4,root:74,root,207,True
4yhdg_7ahle,random,5,random:24,random,203,True
4yhdg_7ahle,random,6,root:73,root,282,True
4yhdg_7ahle,random,7,random:76,random,242,True
4yhdg_7ahle,random,8,root:64,root,261,True
4yhdg_7ahle,random,9,root:55,root,270,True
4yhdg_7ahle,random,10,root:10,root,183,True
4yhdg_7ahle,random,11,random:7,random,286,True
4yhdg_7ahle,random,12,root:5,root,299,True
4yhdg_7ahle,random,13,random:80,random,274,True
4yhdg_7ahle,random,14,root:34,root,310,True
4yhdg_7ahle,random,15,random:53,random,287,True
4yhdg_7ahle,random,16,random:74,random,259,True
4yhdg_7ahle,temp,1,root:38,root,207,True
4yhdg_7ahle,temp,2,root:71,root,250,True
4yhdg_7ahle,temp,3,root:74,root,207,True
4yhdg_7ahle,temp,4,root:64,root,261,True
4yhdg_7ahle,temp,5,root:73,root,282,True
4yhdg_7ahle,temp,6,root:10,root,183,True
4yhdg_7ahle,temp,7,root:34,root,310,True
4yhdg_7ahle,temp,8,root:66,root,225,True
4yhdg_7ahle,temp,9,root:83,root,290,True
4yhdg_7ahle,temp,10,root:82,root,286,True
4yhdg_7ahle,temp,11,root:91,root,250,True
4yhdg_7ahle,temp,12,root:15,root,324,True
4yhdg_7ahle,temp,13,root:89,root,302,True
4yhdg_7ahle,temp,14,root:5,root,299,True
4yhdg_7ahle,temp,15,root:21,root,302,True
4yhdg_7ahle,temp,16,root:92,root,239,True
4zrbc_4zrbh,branch10,1,root:50,root,103,True
4zrbc_4zrbh,branch10,2,branch10:92,branch10,124,True
4zrbc_4zrbh,branch10,3,branch10:47,branch10,131,True
4zrbc_4zrbh,branch10,4,branch10:25,branch10,129,True
4zrbc_4zrbh,branch10,5,branch10:84,branch10,127,True
4zrbc_4zrbh,branch10,6,branch10:11,branch10,121,True
4zrbc_4zrbh,branch10,7,branch10:96,branch10,114,True
4zrbc_4zrbh,branch10,8,branch10:69,branch10,129,True
4zrbc_4zrbh,branch10,9,branch10:33,branch10,114,True
4zrbc_4zrbh,branch10,10,branch10:9,branch10,106,True
4zrbc_4zrbh,branch10,11,branch10:97,branch10,123,True
4zrbc_4zrbh,branch10,12,branch10:34,branch10,118,True
4zrbc_4zrbh,branch10,13,branch10:48,branch10,129,True
4zrbc_4zrbh,branch10,14,branch10:3,branch10,127,True
4zrbc_4zrbh,branch10,15,branch10:46,branch10,119,True
4zrbc_4zrbh,branch10,16,root:19,root,118,True
4zrbc_4zrbh,branch20,1,root:50,root,103,True
4zrbc_4zrbh,branch20,2,branch20:17,branch20,123,True
