pair_id,budget,rank,candidate_id
4phqa_2wcdx,100,8,root:16
4phqa_2wcdx,100,9,root:72
4phqa_2wcdx,100,10,root:30
4phqa_2wcdx,100,11,root:77
4phqa_2wcdx,100,12,root:31
4phqa_2wcdx,100,13,root:15
4phqa_2wcdx,100,14,root:84
4phqa_2wcdx,100,15,root:5
4phqa_2wcdx,100,16,root:86
4phqa_2wcdx,200,1,root:138
4phqa_2wcdx,200,2,root:66
4phqa_2wcdx,200,3,root:147
4phqa_2wcdx,200,4,root:18
4phqa_2wcdx,200,5,root:158
4phqa_2wcdx,200,6,root:94
4phqa_2wcdx,200,7,root:197
4phqa_2wcdx,200,8,root:109
4phqa_2wcdx,200,9,root:72
4phqa_2wcdx,200,10,root:41
4phqa_2wcdx,200,11,root:30
4phqa_2wcdx,200,12,root:16
4phqa_2wcdx,200,13,root:49
4phqa_2wcdx,200,14,root:54
4phqa_2wcdx,200,15,root:105
4phqa_2wcdx,200,16,root:77
4phqa_2wcdx,500,1,root:361
4phqa_2wcdx,500,2,root:289
4phqa_2wcdx,500,3,root:369
4phqa_2wcdx,500,4,root:138
4phqa_2wcdx,500,5,root:147
4phqa_2wcdx,500,6,root:387
4phqa_2wcdx,500,7,root:227
4phqa_2wcdx,500,8,root:94
4phqa_2wcdx,500,9,root:233
4phqa_2wcdx,500,10,root:477
4phqa_2wcdx,500,11,root:326
4phqa_2wcdx,500,12,root:205
4phqa_2wcdx,500,13,root:158
4phqa_2wcdx,500,14,root:302
4phqa_2wcdx,500,15,root:109
4phqa_2wcdx,500,16,root:197
4pyia_4pyja,100,1,root:50
4pyia_4pyja,100,2,root:90
4pyia_4pyja,100,3,root:86
4pyia_4pyja,100,4,root:61
4pyia_4pyja,100,5,root:99
4pyia_4pyja,100,6,root:34
4pyia_4pyja,100,7,root:75
4pyia_4pyja,100,8,root:76
4pyia_4pyja,100,9,root:98
4pyia_4pyja,100,10,root:88
4pyia_4pyja,100,11,root:5
4pyia_4pyja,100,12,root:55
4pyia_4pyja,100,13,root:67
4pyia_4pyja,100,14,root:62
4pyia_4pyja,100,15,root:47
4pyia_4pyja,100,16,root:44
4pyia_4pyja,200,1,root:152
4pyia_4pyja,200,2,root:5
4pyia_4pyja,200,3,root:50
4pyia_4pyja,200,4,root:90
4pyia_4pyja,200,5,root:10
4pyia_4pyja,200,6,root:61
4pyia_4pyja,200,7,root:166
4pyia_4pyja,200,8,root:109
4pyia_4pyja,200,9,root:98
4pyia_4pyja,200,10,root:176
4pyia_4pyja,200,11,root:145
4pyia_4pyja,200,12,root:67
4pyia_4pyja,200,13,root:120
4pyia_4pyja,200,14,root:132
4pyia_4pyja,200,15,root:115
4pyia_4pyja,200,16,root:86
4pyia_4pyja,500,1,root:300
4pyia_4pyja,500,2,root:311
4pyia_4pyja,500,3,root:421
4pyia_4pyja,500,4,root:499
4pyia_4pyja,500,5,root:209
4pyia_4pyja,500,6,root:109
4pyia_4pyja,500,7,root:477
4pyia_4pyja,500,8,root:235
4pyia_4pyja,500,9,root:337
4pyia_4pyja,500,10,root:6
4pyia_4pyja,500,11,root:408
4pyia_4pyja,500,12,root:360
4pyia_4pyja,500,13,root:19
4pyia_4pyja,500,14,root:232
4pyia_4pyja,500,15,root:74
4pyia_4pyja,500,16,root:65
4qhfa_4qhha,100,1,root:8
4qhfa_4qhha,100,2,root:61
4qhfa_4qhha,100,3,root:65
4qhfa_4qhha,100,4,root:40
4qhfa_4qhha,100,5,root:63
4qhfa_4qhha,100,6,root:31
4qhfa_4qhha,100,7,root:68
4qhfa_4qhha,100,8,root:14
4qhfa_4qhha,100,9,root:80
4qhfa_4qhha,100,10,root:0
4qhfa_4qhha,100,11,root:93
4qhfa_4qhha,100,12,root:96
4qhfa_4qhha,100,13,root:26
4qhfa_4qhha,100,14,root:75
4qhfa_4qhha,100,15,root:47
4qhfa_4qhha,100,16,root:60
4qhfa_4qhha,200,1,root:185
4qhfa_4qhha,200,2,root:177
4qhfa_4qhha,200,3,root:4
4qhfa_4qhha,200,4,root:24
4qhfa_4qhha,200,5,root:150
4qhfa_4qhha,200,6,root:168
4qhfa_4qhha,200,7,root:121
4qhfa_4qhha,200,8,root:184
4qhfa_4qhha,200,9,root:124
4qhfa_4qhha,200,10,root:197
4qhfa_4qhha,200,11,root:59
4qhfa_4qhha,200,12,root:82
4qhfa_4qhha,200,13,root:195
4qhfa_4qhha,200,14,root:50
4qhfa_4qhha,200,15,root:113
4qhfa_4qhha,200,16,root:80
4qhfa_4qhha,500,1,root:185
4qhfa_4qhha,500,2,root:24
4qhfa_4qhha,500,3,root:4
4qhfa_4qhha,500,4,root:221
4qhfa_4qhha,500,5,root:268
4qhfa_4qhha,500,6,root:150
4qhfa_4qhha,500,7,root:171
4qhfa_4qhha,500,8,root:121
4qhfa_4qhha,500,9,root:168
4qhfa_4qhha,500,10,root:184
4qhfa_4qhha,500,11,root:251
4qhfa_4qhha,500,12,root:59
4qhfa_4qhha,500,13,root:438
4qhfa_4qhha,500,14,root:274
4qhfa_4qhha,500,15,root:124
4qhfa_4qhha,500,16,root:320
4rmbb_4rmba,100,1,root:65
4rmbb_4rmba,100,2,root:83
4rmbb_4rmba,100,3,root:60
4rmbb_4rmba,100,4,root:54
4rmbb_4rmba,100,5,root:36
4rmbb_4rmba,100,6,root:5
4rmbb_4rmba,100,7,root:97
4rmbb_4rmba,100,8,root:68
4rmbb_4rmba,100,9,root:75
4rmbb_4rmba,100,10,root:47
4rmbb_4rmba,100,11,root:17
4rmbb_4rmba,100,12,root:27
4rmbb_4rmba,100,13,root:64
4rmbb_4rmba,100,14,root:7
4rmbb_4rmba,100,15,root:66
4rmbb_4rmba,100,16,root:40
4rmbb_4rmba,200,1,root:110
4rmbb_4rmba,200,2,root:175
4rmbb_4rmba,200,3,root:112
4rmbb_4rmba,200,4,root:83
4rmbb_4rmba,200,5,root:115
4rmbb_4rmba,200,6,root:144
4rmbb_4rmba,200,7,root:60
4rmbb_4rmba,200,8,root:183
4rmbb_4rmba,200,9,root:196
4rmbb_4rmba,200,10,root:119
4rmbb_4rmba,200,11,root:65
4rmbb_4rmba,200,12,root:179
4rmbb_4rmba,200,13,root:68
4rmbb_4rmba,200,14,root:36
4rmbb_4rmba,200,15,root:193
4rmbb_4rmba,200,16,root:141
4rmbb_4rmba,500,1,root:213
4rmbb_4rmba,500,2,root:396
4rmbb_4rmba,500,3,root:110
4rmbb_4rmba,500,4,root:329
4rmbb_4rmba,500,5,root:115
4rmbb_4rmba,500,6,root:372
4rmbb_4rmba,500,7,root:112
4rmbb_4rmba,500,8,root:488
4rmbb_4rmba,500,9,root:205
4rmbb_4rmba,500,10,root:175
4rmbb_4rmba,500,11,root:288
4rmbb_4rmba,500,12,root:144
4rmbb_4rmba,500,13,root:480
4rmbb_4rmba,500,14,root:83
4rmbb_4rmba,500,15,root:471
4rmbb_4rmba,500,16,root:314
4rwna_4rwqb,100,1,root:36
4rwna_4rwqb,100,2,root:80
4rwna_4rwqb,100,3,root:82
4rwna_4rwqb,100,4,root:11
4rwna_4rwqb,100,5,root:6
4rwna_4rwqb,100,6,root:90
4rwna_4rwqb,100,7,root:0
4rwna_4rwqb,100,8,root:26
4rwna_4rwqb,100,9,root:74
4rwna_4rwqb,100,10,root:20
4rwna_4rwqb,100,11,root:99
4rwna_4rwqb,100,12,root:62
4rwna_4rwqb,100,13,root:24
4rwna_4rwqb,100,14,root:78
4rwna_4rwqb,100,15,root:37
4rwna_4rwqb,100,16,root:19
4rwna_4rwqb,200,1,root:11
4rwna_4rwqb,200,2,root:54
4rwna_4rwqb,200,3,root:143
4rwna_4rwqb,200,4,root:36
4rwna_4rwqb,200,5,root:6
4rwna_4rwqb,200,6,root:82
4rwna_4rwqb,200,7,root:126
4rwna_4rwqb,200,8,root:194
4rwna_4rwqb,200,9,root:141
4rwna_4rwqb,200,10,root:26
4rwna_4rwqb,200,11,root:41
4rwna_4rwqb,200,12,root:195
4rwna_4rwqb,200,13,root:65
4rwna_4rwqb,200,14,root:56
4rwna_4rwqb,200,15,root:116
4rwna_4rwqb,200,16,root:19
4rwna_4rwqb,500,1,root:403
4rwna_4rwqb,500,2,root:55
4rwna_4rwqb,500,3,root:229
4rwna_4rwqb,500,4,root:235
4rwna_4rwqb,500,5,root:497
4rwna_4rwqb,500,6,root:378
4rwna_4rwqb,500,7,root:18
4rwna_4rwqb,500,8,root:398
4rwna_4rwqb,500,9,root:443
4rwna_4rwqb,500,10,root:422
4rwna_4rwqb,500,11,root:335
4rwna_4rwqb,500,12,root:419
4rwna_4rwqb,500,13,root:285
4rwna_4rwqb,500,14,root:29
4rwna_4rwqb,500,15,root:82
4rwna_4rwqb,500,16,root:365
4uv2d_4q79f,100,1,root:85
4uv2d_4q79f,100,2,root:47
4uv2d_4q79f,100,3,root:57
4uv2d_4q79f,100,4,root:90
4uv2d_4q79f,100,5,root:28
4uv2d_4q79f,100,6,root:24
4uv2d_4q79f,100,7,root:22
4uv2d_4q79f,100,8,root:91
4uv2d_4q79f,100,9,root:59
4uv2d_4q79f,100,10,root:44
4uv2d_4q79f,100,11,root:63
4uv2d_4q79f,100,12,root:43
4uv2d_4q79f,100,13,root:93
4uv2d_4q79f,100,14,root:55
4uv2d_4q79f,100,15,root:46
4uv2d_4q79f,100,16,root:97
4uv2d_4q79f,200,1,root:115
4uv2d_4q79f,200,2,root:117
4uv2d_4q79f,200,3,root:57
4uv2d_4q79f,200,4,root:106
4uv2d_4q79f,200,5,root:198
4uv2d_4q79f,200,6,root:47
4uv2d_4q79f,200,7,root:90
4uv2d_4q79f,200,8,root:137
4uv2d_4q79f,200,9,root:116
4uv2d_4q79f,200,10,root:28
4uv2d_4q79f,200,11,root:59
4uv2d_4q79f,200,12,root:134
4uv2d_4q79f,200,13,root:180
4uv2d_4q79f,200,14,root:43
4uv2d_4q79f,200,15,root:142
4uv2d_4q79f,200,16,root:196
4uv2d_4q79f,500,1,root:249
4uv2d_4q79f,500,2,root:24
4uv2d_4q79f,500,3,root:234
4uv2d_4q79f,500,4,root:47
4uv2d_4q79f,500,5,root:472
4uv2d_4q79f,500,6,root:303
4uv2d_4q79f,500,7,root:403
4uv2d_4q79f,500,8,root:200
4uv2d_4q79f,500,9,root:175
4uv2d_4q79f,500,10,root:90
4uv2d_4q79f,500,11,root:425
4uv2d_4q79f,500,12,root:269
4uv2d_4q79f,500,13,root:57
4uv2d_4q79f,500,14,root:289
4uv2d_4q79f,500,15,root:137
4uv2d_4q79f,500,16,root:265
4y0mj_4xwsd,100,1,root:92
4y0mj_4xwsd,100,2,root:4
4y0mj_4xwsd,100,3,root:97
4y0mj_4xwsd,100,4,root:2
4y0mj_4xwsd,100,5,root:16
4y0mj_4xwsd,100,6,root:65
4y0mj_4xwsd,100,7,root:19
4y0mj_4xwsd,100,8,root:62
4y0mj_4xwsd,100,9,root:10
4y0mj_4xwsd,100,10,root:79
4y0mj_4xwsd,100,11,root:8
4y0mj_4xwsd,100,12,root:25
4y0mj_4xwsd,100,13,root:11
4y0mj_4xwsd,100,14,root:28
4y0mj_4xwsd,100,15,root:77
4y0mj_4xwsd,100,16,root:13
4y0mj_4xwsd,200,1,root:92
4y0mj_4xwsd,200,2,root:198
4y0mj_4xwsd,200,3,root:16
4y0mj_4xwsd,200,4,root:178
4y0mj_4xwsd,200,5,root:177
4y0mj_4xwsd,200,6,root:180
4y0mj_4xwsd,200,7,root:19
4y0mj_4xwsd,200,8,root:160
4y0mj_4xwsd,200,9,root:129
4y0mj_4xwsd,200,10,root:97
4y0mj_4xwsd,200,11,root:65
4y0mj_4xwsd,200,12,root:2
4y0mj_4xwsd,200,13,root:100
4y0mj_4xwsd,200,14,root:190
4y0mj_4xwsd,200,15,root:104
4y0mj_4xwsd,200,16,root:119
4y0mj_4xwsd,500,1,root:92
4y0mj_4xwsd,500,2,root:256
4y0mj_4xwsd,500,3,root:16
4y0mj_4xwsd,500,4,root:198
4y0mj_4xwsd,500,5,root:178
4y0mj_4xwsd,500,6,root:498
4y0mj_4xwsd,500,7,root:240
4y0mj_4xwsd,500,8,root:319
4y0mj_4xwsd,500,9,root:160
4y0mj_4xwsd,500,10,root:119
4y0mj_4xwsd,500,11,root:355
4y0mj_4xwsd,500,12,root:177
4y0mj_4xwsd,500,13,root:129
4y0mj_4xwsd,500,14,root:121
4y0mj_4xwsd,500,15,root:403
4y0mj_4xwsd,500,16,root:146
4ydqb_4twaa,100,1,root:83
4ydqb_4twaa,100,2,root:54
4ydqb_4twaa,100,3,root:6
4ydqb_4twaa,100,4,root:7
4ydqb_4twaa,100,5,root:42
4ydqb_4twaa,100,6,root:17
4ydqb_4twaa,100,7,root:68
4ydqb_4twaa,100,8,root:16
4ydqb_4twaa,100,9,root:43
4ydqb_4twaa,100,10,root:37
4ydqb_4twaa,100,11,root:77
4ydqb_4twaa,100,12,root:61
4ydqb_4twaa,100,13,root:85
4ydqb_4twaa,100,14,root:14
4ydqb_4twaa,100,15,root:97
4ydqb_4twaa,100,16,root:87
4ydqb_4twaa,200,1,root:124
4ydqb_4twaa,200,2,root:125
4ydqb_4twaa,200,3,root:43
4ydqb_4twaa,200,4,root:17
4ydqb_4twaa,200,5,root:147
4ydqb_4twaa,200,6,root:54
4ydqb_4twaa,200,7,root:55
4ydqb_4twaa,200,8,root:77
4ydqb_4twaa,200,9,root:83
4ydqb_4twaa,200,10,root:16
4ydqb_4twaa,200,11,root:7
4ydqb_4twaa,200,12,root:85
4ydqb_4twaa,200,13,root:198
4ydqb_4twaa,200,14,root:116
4ydqb_4twaa,200,15,root:61
4ydqb_4twaa,200,16,root:187
4ydqb_4twaa,500,1,root:486
4ydqb_4twaa,500,2,root:125
4ydqb_4twaa,500,3,root:236
4ydqb_4twaa,500,4,root:312
4ydqb_4twaa,500,5,root:85
4ydqb_4twaa,500,6,root:17
4ydqb_4twaa,500,7,root:338
4ydqb_4twaa,500,8,root:479
4ydqb_4twaa,500,9,root:353
4ydqb_4twaa,500,10,root:16
4ydqb_4twaa,500,11,root:116
4ydqb_4twaa,500,12,root:43
4ydqb_4twaa,500,13,root:258
4ydqb_4twaa,500,14,root:192
4ydqb_4twaa,500,15,root:61
4ydqb_4twaa,500,16,root:211
4yhdg_7ahle,100,1,root:34
4yhdg_7ahle,100,2,root:24
4yhdg_7ahle,100,3,root:17
4yhdg_7ahle,100,4,root:7
4yhdg_7ahle,100,5,root:84
4yhdg_7ahle,100,6,root:26
4yhdg_7ahle,100,7,root:91
4yhdg_7ahle,100,8,root:2
4yhdg_7ahle,100,9,root:0
4yhdg_7ahle,100,10,root:58
4yhdg_7ahle,100,11,root:66
4yhdg_7ahle,100,12,root:48
4yhdg_7ahle,100,13,root:68
4yhdg_7ahle,100,14,root:27
4yhdg_7ahle,100,15,root:82
4yhdg_7ahle,100,16,root:74
4yhdg_7ahle,200,1,root:173
4yhdg_7ahle,200,2,root:17
4yhdg_7ahle,200,3,root:34
4yhdg_7ahle,200,4,root:2
4yhdg_7ahle,200,5,root:91
4yhdg_7ahle,200,6,root:118
4yhdg_7ahle,200,7,root:108
4yhdg_7ahle,200,8,root:26
4yhdg_7ahle,200,9,root:7
4yhdg_7ahle,200,10,root:197
4yhdg_7ahle,200,11,root:195
4yhdg_7ahle,200,12,root:84
4yhdg_7ahle,200,13,root:0
4yhdg_7ahle,200,14,root:129
4yhdg_7ahle,200,15,root:130
4yhdg_7ahle,200,16,root:58
4yhdg_7ahle,500,1,root:301
4yhdg_7ahle,500,2,root:423
4yhdg_7ahle,500,3,root:173
4yhdg_7ahle,500,4,root:282
4yhdg_7ahle,500,5,root:230
4yhdg_7ahle,500,6,root:34
4yhdg_7ahle,500,7,root:204
4yhdg_7ahle,500,8,root:478
4yhdg_7ahle,500,9,root:228
4yhdg_7ahle,500,10,root:17
4yhdg_7ahle,500,11,root:432
4yhdg_7ahle,500,12,root:307
4yhdg_7ahle,500,13,root:91
4yhdg_7ahle,500,14,root:340
4yhdg_7ahle,500,15,root:467
4yhdg_7ahle,500,16,root:26
4zrbc_4zrbh,100,1,root:28
4zrbc_4zrbh,100,2,root:19
4zrbc_4zrbh,100,3,root:15
4zrbc_4zrbh,100,4,root:52
4zrbc_4zrbh,100,5,root:53
4zrbc_4zrbh,100,6,root:30
4zrbc_4zrbh,100,7,root:5
4zrbc_4zrbh,100,8,root:9
4zrbc_4zrbh,100,9,root:35
4zrbc_4zrbh,100,10,root:66
4zrbc_4zrbh,100,11,root:57
4zrbc_4zrbh,100,12,root:99
4zrbc_4zrbh,100,13,root:33
4zrbc_4zrbh,100,14,root:22
4zrbc_4zrbh,100,15,root:50
4zrbc_4zrbh,100,16,root:24
4zrbc_4zrbh,200,1,root:196
4zrbc_4zrbh,200,2,root:158
4zrbc_4zrbh,200,3,root:121
4zrbc_4zrbh,200,4,root:9
4zrbc_4zrbh,200,5,root:53
4zrbc_4zrbh,200,6,root:171
4zrbc_4zrbh,200,7,root:141
4zrbc_4zrbh,200,8,root:52
4zrbc_4zrbh,200,9,root:19
4zrbc_4zrbh,200,10,root:104
4zrbc_4zrbh,200,11,root:79
4zrbc_4zrbh,200,12,root:35
4zrbc_4zrbh,200,13,root:5
4zrbc_4zrbh,200,14,root:15
4zrbc_4zrbh,200,15,root:50
4zrbc_4zrbh,200,16,root:30
4zrbc_4zrbh,500,1,root:196
4zrbc_4zrbh,500,2,root:9
4zrbc_4zrbh,500,3,root:437
4zrbc_4zrbh,500,4,root:158
4zrbc_4zrbh,500,5,root:121
4zrbc_4zrbh,500,6,root:431
4zrbc_4zrbh,500,7,root:171
4zrbc_4zrbh,500,8,root:53
4zrbc_4zrbh,500,9,root:370
4zrbc_4zrbh,500,10,root:52
4zrbc_4zrbh,500,11,root:222
4zrbc_4zrbh,500,12,root:262
4zrbc_4zrbh,500,13,root:435
4zrbc_4zrbh,500,14,root:322
4zrbc_4zrbh,500,15,root:423
4zrbc_4zrbh,500,16,root:326
5aoeb_5ly6b,100,1,root:75
5aoeb_5ly6b,100,2,root:98
5aoeb_5ly6b,100,3,root:46
5aoeb_5ly6b,100,4,root:81
5aoeb_5ly6b,100,5,root:50
5aoeb_5ly6b,100,6,root:29
5aoeb_5ly6b,100,7,root:99
5aoeb_5ly6b,100,8,root:55
5aoeb_5ly6b,100,9,root:4
5aoeb_5ly6b,100,10,root:73
5aoeb_5ly6b,100,11,root:91
5aoeb_5ly6b,100,12,root:65
5aoeb_5ly6b,100,13,root:45
5aoeb_5ly6b,100,14,root:15
5aoeb_5ly6b,100,15,root:42
5aoeb_5ly6b,100,16,root:77
5aoeb_5ly6b,200,1,root:165
5aoeb_5ly6b,200,2,root:160
5aoeb_5ly6b,200,3,root:118
5aoeb_5ly6b,200,4,root:133
5aoeb_5ly6b,200,5,root:167
5aoeb_5ly6b,200,6,root:186
5aoeb_5ly6b,200,7,root:75
5aoeb_5ly6b,200,8,root:185
5aoeb_5ly6b,200,9,root:162
5aoeb_5ly6b,200,10,root:119
5aoeb_5ly6b,200,11,root:81
5aoeb_5ly6b,200,12,root:114
5aoeb_5ly6b,200,13,root:196
5aoeb_5ly6b,200,14,root:108
5aoeb_5ly6b,200,15,root:98
5aoeb_5ly6b,200,16,root:65
5aoeb_5ly6b,500,1,root:165
5aoeb_5ly6b,500,2,root:458
5aoeb_5ly6b,500,3,root:160
5aoeb_5ly6b,500,4,root:271
5aoeb_5ly6b,500,5,root:368
5aoeb_5ly6b,500,6,root:390
5aoeb_5ly6b,500,7,root:118
5aoeb_5ly6b,500,8,root:497
5aoeb_5ly6b,500,9,root:464
5aoeb_5ly6b,500,10,root:282
5aoeb_5ly6b,500,11,root:396
5aoeb_5ly6b,500,12,root:167
5aoeb_5ly6b,500,13,root:133
5aoeb_5ly6b,500,14,root:342
5aoeb_5ly6b,500,15,root:362
5aoeb_5ly6b,500,16,root:75
5c1va_5c1vb,100,1,root:30
5c1va_5c1vb,100,2,root:90
5c1va_5c1vb,100,3,root:50
5c1va_5c1vb,100,4,root:69
5c1va_5c1vb,100,5,root:56
5c1va_5c1vb,100,6,root:18
5c1va_5c1vb,100,7,root:46
5c1va_5c1vb,100,8,root:76
5c1va_5c1vb,100,9,root:22
5c1va_5c1vb,100,10,root:57
5c1va_5c1vb,100,11,root:67
5c1va_5c1vb,100,12,root:97
5c1va_5c1vb,100,13,root:27
5c1va_5c1vb,100,14,root:41
5c1va_5c1vb,100,15,root:62
5c1va_5c1vb,100,16,root:65
5c1va_5c1vb,200,1,root:30
5c1va_5c1vb,200,2,root:151
5c1va_5c1vb,200,3,root:120
5c1va_5c1vb,200,4,root:111
5c1va_5c1vb,200,5,root:188
5c1va_5c1vb,200,6,root:198
5c1va_5c1vb,200,7,root:195
5c1va_5c1vb,200,8,root:55
5c1va_5c1vb,200,9,root:114
5c1va_5c1vb,200,10,root:77
5c1va_5c1vb,200,11,root:69
5c1va_5c1vb,200,12,root:76
5c1va_5c1vb,200,13,root:18
5c1va_5c1vb,200,14,root:85
5c1va_5c1vb,200,15,root:148
5c1va_5c1vb,200,16,root:47
5c1va_5c1vb,500,1,root:482
5c1va_5c1vb,500,2,root:343
5c1va_5c1vb,500,3,root:208
5c1va_5c1vb,500,4,root:366
5c1va_5c1vb,500,5,root:71
5c1va_5c1vb,500,6,root:470
5c1va_5c1vb,500,7,root:64
5c1va_5c1vb,500,8,root:76
5c1va_5c1vb,500,9,root:492
5c1va_5c1vb,500,10,root:200
5c1va_5c1vb,500,11,root:464
5c1va_5c1vb,500,12,root:374
5c1va_5c1vb,500,13,root:28
5c1va_5c1vb,500,14,root:255
5c1va_5c1vb,500,15,root:286
5c1va_5c1vb,500,16,root:318
5f5rb_5f3ka,100,1,root:72
5f5rb_5f3ka,100,2,root:34
5f5rb_5f3ka,100,3,root:30
5f5rb_5f3ka,100,4,root:76
5f5rb_5f3ka,100,5,root:38
5f5rb_5f3ka,100,6,root:81
5f5rb_5f3ka,100,7,root:90
5f5rb_5f3ka,100,8,root:98
5f5rb_5f3ka,100,9,root:4
5f5rb_5f3ka,100,10,root:42
5f5rb_5f3ka,100,11,root:39
5f5rb_5f3ka,100,12,root:50
5f5rb_5f3ka,100,13,root:17
5f5rb_5f3ka,100,14,root:11
5f5rb_5f3ka,100,15,root:0
5f5rb_5f3ka,100,16,root:22
5f5rb_5f3ka,200,1,root:160
5f5rb_5f3ka,200,2,root:14
5f5rb_5f3ka,200,3,root:27
5f5rb_5f3ka,200,4,root:11
5f5rb_5f3ka,200,5,root:186
5f5rb_5f3ka,200,6,root:172
5f5rb_5f3ka,200,7,root:165
5f5rb_5f3ka,200,8,root:150
5f5rb_5f3ka,200,9,root:3
5f5rb_5f3ka,200,10,root:179
5f5rb_5f3ka,200,11,root:54
5f5rb_5f3ka,200,12,root:131
5f5rb_5f3ka,200,13,root:118
5f5rb_5f3ka,200,14,root:108
5f5rb_5f3ka,200,15,root:162
5f5rb_5f3ka,200,16,root:89
5f5rb_5f3ka,500,1,root:160
5f5rb_5f3ka,500,2,root:453
5f5rb_5f3ka,500,3,root:14
5f5rb_5f3ka,500,4,root:498
5f5rb_5f3ka,500,5,root:364
5f5rb_5f3ka,500,6,root:144
5f5rb_5f3ka,500,7,root:222
5f5rb_5f3ka,500,8,root:392
5f5rb_5f3ka,500,9,root:270
5f5rb_5f3ka,500,10,root:11
5f5rb_5f3ka,500,11,root:215
5f5rb_5f3ka,500,12,root:432
5f5rb_5f3ka,500,13,root:386
5f5rb_5f3ka,500,14,root:3
5f5rb_5f3ka,500,15,root:310
5f5rb_5f3ka,500,16,root:415
5flue_2uy7d,100,1,root:19
5flue_2uy7d,100,2,root:13
5flue_2uy7d,100,3,root:34
5flue_2uy7d,100,4,root:98
5flue_2uy7d,100,5,root:82
5flue_2uy7d,100,6,root:71
5flue_2uy7d,100,7,root:83
5flue_2uy7d,100,8,root:23
5flue_2uy7d,100,9,root:73
5flue_2uy7d,100,10,root:32
5flue_2uy7d,100,11,root:17
5flue_2uy7d,100,12,root:36
5flue_2uy7d,100,13,root:95
5flue_2uy7d,100,14,root:7
5flue_2uy7d,100,15,root:3
5flue_2uy7d,100,16,root:72
5flue_2uy7d,200,1,root:173
5flue_2uy7d,200,2,root:91
5flue_2uy7d,200,3,root:162
5flue_2uy7d,200,4,root:89
5flue_2uy7d,200,5,root:13
5flue_2uy7d,200,6,root:22
5flue_2uy7d,200,7,root:129
5flue_2uy7d,200,8,root:39
5flue_2uy7d,200,9,root:130
5flue_2uy7d,200,10,root:178
5flue_2uy7d,200,11,root:192
5flue_2uy7d,200,12,root:158
5flue_2uy7d,200,13,root:77
5flue_2uy7d,200,14,root:164
5flue_2uy7d,200,15,root:53
5flue_2uy7d,200,16,root:68
5flue_2uy7d,500,1,root:440
5flue_2uy7d,500,2,root:210
5flue_2uy7d,500,3,root:311
5flue_2uy7d,500,4,root:397
5flue_2uy7d,500,5,root:469
5flue_2uy7d,500,6,root:213
5flue_2uy7d,500,7,root:153
5flue_2uy7d,500,8,root:482
5flue_2uy7d,500,9,root:201
5flue_2uy7d,500,10,root:499
5flue_2uy7d,500,11,root:215
5flue_2uy7d,500,12,root:334
5flue_2uy7d,500,13,root:77
5flue_2uy7d,500,14,root:214
5flue_2uy7d,500,15,root:146
5flue_2uy7d,500,16,root:32
5hmga_3ztje,100,1,root:59
5hmga_3ztje,100,2,root:53
5hmga_3ztje,100,3,root:90
5hmga_3ztje,100,4,root:92
5hmga_3ztje,100,5,root:38
5hmga_3ztje,100,6,root:63
5hmga_3ztje,100,7,root:76
5hmga_3ztje,100,8,root:73
5hmga_3ztje,100,9,root:58
5hmga_3ztje,100,10,root:49
5hmga_3ztje,100,11,root:95
5hmga_3ztje,100,12,root:81
5hmga_3ztje,100,13,root:56
5hmga_3ztje,100,14,root:83
5hmga_3ztje,100,15,root:36
5hmga_3ztje,100,16,root:3
5hmga_3ztje,200,1,root:129
5hmga_3ztje,200,2,root:59
5hmga_3ztje,200,3,root:110
5hmga_3ztje,200,4,root:38
5hmga_3ztje,200,5,root:53
5hmga_3ztje,200,6,root:87
5hmga_3ztje,200,7,root:168
5hmga_3ztje,200,8,root:160
5hmga_3ztje,200,9,root:63
5hmga_3ztje,200,10,root:81
5hmga_3ztje,200,11,root:196
5hmga_3ztje,200,12,root:128
5hmga_3ztje,200,13,root:49
5hmga_3ztje,200,14,root:148
5hmga_3ztje,200,15,root:58
5hmga_3ztje,200,16,root:56
5hmga_3ztje,500,1,root:477
5hmga_3ztje,500,2,root:129
5hmga_3ztje,500,3,root:419
5hmga_3ztje,500,4,root:313
5hmga_3ztje,500,5,root:59
5hmga_3ztje,500,6,root:316
5hmga_3ztje,500,7,root:349
5hmga_3ztje,500,8,root:389
5hmga_3ztje,500,9,root:110
5hmga_3ztje,500,10,root:413
5hmga_3ztje,500,11,root:494
5hmga_3ztje,500,12,root:87
5hmga_3ztje,500,13,root:53
5hmga_3ztje,500,14,root:253
5hmga_3ztje,500,15,root:49
5hmga_3ztje,500,16,root:38
5i2ma_5i2sa,100,1,root:72
5i2ma_5i2sa,100,2,root:87
5i2ma_5i2sa,100,3,root:38
5i2ma_5i2sa,100,4,root:73
5i2ma_5i2sa,100,5,root:63
5i2ma_5i2sa,100,6,root:62
5i2ma_5i2sa,100,7,root:12
5i2ma_5i2sa,100,8,root:0
5i2ma_5i2sa,100,9,root:37
5i2ma_5i2sa,100,10,root:30
5i2ma_5i2sa,100,11,root:34
5i2ma_5i2sa,100,12,root:56
5i2ma_5i2sa,100,13,root:61
5i2ma_5i2sa,100,14,root:85
5i2ma_5i2sa,100,15,root:47
5i2ma_5i2sa,100,16,root:22
5i2ma_5i2sa,200,1,root:72
5i2ma_5i2sa,200,2,root:87
5i2ma_5i2sa,200,3,root:38
