config_rank,config_id,config_label,learning_rate,weight_decay,batch_size,condition,condition_label,run_id,run_name,run_url,region,global_step,local_epoch,effective_epoch,val_loss,val_loss_key,is_derived_anchor,is_highlighted_best
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,,17840,4.0,4.0,2.8447012901306152,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,,20070,4.5,4.5,2.812114715576172,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,,22300,5.0,5.0,2.7947781085968018,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,,24530,5.5,5.5,2.769110679626465,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,,26760,6.0,6.0,2.760106086730957,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,,28990,6.5,6.5,2.750033140182495,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,,31220,7.0,7.0,2.7408668994903564,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,,33450,7.5,7.5,2.738454580307007,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,,35679,7.999775784753363,7.999775784753363,2.736903667449951,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,us-east1,,0.0,8.0,2.736903667449951,eval/tokenized/contacts-v1-val/loss,True,True
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,us-east1,2230,0.5,8.5,2.8017239570617676,eval/tokenized/contacts-v1-val/loss,False,True
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,us-east1,4460,1.0,9.0,2.8006551265716553,eval/tokenized/contacts-v1-val/loss,False,True
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,us-east1,6690,1.5,9.5,2.7853591442108154,eval/tokenized/contacts-v1-val/loss,False,True
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,us-east1,8920,2.0,10.0,2.7735536098480225,eval/tokenized/contacts-v1-val/loss,False,True
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,us-east1,11150,2.5,10.5,2.768465280532837,eval/tokenized/contacts-v1-val/loss,False,True
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,us-east1,13380,3.0,11.0,2.748356342315674,eval/tokenized/contacts-v1-val/loss,False,True
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,us-east1,15610,3.5,11.5,2.7463483810424805,eval/tokenized/contacts-v1-val/loss,False,True
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,us-east1,17840,4.0,12.0,2.7289371490478516,eval/tokenized/contacts-v1-val/loss,False,True
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,us-east1,20070,4.5,12.5,2.723198413848877,eval/tokenized/contacts-v1-val/loss,False,True
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,us-east1,22300,5.0,13.0,2.709418773651123,eval/tokenized/contacts-v1-val/loss,False,True
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,us-east1,24530,5.5,13.5,2.695831060409546,eval/tokenized/contacts-v1-val/loss,False,True
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,us-east1,26760,6.0,14.0,2.687394857406616,eval/tokenized/contacts-v1-val/loss,False,True
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,us-east1,28990,6.5,14.5,2.6785643100738525,eval/tokenized/contacts-v1-val/loss,False,True
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,us-east1,31220,7.0,15.0,2.670527458190918,eval/tokenized/contacts-v1-val/loss,False,True
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,us-east1,33450,7.5,15.5,2.666240692138672,eval/tokenized/contacts-v1-val/loss,False,True
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,us-east1,35679,7.999775784753363,15.999775784753364,2.6641790866851807,eval/tokenized/contacts-v1-val/loss,False,True
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,us-east5,,0.0,8.0,2.736903667449951,eval/tokenized/contacts-v1-val/loss,True,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,us-east5,2230,0.5,8.5,2.7923526763916016,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,us-east5,4460,1.0,9.0,2.8173868656158447,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,us-east5,6690,1.5,9.5,2.7903590202331543,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,us-east5,8920,2.0,10.0,2.77608323097229,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,us-east5,11150,2.5,10.5,3.581223726272583,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,us-east5,13380,3.0,11.0,2.9711999893188477,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,us-east5,15610,3.5,11.5,2.922924518585205,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,us-east5,17840,4.0,12.0,2.9042065143585205,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,us-east5,20070,4.5,12.5,2.8136699199676514,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,us-east5,22300,5.0,13.0,2.768373966217041,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,us-east5,24530,5.5,13.5,2.7471201419830322,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,us-east5,26760,6.0,14.0,2.7335503101348877,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,us-east5,28990,6.5,14.5,2.7216198444366455,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,us-east5,31220,7.0,15.0,2.711791515350342,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,us-east5,33450,7.5,15.5,2.7051432132720947,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,us-east5,35679,7.999775784753363,15.999775784753364,2.7040696144104004,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,us-east1,2230,0.5,0.5,3.326136827468872,eval/tokenized/contacts-v1-val/loss,False,False
