run_id,sweep_subversion,model_size,epochs,learning_rate,weight_decay,batch_size,val_loss,val_loss_key,history_samples,smoothing_bandwidth_epochs,training_epoch,train_loss_smoothed
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.12,3.68773877
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.14,3.6575326
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.16,3.63629134
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.18,3.62446388
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.2,3.62151512
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.22,3.62638466
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.24,3.63773208
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.26,3.65386796
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.28,3.67249689
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.3,3.69056488
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.32,3.70457751
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.34,3.71155109
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.36,3.71017955
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.38,3.70134357
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.4,3.68749999
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.42,3.67145868
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.44,3.655416
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.46,3.64063167
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.48,3.62758678
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.5,3.61631109
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.52,3.60667161
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.54,3.59853888
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.56,3.59182516
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.58,3.5864385
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.6,3.58222229
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.62,3.57893287
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.64,3.5762634
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.66,3.57389227
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.68,3.57153607
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.7,3.56899977
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.72,3.56621733
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.74,3.56326025
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.76,3.56028697
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.78,3.55743949
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.8,3.55474735
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.82,3.55210256
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.84,3.54930795
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.86,3.54614628
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.88,3.54242215
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.9,3.53796446
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.92,3.53260393
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.94,3.52614458
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.96,3.51834196
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.98,3.50889647
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1,3.49747393
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.02,3.48377736
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.04,3.46769915
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.06,3.44954606
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.08,3.43021635
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.1,3.41109638
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.12,3.39357733
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.14,3.37850032
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.16,3.36598331
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.18,3.35567773
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.2,3.34712464
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.22,3.33995284
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.24,3.33390179
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.26,3.32876466
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.28,3.32433178
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.3,3.32036396
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.32,3.31659031
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.34,3.31271327
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.36,3.30840677
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.38,3.30330265
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.4,3.29696888
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.42,3.28889535
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.44,3.27852112
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.46,3.26536016
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.48,3.24927515
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.5,3.23083436
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.52,3.21146198
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.54,3.1930517
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.56,3.17717848
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.58,3.16453145
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.6,3.15493322
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.62,3.14770977
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.64,3.14203594
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.66,3.1371157
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.68,3.13224367
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.7,3.12683476
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.72,3.1204791
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.74,3.11302827
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.76,3.10466128
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.78,3.09585255
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.8,3.08721601
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.82,3.07930086
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.84,3.07245609
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.86,3.06681842
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.88,3.0623914
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.9,3.05915078
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.92,3.0571237
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.94,3.05640878
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.96,3.05712008
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.98,3.05927225
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2,3.06267439
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.02,3.06691117
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.04,3.07142542
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.06,3.07563773
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.08,3.07903274
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.1,3.08119367
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.12,3.08180909
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.14,3.08068302
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.16,3.07776373
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.18,3.07318324
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.2,3.06727887
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.22,3.06056204
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.24,3.0536218
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.26,3.04699389
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.28,3.04105451
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.3,3.03598566
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.32,3.03181679
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.34,3.02851371
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.36,3.02607979
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.38,3.02464954
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.4,3.02456763
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.42,3.02644297
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.44,3.03114261
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.46,3.03966616
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.48,3.05285972
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.5,3.07102643
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.52,3.09361774
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.54,3.11919832
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.56,3.14570014
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.58,3.17078593
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.6,3.19213126
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.62,3.207581
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.64,3.21527266
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.66,3.21385168
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.68,3.20282929
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.7,3.18297555
prot-exp117-cv1-s02-1_5b-e8-lr1e-2-wd0p1-bs256-us-east5,2,1_5b,8,0.01,0.1,256,2.79670882,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.72,3.15647632
