key,source,source_sha256,chain,resolved_residues,ca_trace_sha256
foldbench__8ew9-assembly1__A,/data/exp245/cif/8ew9-assembly1.cif,f9db7f5ddf5455e4e46e9a9681c9371f4d7663d94cc4ef7412c07df571a3792e,A,241,c7e5762568b4dc209f33d66c2b7abeedd55aa8f7cca39e87aafe63c50fef1707
foldbench__8ey3-assembly1__A,/data/exp245/cif/8ey3-assembly1.cif,1e4a93bd447f3e13c87f4384f1f8015a4b9008ce94e10fe8332edce89e0a8d4c,A,60,8779a20fae6277a8968511848685d497837314abb7afd8abed78d21cd8ac9bf2
foldbench__8ez6-assembly1__A,/data/exp245/cif/8ez6-assembly1.cif,109b92bcce6f959ffd68cd4a99ab8667f12ee9253ed71ebb00c92d686d03f04a,A,65,74330ae3b782123dfd6aae0aeff890a356ff06b90a02080c69a4e6362e8bc077
foldbench__8ezw-assembly1__A,/data/exp245/cif/8ezw-assembly1.cif,429fb722781d3874034e3ea89e88e413522e3962f9281d44af45a55404c76d4f,A,132,7175174cc2522cc1df490a6d68c8d84e0be70fd42044314043a62055d9b8f819
foldbench__8f8n-assembly1__A,/data/exp245/cif/8f8n-assembly1.cif,430d858e3a4c2a37a98a848e795203fb6f864e569f00eeac77a46973db8b8a37,A,148,f5722dd2d1ee5e768955c6dcd673356ea86e988a5a0c516b70c9acb3a1441bfa
foldbench__8f9o-assembly1__A,/data/exp245/cif/8f9o-assembly1.cif,4fe504e55b566686ef138e4af050ecd36cc270b23b73cf7c55cc2a7d583287fa,A,487,6a1bf1488c3a83a0a15df038e1de548973b5ef2dea2d9fde159098471ae17241
foldbench__8fbc-assembly1__A,/data/exp245/cif/8fbc-assembly1.cif,bf783c316e574a8428eed670f6d49c490d84c04de2b0e03f56a4f00fbdddd98f,A,393,6b06d7594b15b14dc7b6805f217f5e90ec4dd11efd9045e75272e7d7315bfe41
foldbench__8jjq-assembly1__A,/data/exp245/cif/8jjq-assembly1.cif,3e11f0086ccce8710c041363c0ea8b539619be29185a9e93c72f30afaa4c6c6c,C,321,d04699b3c56604bd23522848b11612c501472f6b83522c7d59521b83a85d3a7c
foldbench__8fib-assembly1__A,/data/exp245/cif/8fib-assembly1.cif,eb44f664d54458babbf4e96c6b1ad95389e83ad98143160cd84f547119c72fe7,A,418,c649898f43657d29223e50aaf8765239bda8ce7f7583cc09af1fd6b01ab7f954
foldbench__8fjf-assembly1__A,/data/exp245/cif/8fjf-assembly1.cif,25670ffb0fbff714bed6c09a2540bb3a191b67fb2df3b6c4565bbae5640f07d6,A,127,28a1d77a28199817eaaecc614bff0cebd1f146caf135cb4fc146c438ae31f141
foldbench__8fr5-assembly1__A,/data/exp245/cif/8fr5-assembly1.cif,39686cb636c3b1355211cf8b8f3d3fc73363b5da5a9688fab5a28df35c3343eb,A,92,623d2ff21760351f4df5d0b0dd7850e669cfc6a512656e24a78ee05d7ee2c587
foldbench__8fty-assembly1__A,/data/exp245/cif/8fty-assembly1.cif,47ec37b2735e64dd63f62f8a4f82ec90d3ec899ca5002c4e7c7094c25eb85228,A,483,dfacb645e4b0e0a4b0e3c3a52bf8c691589adff00395f463f2da8a3c6c62a828
foldbench__8h2f-assembly1__A,/data/exp245/cif/8h2f-assembly1.cif,20561a1787c56683c1c975d4fd23196a485c3d9243ebfe7a2649f15b0addaccf,A,172,8c11867d51736b53f3475b1461b6af93fac40161cb393b9f5565303d0068bf07
foldbench__8fz8-assembly1__A,/data/exp245/cif/8fz8-assembly1.cif,d82e0f4ea77cca7829da9e0b6d879c36877b31dde7ffe48c7909c48669e6a9d4,A,390,14cc9d3c6d26807ab1f180c607151d4a28aaf534fffce5e8c9c2dbe97d3d6ead
foldbench__8fz9-assembly1__A,/data/exp245/cif/8fz9-assembly1.cif,45d3bd282797d539bde2fc02cd9dac83727b821b5002bacade033f55bcb35178,A,136,428564bcab097b89c93f896557112e1fe184aee20023933a54e8bbfe63e9c259
foldbench__8g0n-assembly1__A,/data/exp245/cif/8g0n-assembly1.cif,0192f4eb31bc9a3f8713ec439bf4ebc41072e8f6a7d7158a9209b85d2e89e93f,A,242,c847dc364c978974bb131e00aff3f1696482bea9d6d52b48c26856c0deb3bd20
foldbench__8g1l-assembly1__A,/data/exp245/cif/8g1l-assembly1.cif,0aed120e21812e2616d82200f8c77666f927b8bfc1181bdd0aec4bce027657e2,A,252,b5b98328903773add7399f9a869a41db2fd8d81cdaf96292a402479de5eaea89
foldbench__8g1y-assembly1__A,/data/exp245/cif/8g1y-assembly1.cif,f7cd3085def822ab8bad645964a99bce60cfdb932d9720f0a89e72b5667384f6,A,496,4b18c60228adf31b1984afeddf8c19777f2fb987adad21bf8f45ab8cf977d193
foldbench__8g32-assembly1__A,/data/exp245/cif/8g32-assembly1.cif,91dea8a49852a3e834005720768c5f18c001220df9418365fbb67a7c4c1294c8,A,327,fac5bc9131c2f71cee2df79fa41a51ac6c5d60f313cbfa20af2526569499cd84
foldbench__8g52-assembly1__A,/data/exp245/cif/8g52-assembly1.cif,db60c09e8059fd0af579475270a5bae9d1c1b5e643899059236be9050fba6b97,A,279,0ac3545cd598e1c3c0b8ccfed53075648c8624bb43d678e3b12f743bd805393c
foldbench__8g53-assembly1__A,/data/exp245/cif/8g53-assembly1.cif,c42a7abf62b01e7d4c2fbbf1e1ec322bfad83fed3857e8a86410a8aafed73da8,A,184,faa23a871b0e7fb9b8c16483a1ad8f80a697bc71777fbab75ddeb9fa2387626e
foldbench__8g5u-assembly1__A,/data/exp245/cif/8g5u-assembly1.cif,e9d7f3159a44f3e3edabaa29b0048c8f35d1f2033c3ad8f008978f7af5c5b91e,A,481,3012e8472890a8e81be6f87cf7842bcef5a88d077b4f2c8fa21aabdacadc7f9c
foldbench__8g64-assembly1__A,/data/exp245/cif/8g64-assembly1.cif,03ad21670f94c11c85ac5530592fadbb59afafcdeddd873710d64e343c8ec917,A,169,3209e4be214c6464e6e5f04dbdf1b712d2bd5d53fa841bead7ce3464b2b2f08f
foldbench__8gac-assembly1__A,/data/exp245/cif/8gac-assembly1.cif,317bde5e6d4d92c64f3a6a0426ced6a5886ce02a0b651ed83937ee82b837c112,A,103,843a77e479fce9d5b34a5ce5e725f37c4886aa940982dde3bd4da03197017fe3
foldbench__8gbe-assembly1__A,/data/exp245/cif/8gbe-assembly1.cif,a23db755ff063c9bac00f166d778d061e8f806d3fa76fd64bddf98112e7a2684,A,205,30457f8619497e2e7d235a6110369ae2d6314d489c635670dee5cb20f47c22b1
foldbench__8gdl-assembly1__A,/data/exp245/cif/8gdl-assembly1.cif,66e4ee92c6f0575febbe1b7b074c8f9fafb7872e3d0caebed680ed95114c0e90,A,355,12922740f1f95611b4d7a43c27fc2d65847aecba59e393643fd1c0f188d1fccb
foldbench__8gj9-assembly1__A,/data/exp245/cif/8gj9-assembly1.cif,6cabcc3d3230ea916f98e883778dba34255f672deb992049d6f97dd6ca96f670,A,62,9511bba35813140450db7121d4440462d760293d91e64a800cc984b5a0f52c22
foldbench__8gjw-assembly1__A,/data/exp245/cif/8gjw-assembly1.cif,5a90ae1b4df9c2fedb356544cd8ec187d621722f0a82fa5766e3d2d0b418138a,A,346,e784428882cf0ef13dab9fec67adb188d695b4dee723172ce0822af09fb468e1
foldbench__8gjy-assembly1__A,/data/exp245/cif/8gjy-assembly1.cif,c8ffe6ca90f8c4d96c24d3fb3c19316599dde036ef0d2b7bc2ccc7dd97003ef2,A,344,c5283b02773d77e84b319581a872e7470205df7fcc80174c8a1f770971b3cf11
foldbench__8gkd-assembly1__A,/data/exp245/cif/8gkd-assembly1.cif,0c351cfb7a26c7cfe439a790c9116a2488cf8e8b3a196585aed6201bd185148a,A,353,dc652ee120d54e8b0c4f74f96c9fb581bb3dd783d2d4a561716e09f1053bda6b
foldbench__8gok-assembly1__A,/data/exp245/cif/8gok-assembly1.cif,d6a73959e779d92746a3640c8bf0dd5f003d4a150901ea782e3a9f5ca680ad3a,A,273,7bf3c8860da920f16d9f95de75cae8ddb2a72e82e292565ab9113484974854e4
foldbench__8gr7-assembly1__A,/data/exp245/cif/8gr7-assembly1.cif,914882a2b00e0fdba5909be2a071920fbeb8665aacb9e22178640763b29576f0,A,326,20eaae6f6fc4903656635e8db06c4963108760e13a2da8d0761b982734362a9c
foldbench__8gsy-assembly1__A,/data/exp245/cif/8gsy-assembly1.cif,77ad587c8e71f02955bb678cbdf9c343a415e8ec5c9565b731e0c16d0141950a,A,126,fea374b5000ed3701088813b28b40d98675b1a357388813977a9c0b590de3bcc
foldbench__8gqq-assembly1__A,/data/exp245/cif/8gqq-assembly1.cif,8a43787ce00e18e4416e1e97beacae175039a97b161ca99e78c95fb4038c1afd,A,99,08d05c9f2209d5058bceb747ae2608b5b6360946c2fc298a7b931849d3cacb44
foldbench__8gtz-assembly1__A,/data/exp245/cif/8gtz-assembly1.cif,c3b38c6149f432e18001657e05336edaacb05c5b06dd6d6d39183e1ad29ab1ac,A,462,b7aafb1d58d47fee37f7fdb3eae11f9136a96c7a5a95d97c26324af573c41ad0
foldbench__8q79-assembly1__A,/data/exp245/cif/8q79-assembly1.cif,298e038a3c1a4ebaf6d2cdf7fdf07e747f921b9a3c202eafb96713ec89b4f247,A,214,2f758c8e47992231bf15a4c2b28c9203057a93c777b26efb9f8deae4f00d9b76
foldbench__8h02-assembly1__A,/data/exp245/cif/8h02-assembly1.cif,dde5b3e6c21a81497f92adf8191cf55f6a6644df88acf3c3fe8fa00f63a9ac8a,A,79,f601981f449bac574be99ddd16fb262cf711c98b8ba0d563bf182067a17e03b1
foldbench__8h5s-assembly1__A,/data/exp245/cif/8h5s-assembly1.cif,7222a951ccc8e52981c7f4ffadcb361f71d058658908e9cc3daec2fadba0f182,A,247,ea8ce233134c65f470bd94ae8337c12c258fe77e04bd6b93dc66949aa60e81e0
foldbench__8hbt-assembly1__A,/data/exp245/cif/8hbt-assembly1.cif,7b0657a35f056af3eb87187b27c8b08e2ddee3b14537894d2d3a6ff55c546d92,A,431,5d877347aa756325b503d13b03bba65445fdd4034c8bb0dead98ce2da5d5ef1d
foldbench__8hd2-assembly1__A,/data/exp245/cif/8hd2-assembly1.cif,178cbf98a97e977d78a03b32f2acf4ea8cb61c0122733b5ba168688058388dde,A,314,5166a0e93792f8208e1f09882cb33a08362331ab03b07c9956218fbc0155a300
foldbench__8he1-assembly1__A,/data/exp245/cif/8he1-assembly1.cif,4ef8171c606ab9fcea86774f93e8796be6e5b80b05a3af0729df63439c02bebb,A,225,998279dec4b9360aa14860e9648c6cf38800549750f1aedd6ab79a8f406b2f1a
foldbench__8axs-assembly1__A,/data/exp245/cif/8axs-assembly1.cif,216121d4cd32366a02e470bd6bbf96243931cc820032cbaafa1a799ee5606152,A,573,a9706dc73faaa61475163287cf4c92ef50bfd71fa6416625b9d0d20a1e15ac01
foldbench__8hnq-assembly1__A,/data/exp245/cif/8hnq-assembly1.cif,2e0e9795fe0905b3567e49c9fe435df9dbc8432268734bc5310ac7d3926dcb8b,A,286,9c5b8f088898467420701e1324335206fd70da81e0b995750d74b6197efa07d4
foldbench__8hvd-assembly1__A,/data/exp245/cif/8hvd-assembly1.cif,15709398a986498b19a81136a456df63e05e05d6921105aa456fafc8ed1a419c,A,602,41bf5667460fef6d1b5e3dd97dd291fdba5e8316ff932d872a96a2dddc9d993e
foldbench__7xhz-assembly1__A,/data/exp245/cif/7xhz-assembly1.cif,9fc15d6f030e64e6b8c1d08730b6c9b601ee956ea6a94bb2d12fa4a7f12bcd3d,A,231,2b6cf6fe34406e1648a671b53d2458318295613469e06004ab90174c85c90a4d
foldbench__8hw8-assembly1__A,/data/exp245/cif/8hw8-assembly1.cif,a6e21a10350b5d5e15baa237119f7560847d69af8dc4c302cef99b8b9aab9720,A,326,ec5ac631bf4b5e70d743450efb88f409ed3122f885e8e744651951b440465541
foldbench__8hxs-assembly1__A,/data/exp245/cif/8hxs-assembly1.cif,52889c4330b03748b534b412dcc1b2feb5f6f553feef7269f0120e6173acd564,A,100,99732fd9d9547acc3a2c166b426e5bcd94eb5ca3628d557d22e8e53528d00456
foldbench__8ii8-assembly1__A,/data/exp245/cif/8ii8-assembly1.cif,df099140de17501816f9d7bce2080dc1b787343d52fb84332e3d9d165051028e,A,225,db0abc41f3f3bc844f183c45495f5198580dce516de557406ff76dcefa9ce9f5
foldbench__8ikx-assembly1__A,/data/exp245/cif/8ikx-assembly1.cif,98b5d55d49f787b304ffbdbae75803162e2bc1b92afdf7cd222f25694a2b3c6e,A,390,37422096acd1d8e3c5c331589d324b31892049a76ddd8d6962eb705568813012
foldbench__8ini-assembly1__A,/data/exp245/cif/8ini-assembly1.cif,14756185204ca1869b3bf53d3f59c0b0dff5864a4605dd5a72b22cf47f7a644b,A,95,d19478a8cc0223ed873f41532fc3ff93e59f4a2c10832de796e96e37a43c44f7
foldbench__8iqc-assembly1__A,/data/exp245/cif/8iqc-assembly1.cif,861db43032862b818e1dd44390f8396e215b3856eced0ec2ba3db62bb9ce39e4,A,226,05e750199c540bac92160f9a306c514ec95317b48d9e996a4bda7fb6ec94a8f9
foldbench__8irq-assembly1__A,/data/exp245/cif/8irq-assembly1.cif,4d66b2d463e5d702b66359ce94cd6d75660585a4e0d3c9fcbde62f21b039d7bd,A,150,6d1f5594d1c12359f2b68c39678000347ad557eac3accb1b49f1c0c0b9419516
foldbench__8iym-assembly1__A,/data/exp245/cif/8iym-assembly1.cif,5396c86d3fa16ab8bd56f3035692dd5495a09eea8178794715946ea43ebd5aea,A,155,000781116bf0508ead04b79b91ca89546430a819a3ec88386c3a7c4a41fd69f4
foldbench__8j2n-assembly1__A,/data/exp245/cif/8j2n-assembly1.cif,98a6ff964e196031bdc796f364e930ae1f652715b54fecf8a9a67ce0927e9afa,A,239,d86aaa5f9612d1f67386de523a3d1dc6871cda59d28d078a4c4d7f44859461f2
foldbench__8j2x-assembly1__A,/data/exp245/cif/8j2x-assembly1.cif,bf9c0d43b860dba9b3490dd4147379e629a570b1f137c4e12e4f3aaea21a4bc2,A,337,df43dcc1ade45365b61cd803a47255954c37ba94eeb6fbb8cd69492a8e02a6a3
foldbench__8jb3-assembly1__A,/data/exp245/cif/8jb3-assembly1.cif,9ae8af925a25e7157ef21cfee49af40b0b66fffadb8bc392756e48a2b42f5a2f,A,419,a2c9977f1c8b5461ffc478c372055dcbf899f6c1602d692a44b8c56436cd6595
foldbench__7wr2-assembly1__A,/data/exp245/cif/7wr2-assembly1.cif,d2b5d40bbde8df279238905bbfa9a60d3bd2911b946c873816dce4d4ee99f7b9,A,136,1ca6d62753e5c4b3d70f5a8d3098ac565b349d6513049571c2140a3b11d28314
foldbench__8j8y-assembly1__A,/data/exp245/cif/8j8y-assembly1.cif,6a1fe3d751cd923dfc684071b7bea7d5550e7b9c25c0ca17c93c9864efd824bd,A,129,6bed77f23bae9b2d1a31c3272bcd2de7a930e8f7cf1a9f8e1c68fab69570b550
foldbench__8j9r-assembly1__A,/data/exp245/cif/8j9r-assembly1.cif,455fa02dd9d87ca6b1ae3759e3bf3a4d930fb1f715ee66a59923c983c5780cab,A,72,bcf7b2d148c12e863fbecc86873a4e0cdfa47c9450629f5d36dd4eb2b6664548
foldbench__8jdg-assembly1__A,/data/exp245/cif/8jdg-assembly1.cif,cebcee1bd378c6aba86005eb654b536055879400ea1ed1225003eb2626bace5b,A,456,dbb1d105f0aea974d2babb99b0a8b04f7a80180331e82b5078c6a45e1258d8f3
foldbench__8jh8-assembly1__A,/data/exp245/cif/8jh8-assembly1.cif,d492a039ede7f0f19b42c2b3fb2d926675a0f821db0cf97c24a9e0242b6e81fe,A,242,8b2d8a1467eca6893d639e106a9f4cfca04c5241c3ede2835124a6a98a8d03be
foldbench__8jiy-assembly1__A,/data/exp245/cif/8jiy-assembly1.cif,c7304972a5b26814d385451f20d689153e6c82ee18bcb3afdd785084ded6b861,A,216,6185d668159c5e3f00565f5b5766387ca8666ab6714869f6869948779941ae9a
foldbench__8jmy-assembly1__A,/data/exp245/cif/8jmy-assembly1.cif,df5a478e7c0a7b46fa37a94d6b10fa3ade25fbc45975b27fa95233420ecf27f6,B,128,214cb087f9cb2d5bcd348f14c1c7d64e010ccaec5890d049145833802b55291e
foldbench__8jn0-assembly1__A,/data/exp245/cif/8jn0-assembly1.cif,99f6c8227d7c1c85f8f9f1f7baea600d9777e725d21418f64df6b7837ebcb14a,A,89,f4b2dc470db3da2aef92ed196aa256e76b7c5c368f9a09d2580b0748284df0e3
foldbench__8ju8-assembly1__A,/data/exp245/cif/8ju8-assembly1.cif,120e76f5d238d0e04be52a46993ba63171391f341723d245aae139e8acbfe12a,A,139,827e6a16c9bd6f72f3ac4cdd70d9e959f8560c6c67d849dd4a7e5fd0e0259efe
foldbench__8jup-assembly1__A,/data/exp245/cif/8jup-assembly1.cif,759e189212aa7cddc0c7aa0ac368ad67388ba6e07b592b5f55b89a538e42faea,A,288,767966a65aba488458911283b25306c90e93f3ddfdd0a3f9bd3e8af8f3acada5
foldbench__8jv2-assembly1__A,/data/exp245/cif/8jv2-assembly1.cif,a87faf362839e58f88074b063a7d0f5d7eb4ef58001d4cf195ca3f40dc54a2d7,A,361,952298bb94f3eb52f460bbb8466d89cb8756f3c47fb4967190840b895e68f87d
foldbench__8jws-assembly1__A,/data/exp245/cif/8jws-assembly1.cif,fd223ecb135cdce151802c63a6be397a3b4b9922fbb51dc2bb60e3900aab85c1,A,117,70ed9bd3edf0a69c8c2f300ec49b11f66efe7ddab550e03077c92682b1c6ddc9
foldbench__8cjd-assembly1__A,/data/exp245/cif/8cjd-assembly1.cif,f1d1e95065d9dd9c9bf1ebc91150ac818ecbfe14e2c5e3d1cb9865bc765fadfa,A,635,1792c324b7ba2bafc0f960ea2b43638677e9a331a85acce9a754cc96295d111a
foldbench__8k2g-assembly1__A,/data/exp245/cif/8k2g-assembly1.cif,365cc24ec801151affb16a5011e1d69f1688e6fc67f0f2659a78dbc746494e83,B,505,6838a6fc10c84e220de0ce4e39282d2654b5954121290741ae4e6bae6c570a67
foldbench__8k2k-assembly1__A,/data/exp245/cif/8k2k-assembly1.cif,aab22434d980eefef771a96cc0e2ceaa4b576c49a45cc6ce431a4545431b7170,A,529,a7dc34923389cf3dd89968490ff060ea8f51a81072478e651ef7a58b5bfdb733
foldbench__8k2m-assembly1__A,/data/exp245/cif/8k2m-assembly1.cif,ea7ab5c93b3fd389b92faf4567ce91d58de4ee1bd1c9fcc97265cf407921f96e,A,559,6003c9bebb67e029771787ff6b4f7d9c6f741f96eb0446d92ec11a515ad9356f
foldbench__8k4m-assembly1__A,/data/exp245/cif/8k4m-assembly1.cif,78240aa47c19bd92197d7012f105ba2c699cbfe975fde2ef1f8525fa9919f202,A,124,93ead9295c78131318c8d6a639de35a01274fc8a40837d0bb4eb2ba712c5821f
foldbench__8k5j-assembly1__A,/data/exp245/cif/8k5j-assembly1.cif,9ecdab61e843023b266dc667298f0b242a9afe171ac86d240bcce1b49ac77136,A,403,981140a31c136d092ced93c249f18961ca5aa78406500b6060849b28915b8c16
foldbench__8k7o-assembly1__A,/data/exp245/cif/8k7o-assembly1.cif,ea481a759f1e61d97ba4d34002ef36632524ba874864354d351738055ccea512,A,233,302233e7601d4e41c6cf41dae17a7efcfc83468d3441610a6b5bccfbba8c473b
foldbench__8k7x-assembly1__A,/data/exp245/cif/8k7x-assembly1.cif,7b0280b1df801c343469e003502e33d1dd444682b3283980ca00036ecac7f526,A,673,35d5a550d8227942543836249337d769291dcfeda1e0c3a36f66bdc8dca3e417
foldbench__8k7z-assembly1__A,/data/exp245/cif/8k7z-assembly1.cif,0726f2f6ee08afa1a4033218c64f20d133f729eda98ae54b4f1654f8d9cf9dcb,A,172,a1966625676463c297a79ceb427189a3e97d1ddd8c2cac8f192222c1a1127a91
foldbench__8k83-assembly1__A,/data/exp245/cif/8k83-assembly1.cif,2d7e1c78ad5566435e0e6a63e5e603f64a66083ee00e2d4c17ecf342195d117d,A,174,171fe79b2c152ecb19d992ad5c4417af1bee2e4e29dc5d598e9dce67643e1bfd
foldbench__8k84-assembly1__A,/data/exp245/cif/8k84-assembly1.cif,ce0b4906d3b1e3903fa4e212a404bdd53b669fc1aa2f6b52c597b6a443d6ae30,A,173,50a0a3b8d1c983de056763531385595def3ac05f06c3f1ac804954b79e39cfb7
foldbench__8kcj-assembly1__A,/data/exp245/cif/8kcj-assembly1.cif,db908dba541289086d8ca51ce060cb319a789891871b01614be959254da6f0fe,A,179,b250fabba56d1ae7fa9fc51ee5d5e2cb040ffaf3e7fc12fe27fff836c384dd23
foldbench__8ka7-assembly1__A,/data/exp245/cif/8ka7-assembly1.cif,88e0ed4507d983616d423ce36d1db253b94589e81c743af3927d39ebc6676205,A,115,8d2ba538e23b477a7ff53269ba842d13409db7b44b6db72224272779643218be
foldbench__8kac-assembly1__A,/data/exp245/cif/8kac-assembly1.cif,e58fdc4d390e805f902f8ad2709b089458ff5292d5aaa8f20aa74070c75c70fe,A,121,bbc6deb2846cc8b1b0c6a862ec3377c34507d940a1734f1ab14bbd4072f0a916
foldbench__8kg4-assembly1__A,/data/exp245/cif/8kg4-assembly1.cif,26d18dbb673e1eb3aeb3f18889e777aaa0ed9de4a35915eeec27c1dee37a5dad,A,265,bcc2750ea41cc1a630ec1face0ebfc23c5e9e28de8a62df915341b453dd0e3f2
foldbench__8xrh-assembly1__A,/data/exp245/cif/8xrh-assembly1.cif,66aa12db56c2a61673eef77c6389a1ce7dc9561cd6a050d79a97ef7059f581ed,A,389,2f4544e3abecd10fe7333f9e016ff37c910abed0dca7f47b7ad8c208eafa95e0
foldbench__8khv-assembly1__A,/data/exp245/cif/8khv-assembly1.cif,25fce3b344aa11cb0db1af1cfdc76d34f13c32cef1d22e5f4577e311cad7b2c4,A,579,690d3f9f72f11efd031a70f4d7a9d297d6b4d344c521bea0f2cb044b69c5c46b
foldbench__8kih-assembly1__A,/data/exp245/cif/8kih-assembly1.cif,ee7a1ac4e1c75040677a3709210128e7cd189976e0fa9ecb9f873dbc2758e359,A,291,940cf63f2d612f0883f0290686a5064f9d1d653392ec6414935c1bf7495e87b1
foldbench__8ok3-assembly1__A,/data/exp245/cif/8ok3-assembly1.cif,ae866ff2452a8000ef6422e4295f877c337a144207e83b41acf11ba9aee8be5f,A,121,d9ecf5ecb595e145b4e89c47de1d4ef2a10bcb2430c568f20d8cfe6a88a5b30d
foldbench__8oqh-assembly1__A,/data/exp245/cif/8oqh-assembly1.cif,b74b2c46cd33f934dfa61173be1f30d53dac1ac117d294fb35b6825ee921a450,A,81,634bf40764349f2cbc41eb7a290c51864a53a249da10d808102f2ccf01dcf8e2
foldbench__8ork-assembly1__A,/data/exp245/cif/8ork-assembly1.cif,5bbd914136f103fd410c9618f46bae9cf9db6ec99433e5117be73d66c4decf5a,AAA,460,f8ea313165eaa92a176666086bb96eb8cf3d6830b80d0f2a492c9e817d25c424
foldbench__8os2-assembly1__A,/data/exp245/cif/8os2-assembly1.cif,bcdb8381b59b456d20f990eaaa66de08d6e5a440c6115394c0525d4333d29b22,A,123,9b01c277aee7863769e2188b60997c8f73162751632dd99a21987fa27b31478d
foldbench__8owf-assembly1__A,/data/exp245/cif/8owf-assembly1.cif,0694d8e758a1696be38becf736088851df932f86864cf7c0ce2c0b52d2d9ff98,A,563,84709fdf8e7daf3172e0853aee8d2189295b36e68f6e78f59fedae4c11e8df35
foldbench__8osz-assembly1__A,/data/exp245/cif/8osz-assembly1.cif,eb592476d9a3803f711e58cc81498638a416429ee52b47524fe129b47593cbbb,A,246,0b1fb9fa1733011e073a577e6b513c9753ce5ec1f7bc81f491a5165df491dfed
foldbench__8ou1-assembly1__A,/data/exp245/cif/8ou1-assembly1.cif,8a4cd9fb0f9accd6243d1f15a7a40ae50cbca8a616e392b2ab399282016219be,A,142,d0d99a150f19dab5563536b2915aef5a8e1506586fafd287f8dd1163d2aa4289
foldbench__8ovq-assembly1__A,/data/exp245/cif/8ovq-assembly1.cif,34f10ef28ac1afefb81eca9a5c09c18b6ec487cd5b1c22a3dff1897c00fee4e1,A,208,7d53079607fd09d74079201e9650a81d9f431b51675734fab84cf4335e2a6e71
foldbench__8ovu-assembly1__A,/data/exp245/cif/8ovu-assembly1.cif,d05b2912c0979d2924df23d0984edc419ac718f90d721530169b3ab33d968051,A,99,b8eab06b35482f86e37c620f19536765c2dcb13f259f53ae49060cd8db600cfd
foldbench__8ow8-assembly1__A,/data/exp245/cif/8ow8-assembly1.cif,b721ff6208bbcd05b830d0776cc51caf10321fcb191dfff779478798fc5c36bb,A,401,eb9896d7426db3faf8f81b14a4c5ad1861f48bdf8b83e5d2d6f7613b3880f122
foldbench__8oxk-assembly1__A,/data/exp245/cif/8oxk-assembly1.cif,07fe52c995ff0cfcafdcc03508187fa759b01a4c756c0164f28e45f3905c8b2b,A,94,5dd3f08ce6534e281953fc523c0ce00cefa7d50800efc8ae34b93aaef2cd5c86
foldbench__8oxl-assembly1__A,/data/exp245/cif/8oxl-assembly1.cif,4c6f3fb6ec0a7d754123065c38ff2c28a0c01d2e3e08c14c9d47b669affcd2d5,B,92,7d5f41c3c5bfdfbc65ce1d6bda36e79de298adddc5a4784acb7eb5901255ac18
foldbench__8oys-assembly1__A,/data/exp245/cif/8oys-assembly1.cif,f7ba074f6fa5eef0be1918f63127054b58f651f20b71eb6430dbaf79f089262c,A,188,d5ed076e7a193fd1b951f58bd56d8f0be41b1ab72ec4c5566fd3dea91caef23c
foldbench__8oyy-assembly1__A,/data/exp245/cif/8oyy-assembly1.cif,479b03eac71b313c9d1f7df699e8f51221482e60074236c41235b9bb39247bb6,A,233,8bdd5aa9894c2ce751f9087320549ae1f591ea83367d7e7703042878ea43282b
foldbench__8p0e-assembly1__A,/data/exp245/cif/8p0e-assembly1.cif,d29d58f65c97edd642569eae2858374e035bd786cfecb33d6483b4ef52d6e94d,A,184,a34b264032e114f07b1c31593398464deed2fee26afd5de7f9ef2656e4433f7a
foldbench__8p2a-assembly1__A,/data/exp245/cif/8p2a-assembly1.cif,3c2ddd3adf3985b05a93d66d7c5db17f0af8f61f3d45f669418f26bf490c08e1,A,89,77aac2b19f332903608829b01e0026373f37b8095ef2cf6337ebbfabfeb429f8
foldbench__8p5p-assembly1__A,/data/exp245/cif/8p5p-assembly1.cif,367692812674c874789dfbe8dd3361a59a11a0c0e5b986e47be6e398c9192c31,A,107,0c2df781f74c042bb34a215ffe798669d7c238df76a5ed36215f7caee3e189a1
foldbench__8p5n-assembly1__A,/data/exp245/cif/8p5n-assembly1.cif,90710be4a35ed0b6fb0e895152b2fefd45449917f8391076822c8c969ebcc617,A,138,6f82df483e4ccc3a3eea2e2e69c3582da26f8dcbd0b8bb1b734ca00da3d578ae
foldbench__7wu8-assembly1__A,/data/exp245/cif/7wu8-assembly1.cif,921010c4a4a546e91b24fbb650f71b730eccd730a847dedbd3387b71a131a440,A,82,7e1f429ff945baff33e78cf8f2878cda951e92d931ba47b8008efef1d2ea7878
foldbench__8pak-assembly1__A,/data/exp245/cif/8pak-assembly1.cif,f5825fa6b00eaccfbe5b64c9a3c77ea24e6608c8e5d9c198e938ad3c1e16a239,A,345,78d28e1e42b6f00aac5c983be5d47adde71517cb46fb7e8225df4b22587d3700
foldbench__8paq-assembly1__A,/data/exp245/cif/8paq-assembly1.cif,e06eeb27d225eef63290aa7378be6f95806ab47a37146dbd52b59e9fdf9f18f6,A,159,b457e9cbdf7bb833aa26ce51a5dfc12cffe90107506799f5df8a46072f4fb2c1
foldbench__8pb5-assembly1__A,/data/exp245/cif/8pb5-assembly1.cif,35e310375a8e1b91a98efe0c58fac5b568ec2e1b242826268043771e3ec04e9a,A,320,e3ed0253a88e25ca193d60d490377cc72f8dba7803a1fd1883a114d4a1ede287
