validation/plain_end_accuracy,validation/final_marker_accuracy,validation/final_end_weight,validation/final_answer_accuracy,validation/final_answer_loss,validation/final_marker_weight,validation/final_end_accuracy,validation/final_marker_loss,validation/plain_end_loss,validation/loss,validation/final_end_loss,validation/plain_end_weight,train/step,validation/final_answer_weight,train/supervised_weight,train/documents,train/loss,train/grad_norm,train/tokens_per_second,train/lr,train/peak_memory_gb,train/step_seconds
,,,,,,,,,,,,1587,,59428,50784,0.002589189214631915,0.032967716455459595,56733.93826024637,2.3317385404311516e-05,35.40655517578125,1.4112716736271977
,,,,,,,,,,,,1588,,89954,50816,0.0029271794483065605,0.03453066945075989,77832.84632823865,2.3256339274180963e-05,35.4266357421875,1.425233757123351
,,,,,,,,,,,,1589,,28499,50848,0.0016927106771618128,0.057280391454696655,47647.4230001618,2.3195409203764143e-05,35.40451431274414,0.8291948968544602
,,,,,,,,,,,,1590,,47830,50880,0.001993113663047552,0.05249536782503128,53185.23717436329,2.3134595415830764e-05,35.40229034423828,1.1333408141508698
,,,,,,,,,,,,1591,,37156,50912,0.0027989880181849003,0.07146870344877243,54815.593939482125,2.307389813272541e-05,35.398860931396484,0.9990040436387062
,,,,,,,,,,,,1592,,65758,50944,0.005420949310064316,0.02987305074930191,75291.43687776712,2.3013317576366698e-05,35.43292236328125,1.140501543879509
,,,,,,,,,,,,1593,,49577,50976,0.0021968854125589132,0.031501203775405884,53165.61234139921,2.295285396824648e-05,35.39717102050781,1.1435587275773287
,,,,,,,,,,,,1594,,53366,51008,0.0023764704819768667,0.039240993559360504,50495.506452653026,2.2892507529429006e-05,35.42701721191406,1.2787474477663636
,,,,,,,,,,,,1595,,57078,51040,0.002484086202457547,0.06820124387741089,68607.67069088182,2.283227848055017e-05,35.39632797241211,1.0642687510699034
,,,,,,,,,,,,1596,,64612,51072,0.001820981502532959,0.03618986904621124,55325.732858181604,2.277216704181664e-05,35.422359466552734,1.46890056040138
,,,,,,,,,,,,1597,,37871,51104,0.002466243226081133,0.05263345688581467,38878.992943967845,2.271217343300509e-05,35.446205139160156,1.2338539753109217
,,,,,,,,,,,,1598,,82926,51136,0.004236043896526098,0.047325946390628815,70944.25646682772,2.2652297873461437e-05,35.418758392333984,1.3157513327896595
,,,,,,,,,,,,1599,,71624,51168,0.0035683184396475554,0.05749985948204994,65588.7433532076,2.2592540582099907e-05,35.424251556396484,1.2722914898768067
,,,,,,,,,,,,1600,,92883,51200,0.003801582148298621,0.04494355991482735,79925.2747541894,2.2532901777402375e-05,35.42049789428711,1.3231734307482839
,,,,,,,,,,,,1601,,52280,51232,0.00334978848695755,0.047898586839437485,44771.37730749607,2.2473381677417502e-05,35.42449188232422,1.4496985329315066
,,,,,,,,,,,,1602,,74222,51264,0.0027296908665448427,0.03327719122171402,61452.77753297409,2.2413980499759933e-05,35.42279052734375,1.4102861331775784
,,,,,,,,,,,,1603,,60836,51296,0.0029418417252600193,0.03840827941894531,44474.96067132748,2.2354698461609547e-05,35.40641784667969,1.6197428600862622
,,,,,,,,,,,,1604,,65040,51328,0.00308381300419569,0.038217950612306595,49659.07739166786,2.229553577971058e-05,35.42616271972656,1.546484631486237
,,,,,,,,,,,,1605,,61116,51360,0.002054171869531274,0.07546889036893845,61117.85887520414,2.223649267037092e-05,35.41625213623047,1.282342042773962
,,,,,,,,,,,,1606,,58691,51392,0.0015383680583909154,0.02006782777607441,59709.50194469306,2.2177569349461292e-05,35.42653274536133,1.2466190066188574
,,,,,,,,,,,,1607,,53128,51424,0.0019741798751056194,0.0270701814442873,63606.01137225957,2.211876603241441e-05,35.42285919189453,1.0084581412374973
,,,,,,,,,,,,1608,,50416,51456,0.0016552467131987214,0.023661179468035698,67909.03290544022,2.2060082934224245e-05,35.41501235961914,0.9409204823896289
,,,,,,,,,,,,1609,,47929,51488,0.00260918983258307,0.04092096537351608,47822.21372503357,2.20015202694453e-05,35.422584533691406,1.2698282925412059
,,,,,,,,,,,,1610,,80147,51520,0.0026736638974398375,0.038093697279691696,69051.38006196238,2.1943078252191646e-05,35.42219924926758,1.3399732187390327
,,,,,,,,,,,,1611,,36093,51552,0.002483109477907419,0.04128441959619522,48328.90390415713,2.188475709613631e-05,35.396934509277344,0.9615984689444304
,,,,,,,,,,,,1612,,67040,51584,0.0017943952698260546,0.022329937666654587,63323.65590563648,2.1826557014510458e-05,35.41957473754883,1.261534869670868
,,,,,,,,,,,,1613,,55647,51616,0.001951400889083743,0.030156251043081284,64077.199271211946,2.1768478220102507e-05,35.42389678955078,1.0520278783515096
,,,,,,,,,,,,1614,,62677,51648,0.0027156055439263582,0.031191395595669746,58432.55659532753,2.1710520925257517e-05,35.424781799316406,1.2837021751329303
,,,,,,,,,,,,1615,,55057,51680,0.0017863297834992409,0.023735687136650085,69855.67877844612,2.1652685341876256e-05,35.40842819213867,1.0735132964327931
,,,,,,,,,,,,1616,,51817,51712,0.0017710340907797217,0.020877018570899963,58699.67210188899,2.1594971681414526e-05,35.422115325927734,1.2033286979421973
,,,,,,,,,,,,1617,,49082,51744,0.002757985843345523,0.0341658852994442,49185.21356076563,2.1537380154882397e-05,35.4273681640625,1.2026785230264068
,,,,,,,,,,,,1618,,66675,51776,0.0031313090585172176,0.031174562871456146,62917.16900288108,2.147991097284333e-05,35.42551803588867,1.2326683038845658
,,,,,,,,,,,,1619,,44531,51808,0.0010645105503499508,0.019155997782945633,47340.06786611743,2.1422564345413495e-05,35.437217712402344,1.1361834155395627
,,,,,,,,,,,,1620,,47902,51840,0.0020048946607857943,0.03254276514053345,54946.3718159104,2.1365340482261044e-05,35.40177536010742,1.0682051982730627
,,,,,,,,,,,,1621,,72341,51872,0.0021540478337556124,0.02375374734401703,73153.27798297131,2.130823959260518e-05,35.424476623535156,1.1908147167414427
,,,,,,,,,,,,1622,,52244,51904,0.001427632523700595,0.020984768867492676,62480.12926655233,2.1251261885215594e-05,35.402854919433594,1.0625618221238256
,,,,,,,,,,,,1623,,77189,51936,0.0017957844538614154,0.020222792401909828,72937.33828973648,2.1194407568411563e-05,35.42774963378906,1.2752727502956986
,,,,,,,,,,,,1624,,63544,51968,0.0017830580472946167,0.01939539425075054,65597.62580081476,2.1137676850061182e-05,35.421504974365234,1.2137177074328065
0.125,0,9,0.462014511310286,5.532270196254468,6,0,15.825550397237143,10.340809401076967,5.838181552090898,13.03469467163086,16,1625,4686,29054,52000,0.0012384499423205853,0.02285780943930149,46955.484795513046,2.1081069937580745e-05,35.4101448059082,0.9227037094533443
,,,,,,,,,,,,1626,,51481,52032,0.0010909456759691238,0.016329536214470863,52545.765222585505,2.1024587037933825e-05,35.406734466552734,1.2382348934188485
,,,,,,,,,,,,1627,,52156,52064,0.0014549060724675655,0.028929544612765312,53494.570913376134,2.0968228357630602e-05,35.423099517822266,1.188326196745038
,,,,,,,,,,,,1628,,46109,52096,0.0012728432193398476,0.018505774438381195,61650.75040532383,2.0911994102727095e-05,35.407413482666016,0.9185614064335823
,,,,,,,,,,,,1629,,45901,52128,0.0013845033245161176,0.01808549277484417,57253.795856755794,2.0855884478824412e-05,35.392704010009766,1.025504058226943
,,,,,,,,,,,,1630,,38352,52160,0.0016424823552370071,0.036236368119716644,55502.42056358475,2.079989969106797e-05,35.404273986816406,0.9371302993968129
,,,,,,,,,,,,1631,,48597,52192,0.0025705769658088684,0.027981150895357132,37300.071978362095,2.0744039944146792e-05,35.41875076293945,1.5396753130480647
,,,,,,,,,,,,1632,,48514,52224,0.002569454489275813,0.03426224738359451,55961.27168761653,2.0688305442292687e-05,35.43687438964844,1.0297478642314672
,,,,,,,,,,,,1633,,76603,52256,0.002029132330790162,0.021932236850261688,47311.32426311939,2.063269638927961e-05,35.42881393432617,1.8927815146744251
,,,,,,,,,,,,1634,,65859,52288,0.0020544244907796383,0.03025001473724842,64557.03021566157,2.0577212988422817e-05,35.431983947753906,1.2354657538235188
,,,,,,,,,,,,1635,,60684,52320,0.002198578091338277,0.07934945076704025,61505.40792861609,2.0521855442578165e-05,35.43840789794922,1.2495649177581072
,,,,,,,,,,,,1636,,74770,52352,0.002922527492046356,0.030714506283402443,67949.94674375588,2.0466623954141376e-05,35.426788330078125,1.3155271532014012
,,,,,,,,,,,,1637,,80791,52384,0.0026503775734454393,0.029858732596039772,75335.34590800197,2.0411518725047276e-05,35.42782211303711,1.2390730921179056
,,,,,,,,,,,,1638,,61143,52416,0.0034272733610123396,0.04042782634496689,57650.18995772981,2.0356539956769065e-05,35.423587799072266,1.2401867201551795
,,,,,,,,,,,,1639,,75439,52448,0.003374042920768261,0.03345722332596779,75431.65323924903,2.0301687850317602e-05,35.420745849609375,1.2170089883729815
,,,,,,,,,,,,1640,,92553,52480,0.0029290972743183374,0.029499486088752747,74932.15494318785,2.0246962606240634e-05,35.42342758178711,1.4416374396532774
,,,,,,,,,,,,1641,,59941,52512,0.0011046318104490638,0.01688486710190773,58433.517055429846,2.0192364424622073e-05,35.43696975708008,1.2182391816750169
,,,,,,,,,,,,1642,,36980,52544,0.0015827212482690811,0.03509876877069473,49288.08648226338,2.0137893505081294e-05,35.42668151855469,0.9628087310120463
,,,,,,,,,,,,1643,,74706,52576,0.001684721326455474,0.020351527258753777,61831.594333326924,2.0083550046772375e-05,35.42818832397461,1.4628443755209446
,,,,,,,,,,,,1644,,57740,52608,0.0013965782709419727,0.022643787786364555,67377.10858308553,2.0029334248383353e-05,35.40753936767578,1.1075274907052517
,,,,,,,,,,,,1645,,81069,52640,0.0032255048863589764,0.032391950488090515,53368.46897408728,1.9975246308135554e-05,35.42631912231445,1.7760112257674336
,,,,,,,,,,,,1646,,39829,52672,0.00654354365542531,0.10069639980792999,57540.91278315753,1.9921286423782815e-05,35.41471862792969,0.9301034240052104
,,,,,,,,,,,,1647,,62569,52704,0.0018263552337884903,0.045800767838954926,66511.63187843743,1.986745479261078e-05,35.42055130004883,1.129682100377977
,,,,,,,,,,,,1648,,54274,52736,0.001973220845684409,0.02722533605992794,50306.17529242821,1.9813751611436194e-05,35.422481536865234,1.333713000640273
,,,,,,,,,,,,1649,,44909,52768,0.002262738300487399,0.030280999839305878,34429.45751640883,1.9760177076606156e-05,35.41190719604492,1.6180911352857947
,,,,,,,,,,,,1650,,74502,52800,0.0032348879612982273,0.03063066303730011,58744.44337910651,1.9706731383997417e-05,35.43583297729492,1.4590486362576485
,,,,,,,,,,,,1651,,55689,52832,0.0013151101302355528,0.023605404421687126,54367.714830153986,1.965341472901567e-05,35.4124870300293,1.2491788594052196
,,,,,,,,,,,,1652,,60673,52864,0.002066905377432704,0.026585645973682404,70460.29068335377,1.960022730659481e-05,35.4220085144043,1.0488176997750998
,,,,,,,,,,,,1653,,72649,52896,0.0032738903537392616,0.03446612134575844,58135.40713933612,1.9547169311196256e-05,35.419708251953125,1.4402066506445408
,,,,,,,,,,,,1654,,64048,52928,0.0033893203362822533,0.04174508526921272,70703.50491469295,1.9494240936808204e-05,35.427242279052734,1.077754208818078
,,,,,,,,,,,,1655,,90207,52960,0.003371442900970578,0.033587388694286346,83593.931288347,1.9441442376944947e-05,35.4130859375,1.2276250012218952
,,,,,,,,,,,,1656,,60917,52992,0.0024824521970003843,0.03100813739001751,57565.392601121486,1.938877382464614e-05,35.423255920410156,1.2833578763529658
,,,,,,,,,,,,1657,,78180,53024,0.002123661572113633,0.024834556505084038,74261.04757072283,1.9336235472476166e-05,35.42981719970703,1.2855460988357663
,,,,,,,,,,,,1658,,45172,53056,0.0022840253077447414,0.04181601479649544,49149.49770383224,1.9283827512523296e-05,35.403175354003906,1.2277846736833453
,,,,,,,,,,,,1659,,33080,53088,0.0036735432222485542,0.05318125709891319,42404.22369586212,1.9231550136399102e-05,35.43735122680664,0.9499997049570084
,,,,,,,,,,,,1660,,30848,53120,0.0012883468298241496,0.023707682266831398,33049.776269277034,1.9179403535237757e-05,35.41199493408203,1.1487218458205462
,,,,,,,,,,,,1661,,53210,53152,0.001933826832100749,0.04685257002711296,55627.29392367879,1.9127387899695242e-05,35.424652099609375,1.2193294912576675
,,,,,,,,,,,,1662,,61607,53184,0.0024535227566957474,0.0288070160895586,61115.394460746335,1.907550341994873e-05,35.405853271484375,1.1949689704924822
,,,,,,,,,,,,1663,,59933,53216,0.002861273940652609,0.039692968130111694,51191.232941169765,1.90237502856959e-05,35.435184478759766,1.5643108282238245
,,,,,,,,,,,,1664,,86584,53248,0.005729482043534517,0.041536953300237656,73097.77765937458,1.8972128686154144e-05,35.42865753173828,1.4586900370195508
,,,,,,,,,,,,1665,,56140,53280,0.0013722353614866734,0.017812423408031464,71790.95746385984,1.892063881006003e-05,35.42416000366211,1.0198220303282142
,,,,,,,,,,,,1666,,61740,53312,0.001703731482848525,0.020544158294796944,58496.180731903754,1.8869280845668436e-05,35.419525146484375,1.2920843558385968
,,,,,,,,,,,,1667,,74015,53344,0.0020056208595633507,0.02456849068403244,57226.02510745347,1.8818054980752e-05,35.41621398925781,1.4804977253079414
,,,,,,,,,,,,1668,,54872,53376,0.002237037755548954,0.02868480794131756,59974.27160699103,1.8766961402600396e-05,35.40708541870117,1.121597615070641
,,,,,,,,,,,,1669,,26165,53408,0.00117111683357507,0.023940950632095337,37318.73043870457,1.8716000298019583e-05,35.412696838378906,0.9662440167739987
,,,,,,,,,,,,1670,,44547,53440,0.0017465540440753102,0.02578875422477722,46900.415637244085,1.8665171853331243e-05,35.4236946105957,1.1560238702222705
,,,,,,,,,,,,1671,,65149,53472,0.00203304598107934,0.02270825207233429,66515.94153475786,1.8614476254371997e-05,35.42305374145508,1.2154980916529894
,,,,,,,,,,,,1672,,79155,53504,0.001920471666380763,0.020620910450816154,74707.4558635026,1.856391368649273e-05,35.42350769042969,1.2351645352318883
,,,,,,,,,,,,1673,,51738,53536,0.0015152891865000129,0.01977364346385002,52199.419625534305,1.8513484334558012e-05,35.42177200317383,1.2663167612627149
,,,,,,,,,,,,1674,,54263,53568,0.0013637637021020055,0.0177115760743618,68278.13598493488,1.846318838294533e-05,35.411251068115234,0.9964976198971272
,,,,,,,,,,,,1675,,69285,53600,0.0029688177164644003,0.03452064096927643,56796.29351875164,1.841302601554439e-05,35.434547424316406,1.427734011784196
,,,,,,,,,,,,1676,,71147,53632,0.001982052344828844,0.021557189524173737,71398.98697008692,1.836299741575657e-05,35.4327392578125,1.1457445472478867
,,,,,,,,,,,,1677,,67214,53664,0.0013292798539623618,0.015316521748900414,56865.27662887719,1.8313102766494125e-05,35.422096252441406,1.4776328364387155
,,,,,,,,,,,,1678,,63224,53696,0.0011849686270579696,0.014932302758097649,81954.50211911288,1.826334225017958e-05,35.424232482910156,0.9943688008934259
,,,,,,,,,,,,1679,,60258,53728,0.004279551096260548,0.04568377882242203,63203.83833956943,1.8213716048745054e-05,35.42971420288086,1.2181064002215862
,,,,,,,,,,,,1680,,86060,53760,0.0023302529007196426,0.021596258506178856,76594.21302578112,1.8164224343631574e-05,35.42871856689453,1.3526087142527103
,,,,,,,,,,,,1681,,69288,53792,0.002052124822512269,0.02058333158493042,73730.11409491544,1.8114867315788446e-05,35.42436599731445,1.1474144728854299
,,,,,,,,,,,,1682,,58710,53824,0.0023017944768071175,0.034757327288389206,57366.971090192135,1.806564514567258e-05,35.42720413208008,1.2382560670375824
,,,,,,,,,,,,1683,,58444,53856,0.002085954649373889,0.02534165233373642,52992.843842318114,1.8016558013247773e-05,35.42198181152344,1.3453892040997744
,,,,,,,,,,,,1684,,102545,53888,0.0023155256640166044,0.021862372756004333,63044.0047522177,1.7967606097984175e-05,35.42571258544922,1.850627993233502
,,,,,,,,,,,,1685,,76212,53920,0.0020596010144799948,0.021934274584054947,62281.29233083852,1.791878957885752e-05,35.423736572265625,1.4298193994909525
,,,,,,,,,,,,1686,,38713,53952,0.0012613824801519513,0.020403530448675156,54273.53242017184,1.7870108634348533e-05,35.42554473876953,0.9192878697067499
,,,,,,,,,,,,1687,,69574,53984,0.0022396084386855364,0.022645149379968643,68107.39253839137,1.7821563442442233e-05,35.4255256652832,1.2012939704582095
,,,,,,,,,,,,1688,,78216,54016,0.002487895544618368,0.02527320571243763,70814.64136609617,1.777315418062732e-05,35.418983459472656,1.2838729145005345
,,,,,,,,,,,,1689,,67480,54048,0.0013270494528114796,0.01787305809557438,67733.52253910516,1.7724881025895523e-05,35.42634201049805,1.2449079398065805
,,,,,,,,,,,,1690,,64912,54080,0.0017548096366226673,0.03616994246840477,71202.28763253265,1.7676744154740922e-05,35.40388870239258,1.1210875753313303
,,,,,,,,,,,,1691,,58031,54112,0.002433104207739234,0.03393476828932762,56729.028289692156,1.7628743743159336e-05,35.428070068359375,1.335542001761496
,,,,,,,,,,,,1692,,76589,54144,0.0024807171430438757,0.030513301491737366,55048.615686225115,1.7580879966647673e-05,35.43217849731445,1.7161739459261298
,,,,,,,,,,,,1693,,37122,54176,0.0011689275270327926,0.01962895877659321,46076.687000592116,1.7533153000203262e-05,35.40520095825195,1.0593426562845707
,,,,,,,,,,,,1694,,62761,54208,0.0020390816498547792,0.024329353123903275,52179.02276428963,1.7485563018323247e-05,35.44554901123047,1.4121575318276882
,,,,,,,,,,,,1695,,70739,54240,0.003135442966595292,0.03131620213389397,69567.60596686498,1.7438110195003938e-05,35.433067321777344,1.2071423018351197
,,,,,,,,,,,,1696,,76223,54272,0.002925467910245061,0.030521171167492867,60409.61181531896,1.7390794703740167e-05,35.42825698852539,1.4885710617527366
,,,,,,,,,,,,1697,,50958,54304,0.0024787175934761763,0.028595222160220146,47082.95421874062,1.7343616717524644e-05,35.398197174072266,1.3270407738164067
,,,,,,,,,,,,1698,,53966,54336,0.0011611973168328404,0.032226044684648514,54228.986906611004,1.7296576408847375e-05,35.4198112487793,1.169061116874218
,,,,,,,,,,,,1699,,44952,54368,0.0014396150363609195,0.021261008456349373,56550.60155292684,1.7249673949694968e-05,35.44291305541992,1.0009442595764995
,,,,,,,,,,,,1700,,37466,54400,0.0018913832027465105,0.02507654018700123,52273.49991251982,1.720290951155003e-05,35.415775299072266,0.9250767612829804
,,,,,,,,,,,,1701,,31365,54432,0.0014133913209661841,0.026184841990470886,34751.26705720655,1.7156283265390564e-05,35.3968620300293,1.1445625834167004
,,,,,,,,,,,,1702,,63274,54464,0.0020137790124863386,0.02157869189977646,57371.131518526265,1.71097953816893e-05,35.42633056640625,1.2781515382230282
,,,,,,,,,,,,1703,,63381,54496,0.0016871020197868347,0.019431769847869873,60764.46909019041,1.7063446030413103e-05,35.42362976074219,1.2962344801053405
,,,,,,,,,,,,1704,,46453,54528,0.001508368062786758,0.021666239947080612,55339.50758765564,1.7017235381022345e-05,35.426082611083984,1.0995399607345462
,,,,,,,,,,,,1705,,51703,54560,0.001421519322320819,0.017979275435209274,67728.80705958749,1.6971163602470283e-05,35.42006301879883,0.9746074508875608
,,,,,,,,,,,,1706,,47809,54592,0.0011731256963685155,0.017855282872915268,63195.8115509455,1.6925230863202424e-05,35.41791534423828,1.002028432674706
,,,,,,,,,,,,1707,,74727,54624,0.0014869680162519217,0.017611918970942497,59883.76803912539,1.687943733115594e-05,35.4260139465332,1.4646372944116592
,,,,,,,,,,,,1708,,35902,54656,0.0013320686994120479,0.022857118397951126,52476.54538234207,1.6833783173759066e-05,35.392478942871094,0.9490906773135066
,,,,,,,,,,,,1709,,60524,54688,0.0019627970177680254,0.024145090952515602,56417.91649875942,1.67882685579304e-05,35.426395416259766,1.3689800119027495
,,,,,,,,,,,,1710,,77766,54720,0.005289827939122915,0.026224063709378242,59797.4691286895,1.6742893650078396e-05,35.40249252319336,1.6118407920002937
,,,,,,,,,,,,1711,,48373,54752,0.0016673135105520487,0.021250199526548386,62830.275709113565,1.669765861610073e-05,35.406490325927734,1.0338964657858014
,,,,,,,,,,,,1712,,64939,54784,0.0020775168668478727,0.06729800254106522,66286.51457264383,1.665256362138362e-05,35.43778991699219,1.2238537585362792
,,,,,,,,,,,,1713,,54179,54816,0.002415330847725272,0.026930561289191246,54128.91466988842,1.660760883080135e-05,35.43601989746094,1.2018899768590927
,,,,,,,,,,,,1714,,40985,54848,0.0016961246728897095,0.023022830486297607,44412.72048891167,1.6562794408715532e-05,35.431182861328125,1.1911452263593674
,,,,,,,,,,,,1715,,50848,54880,0.0011018399382010102,0.014997553080320358,64998.29843867469,1.651812051897459e-05,35.411895751953125,1.0403041560202837
,,,,,,,,,,,,1716,,56043,54912,0.0015772482147440314,0.01872924529016018,61664.63262991967,1.647358732491319e-05,35.41187286376953,1.1890770588070154
,,,,,,,,,,,,1717,,57946,54944,0.0011529719922691584,0.016017256304621696,59005.844386513985,1.642919498935151e-05,35.422428131103516,1.2038129568099976
,,,,,,,,,,,,1718,,64021,54976,0.0013627021107822657,0.015639666467905045,66373.89846738592,1.638494367459477e-05,35.419105529785156,1.2448869496583939
,,,,,,,,,,,,1719,,43637,55008,0.0009227393893525004,0.01721240021288395,48779.83581359029,1.6340833542432627e-05,35.396827697753906,1.0887490520253778
,,,,,,,,,,,,1720,,38833,55040,0.0012863248120993376,0.01936297118663788,51685.682211407475,1.6296864754138476e-05,35.4213752746582,0.9877783907577395
,,,,,,,,,,,,1721,,73495,55072,0.002199227223172784,0.02645685337483883,77569.6309918235,1.6253037470469e-05,35.437355041503906,1.1358826756477356
,,,,,,,,,,,,1722,,81521,55104,0.0026050140149891376,0.027394510805606842,61081.20714700781,1.620935185166352e-05,35.42573547363281,1.5098260873928666
,,,,,,,,,,,,1723,,68427,55136,0.0021503467578440905,0.02274162694811821,69036.43658384225,1.6165808057443344e-05,35.42680358886719,1.1442798022180796
,,,,,,,,,,,,1724,,64490,55168,0.0024275670293718576,0.024324914440512657,47637.05040574433,1.612240624701133e-05,35.42784881591797,1.6045913705602288
,,,,,,,,,,,,1725,,57785,55200,0.001584733254276216,0.054565612226724625,70795.66244716175,1.6079146579051173e-05,35.40968704223633,1.00316880363971
,,,,,,,,,,,,1726,,36587,55232,0.0010919091291725636,0.018416058272123337,54769.85254755276,1.6036029211726862e-05,35.39592361450195,0.9061189265921712
,,,,,,,,,,,,1727,,71253,55264,0.001387398922815919,0.019794374704360962,68295.74275676822,1.5993054302682164e-05,35.43486404418945,1.3435244467109442
,,,,,,,,,,,,1728,,49244,55296,0.0011344627710059285,0.018073251470923424,41839.44597237547,1.5950222009039954e-05,35.426570892333984,1.6250454187393188
,,,,,,,,,,,,1729,,53226,55328,0.0015918301651254296,0.021865373477339745,57180.59423223022,1.5907532487401695e-05,35.42528533935547,1.1280925087630749
,,,,,,,,,,,,1730,,45265,55360,0.001649077981710434,0.020794961601495743,52822.330689561044,1.5864985893846866e-05,35.39283752441406,1.0668783308938146
,,,,,,,,,,,,1731,,84008,55392,0.0018376987427473068,0.01866815984249115,64334.958642865786,1.5822582383932334e-05,35.42391586303711,1.564079656265676
,,,,,,,,,,,,1732,,68008,55424,0.002433969173580408,0.02622908540070057,45711.42058174794,1.5780322112691898e-05,35.43545150756836,1.8179045617580414
,,,,,,,,,,,,1733,,66824,55456,0.0017814704915508628,0.024474510923027992,64164.98148946262,1.5738205234635616e-05,35.42995071411133,1.226572472602129
,,,,,,,,,,,,1734,,50604,55488,0.0013872785493731499,0.018111659213900566,60616.7927733586,1.5696231903749256e-05,35.43321228027344,1.0199978780001402
,,,,,,,,,,,,1735,,52351,55520,0.0011395514011383057,0.016112729907035828,62011.19865593192,1.5654402273493805e-05,35.39191436767578,1.055567404255271
,,,,,,,,,,,,1736,,58342,55552,0.0012510294327512383,0.015642452985048294,56761.052764945445,1.5612716496804838e-05,35.42396926879883,1.2696910379454494
,,,,,,,,,,,,1737,,54875,55584,0.0021694055758416653,0.023367058485746384,54440.28139250196,1.5571174726091963e-05,35.42997741699219,1.2360332878306508
,,,,,,,,,,,,1738,,73670,55616,0.0022471549455076456,0.021472422406077385,58372.372890691026,1.5529777113238302e-05,35.423973083496094,1.4863709611818194
,,,,,,,,,,,,1739,,63173,55648,0.0014349657576531172,0.01669699139893055,65872.46178788484,1.5488523809599897e-05,35.42487716674805,1.2073330469429493
,,,,,,,,,,,,1740,,60403,55680,0.0011393685126677155,0.01351669430732727,61952.15649546729,1.5447414966005185e-05,35.4315185546875,1.2186177894473076
,,,,,,,,,,,,1741,,77879,55712,0.0028037745505571365,0.025730017572641373,73954.40126545973,1.540645073275444e-05,35.421504974365234,1.2274590618908405
,,,,,,,,,,,,1742,,68218,55744,0.0027204668149352074,0.026357755064964294,67253.22095938568,1.5365631259619195e-05,35.43741989135742,1.2171759037300944
,,,,,,,,,,,,1743,,44421,55776,0.0015024802414700389,0.02766355872154236,45404.0098470798,1.5324956695841736e-05,35.42442321777344,1.2038143808022141
,,,,,,,,,,,,1744,,69907,55808,0.0014504162827506661,0.015795383602380753,60487.12973492967,1.5284427190134542e-05,35.414268493652344,1.3331100409850478
,,,,,,,,,,,,1745,,52689,55840,0.0011999300913885236,0.014664662070572376,55632.853213746326,1.5244042890679716e-05,35.41778564453125,1.2026526797562838
,,,,,,,,,,,,1746,,69334,55872,0.001188485068269074,0.015238989144563675,62739.76777999659,1.5203803945128495e-05,35.428714752197266,1.3045633239671588
,,,,,,,,,,,,1747,,38346,55904,0.0011816072510555387,0.017687438055872917,37755.70043237387,1.5163710500600647e-05,35.421295166015625,1.2448716210201383
,,,,,,,,,,,,1748,,21122,55936,0.0008204655605368316,0.01951046660542488,30035.080839875907,1.5123762703683985e-05,35.39393997192383,0.9437297722324729
,,,,,,,,,,,,1749,,52305,55968,0.0016842095647007227,0.02004554122686386,64133.02699245138,1.508396070043382e-05,35.43738555908203,1.0045682080090046
0.125,0,9,0.4632949210413999,5.643021990995452,6,0,15.932634194691977,10.605726653369402,5.944297132680147,13.28672530916002,16,1750,4686,73197,56000,0.0022727579344063997,0.020728018134832382,61060.51360358621,1.504430463637239e-05,35.42341613769531,1.3979738289490342
,,,,,,,,,,,,1751,,78340,56032,0.0023038191720843315,0.02251357212662697,61420.61428416696,1.5004794656488386e-05,35.42851257324219,1.500196653418243
,,,,,,,,,,,,1752,,66421,56064,0.0023255483247339725,0.024966668337583542,70342.95322014486,1.4965430905236377e-05,35.42815017700195,1.1114261830225587
,,,,,,,,,,,,1753,,55168,56096,0.0014308058889582753,0.017281603068113327,51581.58600710044,1.4926213526536307e-05,35.450164794921875,1.221986466087401
,,,,,,,,,,,,1754,,33734,56128,0.0013615478528663516,0.02245679870247841,42139.888070768764,1.4887142663772943e-05,35.42083740234375,0.9990297062322497
,,,,,,,,,,,,1755,,79744,56160,0.0019288291223347187,0.018862202763557434,68589.94817981836,1.4848218459795381e-05,35.42398452758789,1.3087777784094214
,,,,,,,,,,,,1756,,45723,56192,0.001695141545496881,0.02175425924360752,52559.822351954295,1.4809441056916526e-05,35.41280746459961,1.0617806054651737
,,,,,,,,,,,,1757,,58444,56224,0.004865108989179134,0.022339213639497757,64214.53768778883,1.477081059691251e-05,35.42644119262695,1.1761666862294078
,,,,,,,,,,,,1758,,60089,56256,0.0015855622477829456,0.01939333789050579,69633.43699755355,1.473232722102225e-05,35.439697265625,1.101913151331246
,,,,,,,,,,,,1759,,94525,56288,0.002141793956980109,0.02077346295118332,71144.87434452298,1.4693991069946923e-05,35.4222297668457,1.4964676089584827
,,,,,,,,,,,,1760,,55671,56320,0.0021976707503199577,0.025781789794564247,62418.055148940504,1.465580228384937e-05,35.430564880371094,1.095980959944427
,,,,,,,,,,,,1761,,62792,56352,0.0016723901499062777,0.018857860937714577,49035.58581112069,1.4617761002353685e-05,35.41717529296875,1.5095567591488361
,,,,,,,,,,,,1762,,68130,56384,0.002526171039789915,0.02325238287448883,58866.22913251311,1.4579867364544672e-05,35.433616638183594,1.3433848433196545
,,,,,,,,,,,,1763,,42044,56416,0.0010476753814145923,0.015458272770047188,46706.6902232748,1.454212150896728e-05,35.42423629760742,1.1280396822839975
