eval_set,stem,seq_len,n_alignments_gated,n_alignments_gated_surviving,n_alignments_surviving,best_surviving_identity_cov50,best_surviving_coverage_cov50,best_surviving_arm_cov50,best_surviving_entry_cov50,best_surviving_identity_cov40,best_surviving_coverage_cov40,best_surviving_arm_cov40,best_surviving_entry_cov40,best_surviving_identity_cov30,best_surviving_coverage_cov30,best_surviving_arm_cov30,best_surviving_entry_cov30,best_surviving_identity_cov20,best_surviving_coverage_cov20,best_surviving_arm_cov20,best_surviving_entry_cov20,best_surviving_identity_cov00,best_surviving_coverage_cov00,best_surviving_arm_cov00,best_surviving_entry_cov00
eval-test,8x7c_A,353,808,0,2506,0.299,0.527,afdb,AF-W4LPE2-F1,0.486,0.404,afdb,AF-A0A6N2BWU1-F1,0.55,0.396,afdb,AF-A0A5J5A0T2-F1,0.561,0.239,afdb,AF-A0A067E0D2-F1,0.666,0.062,esm_atlas,74733dee29057eb8722e1302e3c0d7ff
eval-test,8xf9_A,283,103,0,3057,0.299,0.643,afdb,AF-A0A380FK73-F1,0.45,0.432,esm_atlas,61f2327370cf617ede5a464fba09b1d9,0.45,0.432,esm_atlas,61f2327370cf617ede5a464fba09b1d9,0.748,0.237,esm_atlas,246b58b4e102b7e23ef71dd6fea0c90d,0.748,0.237,esm_atlas,246b58b4e102b7e23ef71dd6fea0c90d
eval-test,8xif_A,224,1,0,53,0.292,0.52,esm_atlas,f4e85e68ac4703d05771be6f3aa24a63,0.321,0.401,esm_atlas,3abb9b8007e9fb142f46e1985865a3bb,0.333,0.309,esm_atlas,f9cbf8352c088c3eb74116ff1a52e67a,0.491,0.284,esm_atlas,d844cd6c28d57aa4ae5472000bd6749b,0.491,0.284,esm_atlas,d844cd6c28d57aa4ae5472000bd6749b
eval-test,8xjg_A,153,2804,0,1505,0.299,0.95,esm_atlas,249fbe1c1e6d5d15ba7e3b6fd46905b3,0.6,0.418,esm_atlas,c23d23595f0c9a59383371d0acbeaa5c,0.6,0.418,esm_atlas,c23d23595f0c9a59383371d0acbeaa5c,0.679,0.267,esm_atlas,2a3059b2022c1793bc692b6e911422cc,0.711,0.157,esm_atlas,bcada5d3d57f877b0bcb32c907adf39a
eval-test,8xpk_A,269,657,0,7493,0.299,0.903,esm_atlas,cd09203704bc0ea457a078856b38096a,0.641,0.484,esm_atlas,ac8332e29a3609ca59cd48514bf8eae3,0.641,0.484,esm_atlas,ac8332e29a3609ca59cd48514bf8eae3,0.819,0.267,esm_atlas,6e917e884c3420e7e779f2625792757d,0.819,0.267,esm_atlas,6e917e884c3420e7e779f2625792757d
eval-test,8y9p_A,256,340,0,2861,0.299,0.836,afdb,AF-A0A1Y2M9Y0-F1,0.602,0.456,afdb,AF-A0A7S4SMH6-F1,0.602,0.456,afdb,AF-A0A7S4SMH6-F1,0.639,0.224,esm_atlas,c024837d3f489255bb742ee099c070d8,0.977,0.059,esm_atlas,7f76b511d1d9055550aed8e067d7dd6d
eval-test,8ye0_A,290,38,0,431,0.299,0.959,esm_atlas,ea8de1720a65e3d8d32ecf6194c3cd7e,0.397,0.434,esm_atlas,4d82248bd0e6b951b80c9f377c814fbf,0.397,0.434,esm_atlas,4d82248bd0e6b951b80c9f377c814fbf,0.465,0.282,esm_atlas,4e9c813019ae2033671b758227564f39,0.571,0.177,esm_atlas,e72e361584a6b2ecef3fc2780666b147
eval-test,8wqn_A,173,11,0,893,0.295,0.521,esm_atlas,ee0cb7219342b0b4c34216907bcba872,0.498,0.438,esm_atlas,43095c9e1adc46f099715db7fa62d66c,0.498,0.438,esm_atlas,43095c9e1adc46f099715db7fa62d66c,0.689,0.267,esm_atlas,2e7ec6c47df6a96bbc01f9dce7542a77,0.721,0.11,afdb,AF-A0A5B8AV87-F1
eval-test,8yxk_A,201,124,0,1220,0.299,0.607,esm_atlas,0a3c0ec029c69ae05d8188c31d5d24ad,0.396,0.463,esm_atlas,927281a498fbe8e297fe2985fadf8db5,0.508,0.303,esm_atlas,b77590a46558002c38546168553a186d,0.631,0.226,esm_atlas,481285a0baa698b5322c0491386c3bfe,0.759,0.108,esm_atlas,a630418051d13fbe2abd226833546053
eval-test,8z4q_A,473,93,0,889,0.299,0.911,afdb,AF-A0A084QAQ5-F1,0.419,0.488,esm_atlas,262dd3d82ff8efe13079a9dd8f6a3400,0.44,0.371,esm_atlas,9f180b1779faad234665289f21f46aa9,0.504,0.23,esm_atlas,eba350e72d853d8a2744a26cd9ec33a7,0.693,0.049,esm_atlas,05e85cdd8d5b5b5c7cc6afe69d7db854
eval-test,8hel_A,76,59,0,42,0.291,0.776,esm_atlas,28dea6c4d113986fddfbddc5898debfa,0.45,0.408,esm_atlas,4871983a01a127f3969832ee42f4ac44,0.56,0.316,esm_atlas,5f40cc3902e4d732610817faccfef1ee,0.708,0.237,esm_atlas,0df547139ea481094e0c5e596e11248f,0.708,0.237,esm_atlas,0df547139ea481094e0c5e596e11248f
eval-test,8zqf_A,214,16,0,351,0.297,0.897,esm_atlas,5f00b04f29c43847f7b1a253066fbb1f,0.494,0.477,esm_atlas,fe509813a002010752e5af54542c9a1d,0.494,0.477,esm_atlas,fe509813a002010752e5af54542c9a1d,0.603,0.22,esm_atlas,e9b07d0586b9221046cd898599954b91,0.633,0.107,esm_atlas,53e8ff4a706e0c8250c9c5afcc26291e
eval-test,9aue_A,415,298,0,2896,0.299,0.72,afdb,AF-A0A378TFM2-F1,0.632,0.41,esm_atlas,71e7a5a082a13d61d8924bc9253091b2,0.632,0.41,esm_atlas,71e7a5a082a13d61d8924bc9253091b2,0.632,0.41,esm_atlas,71e7a5a082a13d61d8924bc9253091b2,0.632,0.41,esm_atlas,71e7a5a082a13d61d8924bc9253091b2
eval-test,9azz_A,186,61,0,3256,0.299,0.911,esm_atlas,cc5a527b22aea6dea859fa0772570f50,0.436,0.414,esm_atlas,747ceb84ecec121af6b533742b7ca66a,0.472,0.361,esm_atlas,603e90f23ed7fa220dd5377a00328bed,0.53,0.217,esm_atlas,0ba59b1f5e0ab62837c535a75832df48,0.75,0.108,esm_atlas,3d736b11deb9d249f2b62f0abf84fd50
eval-test,9b1u_A,310,212,0,2105,0.296,0.883,esm_atlas,72682ec543c1ad41bd4922534d6f4012,0.461,0.49,esm_atlas,f32a6172ce8ddd38d124d3fcd9484dbd,0.581,0.387,esm_atlas,9275737dac47eb129b23f6cc3f9d25ee,0.581,0.387,esm_atlas,9275737dac47eb129b23f6cc3f9d25ee,0.673,0.132,esm_atlas,f2e80c808236310bb5a50d3c332a6185
eval-test,9b8e_A,233,1,0,365,0.284,0.586,afdb,AF-A0A6B9V7I7-F1,0.359,0.468,esm_atlas,65946361fc1d5d5fcbe341e450a63e4f,0.46,0.348,esm_atlas,6600ef0066c862541f679825d94e39c8,0.494,0.201,esm_atlas,8a63fef2fe4195efea7eab3002f54dd9,0.641,0.099,esm_atlas,bce2260185de0866781a91766aeff6a6
eval-test,9bks_A,80,916,0,1692,0.299,0.861,esm_atlas,bc8f046ce1fc0255e8dd1666500ad3c6,0.701,0.4,afdb,AF-A0A7R8WKJ4-F1,0.701,0.4,afdb,AF-A0A7R8WKJ4-F1,0.854,0.225,esm_atlas,2ce7b272cf2a6f3fc1299a8d6d88c044,1.0,0.15,esm_atlas,7615fd16fb3af467685e8990959ce6c3
eval-test,9bjx_A,368,443,0,3457,0.299,0.97,esm_atlas,63a6e4e20cdaf9e00d099819c44d0ab4,0.863,0.41,esm_atlas,28c7832fe70e65b649c365c2404285b5,0.863,0.41,esm_atlas,28c7832fe70e65b649c365c2404285b5,0.863,0.41,esm_atlas,28c7832fe70e65b649c365c2404285b5,0.863,0.41,esm_atlas,28c7832fe70e65b649c365c2404285b5
eval-test,9cfj_A,276,106,0,1790,0.299,0.989,esm_atlas,6281b200436ef302a287d51042b8e238,0.549,0.452,esm_atlas,492f9c9906d625af43efd6f6eddfe62c,0.549,0.452,esm_atlas,492f9c9906d625af43efd6f6eddfe62c,0.625,0.207,esm_atlas,0db11401e7bc409721aa5a90c5e67970,0.786,0.096,esm_atlas,5ff8aa1a54e761cd0f35d1bf78fd2516
eval-test,9crn_A,379,232,0,13298,0.299,0.839,esm_atlas,fe554bb2764ec2811919724d13b36c4d,0.494,0.427,esm_atlas,1dd66647c7b0992bd277c4b153af7db9,0.536,0.348,esm_atlas,75042acb1b61d95ec56c9158a91e8c85,0.615,0.248,esm_atlas,a919f7ac9a134d4bfe0d45ac548061f6,0.831,0.05,esm_atlas,7e1b0c47eccf355681a8e10ab17e5041
eval-test,9d91_A,320,314,0,2534,0.299,0.69,esm_atlas,f9d92289ed1518b73cb9ea3c2ece1f88,0.534,0.449,esm_atlas,41c62a38ef6e2bec4f3c3fcd2bcacb6e,0.591,0.315,esm_atlas,db153c769d27dfcaadd497283268df1a,0.715,0.2,esm_atlas,0ee9dfb4d091471dd9e7cd080cfe49fa,0.822,0.125,esm_atlas,1084d2e70e51b28d4db6ce064db5814d
eval-test,9etn_A,586,401,0,31505,0.299,0.671,esm_atlas,4dfc11af97ab00b616eebdec3e4c99d7,0.562,0.413,esm_atlas,a7c4e56729727e2f763711fbdd270f2f,0.567,0.361,afdb,AF-A0A2V9P264-F1,0.716,0.202,esm_atlas,95ec5873431537348e89627b156bdcb0,0.88,0.077,esm_atlas,88d4dac6cd9a393452fea4fa32437bbf
eval-test,9evq_A,226,12,0,1138,0.298,0.534,esm_atlas,31abbf914f170049c1d06423822b6770,0.429,0.424,esm_atlas,282483726e97ea198531ab3f816b157c,0.456,0.324,esm_atlas,f987fbc1332d79416776bc8bb4120f94,0.497,0.255,esm_atlas,b1b99c31eb64b5ee4828033ccea81da2,0.673,0.097,esm_atlas,7e89a694e465491c7e1b1d981d66dbcf
eval-test,9fce_A,229,1485,0,76827,0.299,0.882,esm_atlas,303dfbe4574a5fbaefd988769176e0b7,0.544,0.488,esm_atlas,92cc6b667ec820d6f626b003534e8af7,0.633,0.354,esm_atlas,7cf14e263a07395ac19d1f5f55111b89,0.633,0.354,esm_atlas,7cf14e263a07395ac19d1f5f55111b89,0.739,0.083,esm_atlas,c753f1fea36797ad23a3ca7025c5597d
eval-test,9fgp_A,140,36,0,782,0.292,0.971,afdb,AF-Q9VMP6-F1,0.766,0.479,afdb,AF-A0A6G0IJP3-F1,0.766,0.479,afdb,AF-A0A6G0IJP3-F1,0.766,0.479,afdb,AF-A0A6G0IJP3-F1,0.766,0.479,afdb,AF-A0A6G0IJP3-F1
eval-test,9f9u_A,170,138,0,654,0.299,0.994,esm_atlas,e2c03899c5a0e48002428644e080146c,0.5,0.431,esm_atlas,bc1f8c9cb9c9b27208bf898cf8fb6062,0.59,0.333,esm_atlas,ebc473170fae0b72b3e9bef6448cc00c,0.618,0.272,esm_atlas,40c6b82e3ef33ad72513970568761d4b,0.66,0.135,esm_atlas,e455c892abc3b3b25270a8bcf669f894
eval-test,9fow_A,146,5,0,223,0.295,0.938,esm_atlas,2a1500ff08260d25429feba97276733c,0.544,0.413,esm_atlas,151a0127d505c41c61aceb0e72f4d8a8,0.544,0.413,esm_atlas,151a0127d505c41c61aceb0e72f4d8a8,0.544,0.413,esm_atlas,151a0127d505c41c61aceb0e72f4d8a8,0.68,0.137,esm_atlas,695cf214015d5eee6d15abd95a1a311f
eval-test,9fym_A,330,266,0,4883,0.299,0.776,esm_atlas,1501ea3bcc5c7ae8bdb12ced2b90e4d8,0.524,0.494,esm_atlas,cd5fee562fb057eef4fb8a151ecb22df,0.608,0.398,esm_atlas,ca71a8cb899416c3a695646b99432c51,0.666,0.214,esm_atlas,91fc6420e9e82672238616251d6a9fcb,0.732,0.11,esm_atlas,2fe85b273936f3ae0ca02cd18b5e3e0e
eval-test,9gso_A,177,1,0,195,0.289,0.516,esm_atlas,80905348856a7acf8d92179e76618462,0.36,0.43,esm_atlas,9860af970ad35f468a22feb251241c8a,0.625,0.319,afdb,AF-A0A7V8W9P6-F1,0.625,0.319,afdb,AF-A0A7V8W9P6-F1,0.906,0.144,afdb,AF-A0A7S2EBT5-F1
eval-test,9ijc_A,321,80,0,3690,0.297,0.545,esm_atlas,24fd78d251e3c5dfe7e742dee9ae3c78,0.424,0.426,esm_atlas,32605fcb60636bf0e0ad3f779011c617,0.513,0.322,esm_atlas,7dc2d9e14458489b9dd424ace90c54e0,0.626,0.2,esm_atlas,f81f9fc1782eb77674f346ac78f060bc,0.878,0.174,esm_atlas,7ab4602f4a93591ca141e7b622823293
eval-test,9iuh_A,411,385,0,5774,0.299,0.737,afdb,AF-A0A6S7BUG5-F1,0.48,0.458,afdb,AF-Q8CJF6-F1,0.528,0.363,afdb,AF-A0A821T902-F1,0.708,0.204,esm_atlas,5b0e2d0fad79c88b458ea78e24f1a1fd,0.931,0.092,esm_atlas,4f6236c88afecce9549189a66ea41682
eval-test,9j0v_A,286,863,0,4561,0.299,0.957,esm_atlas,e7efb7958006138327263c5cfc688864,0.442,0.434,esm_atlas,8827783f268b014bd1f06b28c01897ed,0.498,0.32,esm_atlas,ab3aa9552cab8be831a1b70ae008403e,0.534,0.232,esm_atlas,745d77611d1fe06328e6168c5d16a0d3,0.648,0.08,esm_atlas,ae7431213b5553883be16bd382fd937d
eval-test,9jq9_A,179,33,0,2974,0.299,0.515,esm_atlas,0fefbafa8d38cf5106c2a6425cec5ba4,0.388,0.471,esm_atlas,afea162e59621656428aee5941baf7aa,0.486,0.355,esm_atlas,7a863274816f2fbb332caab25552b1ce,0.564,0.263,esm_atlas,00af225198720fecd2afd2f6b1bf9089,0.739,0.106,esm_atlas,4d7845409f3d52fb6eae00a6f4c58073
eval-val,7pv5_A,81,147,0,290,0.299,0.741,esm_atlas,06817d75d62996a9a8db130d5701c759,0.521,0.494,afdb,AF-A0A2K2C077-F1,0.61,0.309,afdb,AF-A0A0D3CIH7-F1,0.745,0.21,esm_atlas,59db0c1318f6a76035cdd6f50f9919a6,0.955,0.16,esm_atlas,fea972da122664b9fc68256aa55e03cc
eval-val,7qp5_A,245,21,0,1187,0.299,0.742,afdb,AF-A0A7Y2PKN2-F1,0.371,0.494,esm_atlas,7e3f1f2ab45f27f2d5ba6beed39bbe1c,0.59,0.362,afdb,AF-A0A7K2WP09-F1,0.59,0.362,afdb,AF-A0A7K2WP09-F1,0.864,0.065,esm_atlas,9f1da6a36cf4e773fed7bef1fb7576a5
eval-val,7qsj_A,373,223,0,4667,0.299,0.604,esm_atlas,c3ffc6d420b8d5ec0e98b180b537256c,0.818,0.482,esm_atlas,21aa890cffc1e017743f093de4cdccfa,0.818,0.482,esm_atlas,21aa890cffc1e017743f093de4cdccfa,0.818,0.482,esm_atlas,21aa890cffc1e017743f093de4cdccfa,0.859,0.128,esm_atlas,7db6aefbc5b8e5fcfaf1b9e35fb64805
eval-val,7t9r_A,38,49,0,20,,,,,0.755,0.447,afdb,AF-A0A7D9DDY6-F1,0.942,0.316,esm_atlas,3a9717acc1eef11f44a6110ae646427f,1.0,0.263,esm_atlas,221e68e65e27fa1654401a2495cbce8e,1.0,0.263,esm_atlas,221e68e65e27fa1654401a2495cbce8e
eval-val,7tlh_A,136,61,0,218,0.298,0.846,esm_atlas,8adde31fde94e1b0b0c4a28927126ff6,0.44,0.493,esm_atlas,25fcd9cb408cbe56ce3076718cae86a0,0.441,0.301,esm_atlas,09ea7d1cb1db49a8db163b7a8b4c3ee0,0.512,0.206,esm_atlas,9944fb23e3191d7ece935d1cd0a9e69c,0.698,0.147,esm_atlas,e408978403029d2cc6630abcb6437817
eval-val,7tjb_A,227,228,0,3234,0.299,0.846,esm_atlas,88bd98645d9159d03d3cd9aa288c593e,0.457,0.416,esm_atlas,3c212e2f1b0edf38dac8f76c92ab80ac,0.528,0.302,esm_atlas,8a265fef32ae25c6f2a7735d7dcfec04,0.59,0.284,esm_atlas,d0d0e244db6e984bca02537968c39361,0.786,0.107,esm_atlas,b5c0fc48e04ba77c86133ad19829b392
eval-val,7uba_A,213,9,0,371,0.298,0.553,afdb,AF-A0BI01-F1,0.493,0.432,esm_atlas,53af7deb947594352c44d2ba5af34865,0.533,0.369,esm_atlas,ea070c3134c806ec39754d4425a19e26,0.597,0.231,esm_atlas,31ab115a0b664cc62ff4591b0f941bcd,0.654,0.113,esm_atlas,8807f75543c5c617a8c569aa9119a0f6
eval-val,7uk8_A,394,157,0,864,0.299,0.992,esm_atlas,0158f39c803e658877244c3acbbddd4e,0.583,0.484,esm_atlas,77402882b3b1c137bf292db76b66f252,0.615,0.345,esm_atlas,890321736aae4ddb54df7eb66d6000ed,0.739,0.291,esm_atlas,fdb67e48345083c712169f13a1df958e,0.931,0.041,esm_atlas,1ff82c2ad4afefcbe32e06ee388a79f6
eval-val,7ur2_A,195,88,0,993,0.299,0.885,afdb,AF-A0A183Q1P5-F1,0.582,0.467,afdb,AF-A0A3M7P5Y0-F1,0.582,0.467,afdb,AF-A0A3M7P5Y0-F1,0.582,0.467,afdb,AF-A0A3M7P5Y0-F1,0.73,0.097,esm_atlas,bf171e2fb6a61f3d890ff456c6277b12
eval-val,7urp_A,160,4,0,864,0.299,0.544,esm_atlas,79690b824c83015d100a70789942099b,0.431,0.409,esm_atlas,148960ac876dd153efc6e54d0e3fb2f4,0.431,0.409,esm_atlas,148960ac876dd153efc6e54d0e3fb2f4,0.551,0.241,esm_atlas,8d9696437fc0800375060ce31ee40572,0.671,0.138,esm_atlas,34107a24df077c32172948e5563d606b
eval-val,7uvg_A,183,5,0,417,0.298,0.526,esm_atlas,81cdf183fda140a44b27c0e49f6d7fa9,0.419,0.464,esm_atlas,0d533c55a31d7c428f537f67b8b99490,0.419,0.464,esm_atlas,0d533c55a31d7c428f537f67b8b99490,0.537,0.206,esm_atlas,8ef094ce5190970f6a94224777122ccf,1.0,0.077,esm_atlas,c2f989b6d7268e139621b2a984c25f84
eval-val,7uww_A,635,36,0,1486,0.299,0.724,esm_atlas,7d218ecdd58550208d367ea018b4f249,0.708,0.401,esm_atlas,eb01dd0757e69b35fb4ec8014aa45d5a,0.708,0.401,esm_atlas,eb01dd0757e69b35fb4ec8014aa45d5a,0.811,0.218,esm_atlas,855ff84a535fbe6196da35fb64c9f402,0.952,0.076,esm_atlas,7d0382a75b9756b136c427f56972e46a
eval-val,7v3o_A,328,94,0,935,0.299,0.79,esm_atlas,1d4e9caa44851f8dba2a1a9346231224,0.55,0.408,esm_atlas,fe2eb4e02ddfec3a62f009e1d4a28b7a,0.55,0.408,esm_atlas,fe2eb4e02ddfec3a62f009e1d4a28b7a,0.55,0.408,esm_atlas,fe2eb4e02ddfec3a62f009e1d4a28b7a,0.637,0.085,esm_atlas,8aebc411d13add03746bac5864e3cf33
eval-val,7w15_A,302,106,0,7549,0.298,0.613,esm_atlas,fb38f3dd87fbcbc84284858625b0d13a,0.472,0.433,esm_atlas,f20c48df8a315815e207a7105344c400,0.597,0.301,esm_atlas,aee95f9536efcb4e1d428fe147b23fd7,0.666,0.232,afdb,AF-A0A069DM59-F1,0.712,0.089,esm_atlas,a5fb33020fab117d60475a768034c41c
eval-val,7y3h_A,413,145,0,3631,0.299,0.877,esm_atlas,779a8e50fbe36764e8c7b335518c5b0a,0.483,0.426,esm_atlas,a247d9454faa0587a6913e40e2e3bfc3,0.483,0.426,esm_atlas,a247d9454faa0587a6913e40e2e3bfc3,0.525,0.263,esm_atlas,1b59e55d3a8ddec92f4d33e3b661bed8,0.533,0.156,esm_atlas,a208b38eb7732b54f4466991805ac28b
eval-val,7wz5_A,161,33,0,601,0.299,0.944,esm_atlas,d4dc3bfd8aa999d0e84429968f9ebc8d,0.398,0.444,esm_atlas,fa6fc2f6e8a28a845e1af6330210dcb1,0.482,0.305,esm_atlas,889f82a38893f19ba72ba4aabfa678d4,0.51,0.206,esm_atlas,4d2eeb28c741cc3aff404ae5f9ac5ffa,0.66,0.13,esm_atlas,526ad7b8729caa323c7eea340ac96dd9
eval-val,7wzm_A,492,2507,0,15813,0.299,0.993,esm_atlas,95bf89c803acddc5c4618818930549c8,0.61,0.437,afdb,AF-A0A6G3VSP1-F1,0.61,0.437,afdb,AF-A0A6G3VSP1-F1,0.61,0.437,afdb,AF-A0A6G3VSP1-F1,0.922,0.048,esm_atlas,4660059a3bf727e19567895f9912b489
eval-val,7x4p_A,307,204,0,588,0.299,0.879,esm_atlas,9e3eb69983567c60f0c8e3590b269879,0.604,0.419,esm_atlas,41321daf939859c6128dbe70f71be8dd,0.604,0.419,esm_atlas,41321daf939859c6128dbe70f71be8dd,0.604,0.419,esm_atlas,41321daf939859c6128dbe70f71be8dd,0.604,0.419,esm_atlas,41321daf939859c6128dbe70f71be8dd
eval-val,7x3h_A,290,62,0,4608,0.298,0.979,esm_atlas,db1ddc3a40e1baf96f0dc335b22ac7e5,0.604,0.41,esm_atlas,1d5284ff8ae340f012dd8497b9fb85f7,0.604,0.41,esm_atlas,1d5284ff8ae340f012dd8497b9fb85f7,0.604,0.41,esm_atlas,1d5284ff8ae340f012dd8497b9fb85f7,0.721,0.076,esm_atlas,3ed6b5c303fe48f88314989936ca6d55
eval-val,7x8l_A,514,820,0,7713,0.299,0.98,afdb,AF-A0A7W6WWQ6-F1,0.571,0.471,afdb,AF-A0A349LMC6-F1,0.662,0.357,esm_atlas,88bf3ca97f036e2cdf0b90535d5bf547,0.666,0.267,esm_atlas,82a60a054ad45b74b419ff4678fb4647,0.931,0.052,esm_atlas,6ffd0266c970eebd59cb8e20fcb7f546
eval-val,7xcd_A,178,3,0,294,0.29,0.529,esm_atlas,41ffa8ad2373a32c898ed82ce6451f7b,0.305,0.416,esm_atlas,feb0d1faab6a833b2acf39bf9d2fd14f,0.402,0.342,esm_atlas,6da91cca20b66b3fbd7ba76296b3fbb3,0.495,0.264,esm_atlas,2803b6bc182660d833b3c68867cc9eaa,0.73,0.107,esm_atlas,066c02310b1d394f4ca679e8b1b335dc
eval-val,7xg9_A,288,583,0,2685,0.299,0.747,esm_atlas,efb3144f154c99c196dff3881c0f5cae,0.501,0.449,esm_atlas,259b66ea3652ae7aee06f48f5e41a9f2,0.565,0.313,esm_atlas,17e1b96279d0bfa97960a027b958df50,0.565,0.313,esm_atlas,17e1b96279d0bfa97960a027b958df50,0.794,0.104,afdb,AF-A0A7V9L6R6-F1
eval-val,7xi5_A,65,1202,0,339,0.298,0.815,esm_atlas,3a7c4e285bed413c55df4905c4047516,0.593,0.462,esm_atlas,a958a80190e686d1bb8efd10f13c08f0,0.689,0.308,esm_atlas,fcb248be73a9bbfcc2a0218efa1f2ca6,0.928,0.2,esm_atlas,83f5df7a34d3f59874bc6ac8beadfe48,1.0,0.169,esm_atlas,840450cd58eab315f159c85b49e03aa0
eval-val,7xp9_A,84,27,0,96,0.297,0.679,esm_atlas,58e770be26e89861a670ec6b136ac9a1,0.44,0.429,esm_atlas,d59369d243c0f917e4657ca2d41b9e6a,0.564,0.31,esm_atlas,babfb05dabacd1bcad94e22b4e2e6f88,0.708,0.214,esm_atlas,7b7f5d23498ce6ba7f8ed671848243da,0.708,0.214,esm_atlas,7b7f5d23498ce6ba7f8ed671848243da
eval-val,8ycm_A,229,69,0,789,0.298,0.716,esm_atlas,ad57b2fbdc9e24dd7224d57d218bc2ef,0.507,0.45,afdb,AF-A0A6A2XAV9-F1,0.507,0.45,afdb,AF-A0A6A2XAV9-F1,0.507,0.45,afdb,AF-A0A6A2XAV9-F1,0.641,0.1,esm_atlas,c5fb4df847769c0e0f8fdc7366a63a92
eval-val,7xq4_A,514,68,0,5472,0.297,0.99,esm_atlas,854c07c25194939b1f4fa7464d4eeff1,0.398,0.42,esm_atlas,11d1683be9f62a7c202dcbb143196297,0.448,0.368,esm_atlas,8bd3c18d264eebad5e602acee2fb0fea,0.509,0.276,esm_atlas,12870a5b1d0fb08f331f666319ece9d5,0.859,0.052,esm_atlas,c2807d66c4994d945b6fdf0b50a09b73
eval-val,7xrx_A,398,309,0,1762,0.299,0.967,afdb,AF-A0A0K1PP21-F1,0.531,0.471,esm_atlas,4917a0dacbd53343637769e88f666bcd,0.648,0.349,esm_atlas,38fbf10aed3507d195fcd397ec0390bc,0.666,0.264,esm_atlas,49027bf664b279cfdc57825ae9f0de12,0.666,0.264,esm_atlas,49027bf664b279cfdc57825ae9f0de12
eval-val,7xjr_A,337,261,0,5337,0.299,0.93,esm_atlas,79c0d3ca4a7523efdfdfb17fc0327e21,0.419,0.443,esm_atlas,d920f35a83988d6c7d3ed85ddbacb6c1,0.528,0.313,esm_atlas,ecab180eab5fa9599fb3174289d036bf,0.718,0.25,esm_atlas,bdce2cc0945acddb23190ee3d9c9e4b6,0.838,0.157,esm_atlas,6ef312f872f8058b860f832518ae47dd
eval-val,7xyr_A,591,930,0,11195,0.299,0.84,esm_atlas,f80a7b87e26994896f9faefa1a4f5bb0,0.638,0.476,esm_atlas,2e188dd426b01b6a7503a6b255739b25,0.799,0.343,esm_atlas,45557e74f23f124cfcff68676a2ce2fe,0.886,0.262,esm_atlas,d21ccda340f4a8915bc9315980f7d916,1.0,0.132,esm_atlas,48eb7358b38f4a579daa8e5dbb3775ad
eval-val,7xz3_A,325,58,0,1226,0.299,0.973,esm_atlas,03202f6bc991cec18edf8269c00e9aa2,0.632,0.418,esm_atlas,1cea9eb28e7df5e94ee2e9391791ebac,0.632,0.418,esm_atlas,1cea9eb28e7df5e94ee2e9391791ebac,0.632,0.418,esm_atlas,1cea9eb28e7df5e94ee2e9391791ebac,0.71,0.067,esm_atlas,f1490c07b5f990c0bce0dcaa1f102a1e
eval-val,7y4h_A,338,143,0,1981,0.299,0.807,esm_atlas,fd7bb037708f3f804b03b6f41470da5e,0.424,0.451,esm_atlas,8330a331d75125483e7fddf37dc9d957,0.449,0.322,afdb,AF-D2B1S0-F1,0.546,0.224,esm_atlas,7ae9e80959573d751910729506db59a0,0.732,0.059,esm_atlas,f2950ab0d5ea6eab045a8d789159ea9a
eval-val,7y54_A,100,1977,0,3208,0.299,0.85,esm_atlas,5759de0154a29bfacab5d820fa313824,0.606,0.42,esm_atlas,6e05416043c1322fe060070f557193e7,0.606,0.42,esm_atlas,6e05416043c1322fe060070f557193e7,0.66,0.21,esm_atlas,47579ce4f18767fd765405675f72006d,0.798,0.16,esm_atlas,4099da5b4684ebd6df55b5bdb9601fe1
eval-val,7y5m_A,170,32,0,2053,0.298,0.676,esm_atlas,2ef3cf20e898543495ebb41e3ba174f5,0.46,0.44,esm_atlas,73b36942e2099738ec69456f969ffc4a,0.547,0.375,esm_atlas,5d637d0f785a6585b6d9650517e3337f,0.668,0.25,esm_atlas,f440cdcf34b61dc178a0417e5689b9af,1.0,0.091,esm_atlas,5b88db45f80583f098337afeeac68eee
eval-val,7y5r_A,105,729,0,2593,0.299,0.981,esm_atlas,d1c35ea46d4dd99bdafdc4aaf7d588ca,0.56,0.419,afdb,AF-A0A7R8VBH4-F1,0.56,0.419,afdb,AF-A0A7R8VBH4-F1,0.666,0.2,esm_atlas,2dd1d9011a0b8230c068fb536809e957,0.92,0.152,esm_atlas,9512ba7f8ad8487822121659c4146855
eval-val,7y8h_A,100,1199,0,4530,0.299,0.99,esm_atlas,c437d05b632bb0e4a06dfc46cc794cdf,0.538,0.42,esm_atlas,5061ada1d0bdebd7e978fae87b07bc04,0.571,0.39,esm_atlas,87613ac71811c4154d3806c7a572f9ed,0.751,0.21,esm_atlas,6ecbc8f40ed9fbc990946f41ee69e0cf,0.815,0.18,esm_atlas,500a20814f20177edd57af73d37bcf22
eval-val,7y8i_A,97,243,0,792,0.299,0.887,esm_atlas,032279f0aa13e8876bdf1e28148a3d43,0.518,0.467,esm_atlas,4fd187dbca383add7d48b87fc174165d,0.671,0.312,esm_atlas,945815cf8c262395943f7efb7899f1b4,0.689,0.206,esm_atlas,362100edd8b7f8595911997a3c279556,0.798,0.165,esm_atlas,fec7a2a28dd98f37387e94c9e08a509b
