row_index,project,tag,name,run_id,state,started,finished,step,val_loss,val_loss_key,excluded,checkpoint_path,legacy_status,legacy_loss,legacy_bpb,legacy_output,loss_weight_mode
212,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr3p162e-4-wd1p6-bs128-europe-west4,prot-exp146-cv1-s01-3b-e8-lr3p162e-4-wd1p6-bs128-europe-west4,crashed,2026-07-26 10:01:47,2026-07-26 19:37:28,4620,3.15272855758667,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
213,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p1-bs256-europe-west4,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p1-bs256-europe-west4,crashed,2026-07-26 04:41:38,2026-07-26 20:25:20,4566,3.160449266433716,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
214,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p8-bs128-us-east5,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p8-bs128-us-east5,crashed,2026-07-25 23:35:30,2026-07-26 22:16:34,27668,3.0139811038970947,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
215,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p2-bs64-us-east1,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p2-bs64-us-east1,finished,2026-07-25 12:16:55,2026-07-26 22:20:29,71359,2.7107317447662354,eval/tokenized/contacts-v1-val/loss,False,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p2-bs64-us-east1/2026.07.23.01/checkpoints/step-71359,succeeded,2.709099054336548,0.3848947286605835,gs://marin-us-east1/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-215-prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p2-step71359.json,legacy-uniform
216,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr1e-3-wd1p6-bs128-us-east1,prot-exp146-cv1-s01-3b-e8-lr1e-3-wd1p6-bs128-us-east1,finished,2026-07-25 18:07:21,2026-07-27 01:39:59,35679,2.773365259170532,eval/tokenized/contacts-v1-val/loss,False,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr1e-3-wd1p6-bs128-us-east1/2026.07.23.01/checkpoints/step-35679,succeeded,2.774182081222534,0.39415594935417175,gs://marin-us-east1/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-216-prot-exp146-cv1-s01-3b-e8-lr1e-3-wd1p6-bs1-step35679.json,legacy-uniform
217,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr1e-3-wd0p2-bs128-us-east1,prot-exp146-cv1-s01-3b-e8-lr1e-3-wd0p2-bs128-us-east1,finished,2026-07-25 18:07:27,2026-07-27 03:12:49,35679,2.890876531600952,eval/tokenized/contacts-v1-val/loss,False,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr1e-3-wd0p2-bs128-us-east1/2026.07.23.01/checkpoints/step-35679,succeeded,2.8890411853790283,0.41045182943344116,gs://marin-us-east1/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-217-prot-exp146-cv1-s01-3b-e8-lr1e-3-wd0p2-bs1-step35679.json,legacy-uniform
218,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr1e-3-wd0p8-bs256-us-east1,prot-exp146-cv1-s01-3b-e8-lr1e-3-wd0p8-bs256-us-east1,finished,2026-07-25 22:15:28,2026-07-27 03:44:28,17839,2.8077707290649414,eval/tokenized/contacts-v1-val/loss,False,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr1e-3-wd0p8-bs256-us-east1/2026.07.23.01/checkpoints/step-17839,succeeded,2.8088552951812744,0.3990679383277893,gs://marin-us-east1/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-218-prot-exp146-cv1-s01-3b-e8-lr1e-3-wd0p8-bs2-step17839.json,legacy-uniform
219,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr3p162e-4-wd1p6-bs64-us-east5,prot-exp146-cv1-s01-3b-e8-lr3p162e-4-wd1p6-bs64-us-east5,crashed,2026-07-27 00:16:37,2026-07-27 04:05:04,8276,3.200921058654785,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
220,eric-czech/marin,exp153,prot-exp153-cv1-s01-6b-e8-lr1e-3-wd0p8-bs128,prot-exp153-cv1-s01-6b-e8-lr1e-3-wd0p8-bs128,crashed,2026-07-25 20:11:12,2026-07-27 07:38:20,26759,3.56858229637146,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
221,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr1e-3-wd0p4-bs128-europe-west4,prot-exp146-cv1-s01-3b-e8-lr1e-3-wd0p4-bs128-europe-west4,crashed,2026-07-26 23:15:46,2026-07-27 07:56:03,5171,3.072291612625122,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
222,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr1e-3-wd1p6-bs256-europe-west4,prot-exp146-cv1-s01-3b-e8-lr1e-3-wd1p6-bs256-europe-west4,crashed,2026-07-26 02:51:12,2026-07-27 07:56:06,3181,3.324908971786499,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
223,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr3p162e-4-wd0p8-bs128-europe-west4,prot-exp146-cv1-s01-3b-e8-lr3p162e-4-wd0p8-bs128-europe-west4,crashed,2026-07-26 10:01:55,2026-07-27 07:56:06,5118,3.096020460128784,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
224,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p8-bs128-us-east1,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p8-bs128-us-east1,crashed,2026-07-26 23:15:18,2026-07-27 07:56:18,10626,3.3651793003082275,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
225,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p1-bs256-us-east1,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p1-bs256-us-east1,crashed,2026-07-27 03:13:36,2026-07-27 07:56:19,2962,3.3211348056793213,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
226,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr3p162e-4-wd1p6-bs128-us-east1,prot-exp146-cv1-s01-3b-e8-lr3p162e-4-wd1p6-bs128-us-east1,crashed,2026-07-27 01:40:52,2026-07-27 07:56:28,7409,3.0304319858551025,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
227,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1,finished,2026-07-26 05:22:28,2026-07-27 12:13:23,17839,2.702478408813477,eval/tokenized/contacts-v1-val/loss,False,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/2026.07.23.01/checkpoints/step-17839,succeeded,2.7028017044067383,0.38399723172187805,gs://marin-us-east1/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-227-prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-step17839.json,legacy-uniform
228,open-athena/MarinFold,,plm-exp163-refine-cv1-1_5b-lr1e-4-e1-cos,plm-exp163-refine-cv1-1_5b-lr1e-4-e1-cos,finished,2026-07-27 13:19:14,2026-07-27 14:14:37,51,3.1694107055664062,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
229,open-athena/MarinFold,,plm-exp163-refine-cv1-1_5b-lr3e-4-e1-cos,plm-exp163-refine-cv1-1_5b-lr3e-4-e1-cos,finished,2026-07-27 14:08:56,2026-07-27 14:28:43,51,3.4052627086639404,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
230,open-athena/MarinFold,,exp147-otf-contacts-v1-1_5b-steps35680-bs256-v6e8,exp147-otf-contacts-v1-1_5b-steps35680-bs256-v6e8,crashed,2026-07-24 00:42:37,2026-07-27 15:02:41,8004,3.4141101837158203,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
231,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs128-us-east1,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs128-us-east1,finished,2026-07-25 12:33:45,2026-07-27 15:11:27,35679,2.795182943344116,eval/tokenized/contacts-v1-val/loss,False,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs128-us-east1/2026.07.23.01/checkpoints/step-35679,succeeded,2.798737049102783,0.3976288437843323,gs://marin-us-east1/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-231-prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-step35679.json,legacy-uniform
232,eric-czech/marin,exp146,prot-exp146-cv1-s01-3b-e8-lr3p162e-4-wd1p6-bs256-us-east1,prot-exp146-cv1-s01-3b-e8-lr3p162e-4-wd1p6-bs256-us-east1,finished,2026-07-25 12:57:54,2026-07-28 02:40:30,17839,2.7891108989715576,eval/tokenized/contacts-v1-val/loss,False,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr3p162e-4-wd1p6-bs256-us-east1/2026.07.23.01/checkpoints/step-17839,succeeded,2.7888221740722656,0.39623063802719116,gs://marin-us-east1/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-232-prot-exp146-cv1-s01-3b-e8-lr3p162e-4-wd1p6-step17839.json,legacy-uniform
233,open-athena/MarinFold,,plm-exp163-refine-cv1-1_5b-lr1e-4-e1-cos-mdA,plm-exp163-refine-cv1-1_5b-lr1e-4-e1-cos-mdA,finished,2026-07-28 23:11:09,2026-07-29 00:10:42,274,3.2957468032836914,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
234,open-athena/MarinFold,,plm-exp163-refine-cv1-1_5b-lr1e-4-e1-cos-mdB,plm-exp163-refine-cv1-1_5b-lr1e-4-e1-cos-mdB,finished,2026-07-28 23:11:09,2026-07-29 00:10:49,274,3.2947258949279785,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
235,open-athena/MarinFold,,plm-exp163-refine-cv1-1_5b-lr1e-4-e1-cos-mdD,plm-exp163-refine-cv1-1_5b-lr1e-4-e1-cos-mdD,finished,2026-07-28 23:11:16,2026-07-29 00:10:56,274,3.3016021251678467,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
236,open-athena/MarinFold,,plm-exp163-refine-cv1-1_5b-lr1e-4-e1-cos-mdC,plm-exp163-refine-cv1-1_5b-lr1e-4-e1-cos-mdC,finished,2026-07-28 23:11:08,2026-07-29 00:11:17,274,3.304401397705078,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
237,open-athena/MarinFold,,exp150-cv1repro-1_5b-e16-lr3p162e-3-wd0p2-bs128,exp150-cv1repro-1_5b-e16-lr3p162e-3-wd0p2-bs128-f5c58c,crashed,2026-07-24 00:34:36,2026-07-29 03:38:31,40509,2.8565025329589844,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
238,open-athena/MarinFold,,plm-exp163-refine-cv1-1_5b-lr1e-4-e1-cos-v3-tok-mix50,plm-exp163-refine-cv1-1_5b-lr1e-4-e1-cos-v3-tok-mix50,finished,2026-07-29 22:02:56,2026-07-30 00:30:22,404,3.5033962726593018,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
239,open-athena/MarinFold,,exp137-cc1mix5-1_5b-lr3p162e-3-wd0p2-bs128,exp137-cc1mix5-1_5b-lr3p162e-3-wd0p2-bs128-083790,crashed,2026-07-30 02:41:48,2026-07-30 08:39:18,3863,3.6012842655181885,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
240,open-athena/MarinFold,,exp177-cv1-1_5b-e16-lr3p162e-3-wd0p2-bs256-next_token-exp117recipe-v5p128,exp177-cv1-1_5b-e16-lr3p162e-3-wd0p2-bs256-next_token-exp117recipe-v5p128,finished,2026-07-29 18:12:45,2026-07-30 23:30:09,35680,3.118880033493042,eval/tokenized/contacts-v1-val/loss,False,gs://marin-us-east5/protein-structure/MarinFold/exp177_soft_target_loss_h2h/checkpoints/exp177-cv1-1_5b-e16-lr3p162e-3-wd0p2-bs256-next_token-exp117recipe-v5p128/2026.07.20.6/checkpoints/step-35680,succeeded,4.454161643981934,0.6422913670539856,gs://marin-us-east5/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-240-exp177-cv1-1-5b-e16-lr3p162e-3-wd0p2-bs256-step35680.json,legacy-uniform
241,open-athena/MarinFold,,exp137-cc1mix5-1_5b-lr3p162e-3-wd0p2-bs128,exp137-cc1mix5-1_5b-lr3p162e-3-wd0p2-bs128-fc95f0,finished,2026-07-21 14:56:47,2026-07-31 15:07:05,71358,2.8338980674743652,eval/contacts-v1-val/loss,False,gs://marin-us-east5/protein-structure/MarinFold/exp137_contacts_and_crops_v1_1_5b/checkpoints/exp137-cc1mix5-1_5b-lr3p162e-3-wd0p2-bs128-fc95f0/checkpoints/step-71358,succeeded,2.8344805240631104,0.4028450846672058,gs://marin-us-east5/protein-structure/MarinFold/exp188/levanter_recompute/legacy-spreadsheet-241-exp137-cc1mix5-1-5b-lr3p162e-3-wd0p2-bs128-step71358.json,legacy-uniform
242,open-athena/MarinFold,,exp137-crops1ep-cv11ep-esm1ep-1_5b-lr3p162e-3-wd0p2-bs128,exp137-crops1ep-cv11ep-esm1ep-1_5b-lr3p162e-3-wd0p2-bs128-0f1577,running,2026-07-23 21:28:05,2026-07-31 15:17:29,52398,2.877530336380005,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
243,open-athena/MarinFold,,exp137-crops0ep-cv11ep-esm1ep-1_5b-lr3p162e-3-wd0p2-bs128,exp137-crops0ep-cv11ep-esm1ep-1_5b-lr3p162e-3-wd0p2-bs128-e22b94,running,2026-07-29 12:52:30,2026-07-31 15:17:32,34500,2.806647300720215,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
244,open-athena/MarinFold,,exp124-cv1-think-masked-e16-lr3p162e-3-wd0p2-bs256-next_token-exp177recipe-v5p128-r3,exp124-cv1-think-masked-e16-lr3p162e-3-wd0p2-bs256-next_token-exp177recipe-v5p128-r3,running,2026-07-30 15:20:53,2026-07-31 15:17:37,23429,3.1425657272338867,eval/tokenized/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
245,open-athena/MarinFold,,exp137-3way-restart30k-lr2p5e-3,exp137-3way-restart30k-lr2p5e-3-9e7568,running,2026-07-28 18:40:37,2026-07-31 15:17:39,60637,2.6842873096466064,eval/contacts-v1-val/loss,False,,checkpoint_missing,,,,legacy-uniform
exp124,open-athena/MarinFold,exp124,exp124-cv1-think-masked-e16-lr3p162e-3-wd0p2-bs256-next_token-exp177recipe-v5p128-r3,exp124-cv1-think-masked-e16-lr3p162e-3-wd0p2-bs256-next_token-exp177recipe-v5p128-r3,finished,,,35680,3.131303071975708,eval/tokenized/contacts-v1-val/loss,False,gs://marin-us-east5/protein-structure/MarinFold/exp124_contacts_v1_think_loss_masked/checkpoints/exp124-cv1-think-masked-e16-lr3p162e-3-wd0p2-bs256-next_token-exp177recipe-v5p128-r3/2026.07.30.4/checkpoints/step-35680,succeeded,5.886457443237305,0.8534658551216125,gs://marin-us-east5/protein-structure/MarinFold/exp188/levanter_recompute/exp124-step35680-currentcode-legacyuniform-contacts-v1-full.json,legacy-uniform
