dataset,stem,repeat,scope,arm,reference,n_true,n_candidates,top_R_turnover,vote_frequency_MAD,vote_frequency_L1,probability_MAD,probability_L1
foldbench_monomer,7yyg_A,1,full_continuation,pred_small,iid,221,36330,0.3076923076923077,0.0046842829617396095,170.18,1.4191490686924952e-05,0.5155768566559835
foldbench_monomer,7yyg_A,1,full_continuation,true_large,iid,221,36330,0.7963800904977376,0.008017891549683458,291.29,4.183143537555178e-05,1.5197360471937962
foldbench_monomer,7yyg_A,1,full_continuation,false_large,iid,221,36330,0.9683257918552036,0.011284338012661713,409.96000000000004,3.1926280458199415e-05,1.1598817690463847
foldbench_monomer,7yyg_A,1,full_continuation,pred_large,iid,221,36330,0.7963800904977376,0.006164602257087808,223.96000000000004,3.8779890660677896e-05,1.408873427702428
foldbench_monomer,7yyg_A,1,withheld_continuation,iid_repeat,iid,83,35995,0.5180722891566265,0.0047937213501875265,172.55,,
foldbench_monomer,7yyg_A,1,withheld_continuation,true_small,iid,83,35995,0.8192771084337349,0.005871926656480067,211.36,1.5747521879263163e-05,0.5668320500440776
foldbench_monomer,7yyg_A,1,withheld_continuation,false_small,iid,83,35995,0.9397590361445783,0.006527017641339075,234.94,1.4634998099757399e-05,0.5267867566007676
foldbench_monomer,7yyg_A,1,withheld_continuation,pred_small,iid,83,35995,0.5180722891566265,0.004278094179747187,153.99,9.12372662216459e-06,0.32840853976481443
foldbench_monomer,7yyg_A,1,withheld_continuation,true_large,iid,83,35995,0.9156626506024097,0.007124045006250869,256.43,3.5919236195332566e-05,1.2929129068509957
foldbench_monomer,7yyg_A,1,withheld_continuation,false_large,iid,83,35995,1.0,0.010622864286706488,382.37,2.936323129234436e-05,1.0569295103679353
foldbench_monomer,7yyg_A,1,withheld_continuation,pred_large,iid,83,35995,0.6987951807228916,0.005339074871509932,192.18,3.298363893985352e-05,1.1872460836400274
foldbench_monomer,8e5h_A,0,full_continuation,iid_repeat,iid,344,65703,0.10755813953488369,0.0018454256274447133,121.25,,
foldbench_monomer,8e5h_A,0,full_continuation,true_small,iid,344,65703,0.1308139534883721,0.0020245650883521297,133.01999999999998,4.590488505539855e-06,0.30160886627948513
foldbench_monomer,8e5h_A,0,full_continuation,false_small,iid,344,65703,0.29360465116279066,0.0038687731153828593,254.19,9.624748260594988e-06,0.6323748349658724
foldbench_monomer,8e5h_A,0,full_continuation,pred_small,iid,344,65703,0.07848837209302328,0.0016906381748169794,111.08,3.190548934794802e-06,0.2096286366628229
foldbench_monomer,8e5h_A,0,full_continuation,true_large,iid,344,65703,0.4476744186046512,0.004182153021932028,274.78000000000003,1.5450799599227257e-05,1.0151638860680285
foldbench_monomer,8e5h_A,0,full_continuation,false_large,iid,344,65703,0.9418604651162791,0.010484604964765689,688.8700000000001,2.4306247710975224e-05,1.596993393354205
foldbench_monomer,8e5h_A,0,full_continuation,pred_large,iid,344,65703,0.438953488372093,0.004387927491895347,288.3,1.681056202062379e-05,1.1045043564410448
foldbench_monomer,8e5h_A,0,withheld_continuation,iid_repeat,iid,151,65369,0.1589403973509934,0.001725282626321345,112.78,,
foldbench_monomer,8e5h_A,0,withheld_continuation,true_small,iid,151,65369,0.23841059602649006,0.0018687757193776866,122.16,3.943359349255701e-06,0.2577734573014959
foldbench_monomer,8e5h_A,0,withheld_continuation,false_small,iid,151,65369,0.49006622516556286,0.0033645917789778034,219.94000000000003,8.21228765924405e-06,0.5368290319971243
foldbench_monomer,8e5h_A,0,withheld_continuation,pred_small,iid,151,65369,0.1854304635761589,0.001445333414921446,94.48,2.168039773132219e-06,0.14172259192988002
foldbench_monomer,8e5h_A,0,withheld_continuation,true_large,iid,151,65369,0.576158940397351,0.0033682632440453428,220.18,1.2222221498439056e-05,0.7989543971314627
foldbench_monomer,8e5h_A,0,withheld_continuation,false_large,iid,151,65369,0.9933774834437086,0.008816717404274197,576.34,2.0145832068275847e-05,1.3169128964711239
foldbench_monomer,8e5h_A,0,withheld_continuation,pred_large,iid,151,65369,0.29139072847682124,0.002711529930089186,177.25,1.1777938612534378e-05,0.7699120691627598
foldbench_monomer,8e5h_A,1,full_continuation,iid_repeat,iid,344,65703,0.08720930232558144,0.0018828668401747258,123.71000000000001,,
foldbench_monomer,8e5h_A,1,full_continuation,true_small,iid,344,65703,0.11627906976744184,0.0018556230309118309,121.92000000000002,4.212324508021384e-06,0.276762357150529
foldbench_monomer,8e5h_A,1,full_continuation,false_small,iid,344,65703,0.3023255813953488,0.005401427636485396,354.89,1.5480923932201625e-05,1.0171431451174433
foldbench_monomer,8e5h_A,1,full_continuation,pred_small,iid,344,65703,0.08430232558139539,0.00167830997062539,110.27,2.965243901183689e-06,0.19482542003947192
foldbench_monomer,8e5h_A,1,full_continuation,true_large,iid,344,65703,0.4273255813953488,0.00411290199838668,270.23,1.614692546180167e-05,1.0609014436167552
foldbench_monomer,8e5h_A,1,full_continuation,false_large,iid,344,65703,0.9680232558139534,0.01102430634826416,724.3300000000002,2.5339225453519873e-05,1.6648631299726162
foldbench_monomer,8e5h_A,1,full_continuation,pred_large,iid,344,65703,0.4534883720930233,0.0044078656986743375,289.61,1.7045089012778943e-05,1.119913483406615
foldbench_monomer,8e5h_A,1,withheld_continuation,iid_repeat,iid,155,65373,0.1483870967741936,0.0017699967876646323,115.71000000000001,,
foldbench_monomer,8e5h_A,1,withheld_continuation,true_small,iid,155,65373,0.1806451612903226,0.0016572591130895019,108.34,3.4133881202225383e-06,0.223143421583308
foldbench_monomer,8e5h_A,1,withheld_continuation,false_small,iid,155,65373,0.4838709677419355,0.004719991433772353,308.56,1.3374216551174581e-05,0.8743126585999359
foldbench_monomer,8e5h_A,1,withheld_continuation,pred_small,iid,155,65373,0.12903225806451613,0.0014409618649901337,94.20000000000002,1.991733578299152e-06,0.13020559921415048
foldbench_monomer,8e5h_A,1,withheld_continuation,true_large,iid,155,65373,0.5096774193548388,0.0032762761384669517,214.18000000000004,1.2600173271069157e-05,0.823711127249604
foldbench_monomer,8e5h_A,1,withheld_continuation,false_large,iid,155,65373,1.0,0.009391491900325823,613.95,2.1613543763953953e-05,1.4129421964809619
foldbench_monomer,8e5h_A,1,withheld_continuation,pred_large,iid,155,65373,0.2774193548387097,0.0027632202897220565,180.64,1.2318740559892141e-05,0.8053130266218289
foldbench_monomer,7qsj_A,0,full_continuation,iid_repeat,iid,347,57970,0.08357348703170031,0.0016139382439192686,93.56,,
foldbench_monomer,7qsj_A,0,full_continuation,true_small,iid,347,57970,0.12391930835734866,0.0016753493186130758,97.12,5.354802680837562e-06,0.31041791140815345
foldbench_monomer,7qsj_A,0,full_continuation,false_small,iid,347,57970,0.446685878962536,0.007248921856132483,420.22,1.7803741604582034e-05,1.0320829008176204
foldbench_monomer,7qsj_A,0,full_continuation,pred_small,iid,347,57970,0.0806916426512968,0.001468518199068484,85.13000000000001,3.0574348430612418e-06,0.17723949785226017
foldbench_monomer,7qsj_A,0,full_continuation,true_large,iid,347,57970,0.40634005763688763,0.004295325168190443,249.0,1.9005955472376537e-05,1.101775238733668
foldbench_monomer,7qsj_A,0,full_continuation,false_large,iid,347,57970,0.9567723342939481,0.012663274107296878,734.09,2.7511494143780485e-05,1.5948413155149548
foldbench_monomer,7qsj_A,0,full_continuation,pred_large,iid,347,57970,0.4668587896253602,0.004654821459375539,269.84000000000003,2.132369780617868e-05,1.236134761824178
foldbench_monomer,7qsj_A,0,withheld_continuation,iid_repeat,iid,157,57644,0.1146496815286624,0.0014764763028242314,85.11,,
foldbench_monomer,7qsj_A,0,withheld_continuation,true_small,iid,157,57644,0.21019108280254772,0.001429463604191243,82.4,4.4807133836903514e-06,0.25828624228944663
foldbench_monomer,7qsj_A,0,withheld_continuation,false_small,iid,157,57644,0.6305732484076434,0.005949621816667824,342.96000000000004,1.4866496069537715e-05,0.856964299432432
foldbench_monomer,7qsj_A,0,withheld_continuation,pred_small,iid,157,57644,0.1146496815286624,0.0011911040177642078,68.66,2.0092332269873446e-06,0.1158202401364585
foldbench_monomer,7qsj_A,0,withheld_continuation,true_large,iid,157,57644,0.40764331210191085,0.003076816320866005,177.35999999999999,1.4513666798857232e-05,0.8366258089533263
foldbench_monomer,7qsj_A,0,withheld_continuation,false_large,iid,157,57644,0.9872611464968153,0.010586704600652279,610.26,2.323787161138207e-05,1.339523871166508
foldbench_monomer,7qsj_A,0,withheld_continuation,pred_large,iid,157,57644,0.2611464968152867,0.002668274234959406,153.81,1.568514553170941e-05,0.9041545290298574
foldbench_monomer,7qsj_A,1,full_continuation,iid_repeat,iid,347,57970,0.09221902017291062,0.0016277384854234951,94.36000000000001,,
foldbench_monomer,7qsj_A,1,full_continuation,true_small,iid,347,57970,0.11527377521613835,0.0019622218388821804,113.75,4.310960739095878e-06,0.24990639404538806
foldbench_monomer,7qsj_A,1,full_continuation,false_small,iid,347,57970,0.5100864553314122,0.00817992064861135,474.19,2.044896809392161e-05,1.1854266804046358
foldbench_monomer,7qsj_A,1,full_continuation,pred_small,iid,347,57970,0.08357348703170031,0.0014426427462480593,83.63,2.9335448482264293e-06,0.17005759485168612
foldbench_monomer,7qsj_A,1,full_continuation,true_large,iid,347,57970,0.3717579250720461,0.0044843884767983445,259.96000000000004,1.7290508083631153e-05,1.0023307536080979
foldbench_monomer,7qsj_A,1,full_continuation,false_large,iid,347,57970,0.9481268011527377,0.013089529066758669,758.8000000000001,2.861024271270837e-05,1.6585357700557042
foldbench_monomer,7qsj_A,1,full_continuation,pred_large,iid,347,57970,0.4726224783861671,0.004712954976712093,273.21000000000004,2.01760087920125e-05,1.1696032296729646
foldbench_monomer,7qsj_A,1,withheld_continuation,iid_repeat,iid,154,57641,0.16883116883116878,0.0014971981749102204,86.30000000000001,,
foldbench_monomer,7qsj_A,1,withheld_continuation,true_small,iid,154,57641,0.2272727272727273,0.0017185683801460767,99.06,3.5406092305663e-06,0.2040842566590721
foldbench_monomer,7qsj_A,1,withheld_continuation,false_small,iid,154,57641,0.7012987012987013,0.006820318870248608,393.13,1.6964382479266272e-05,0.9778439704873871
foldbench_monomer,7qsj_A,1,withheld_continuation,pred_small,iid,154,57641,0.08441558441558439,0.0011668777432730175,67.26,1.8284220904061273e-06,0.10539207771309958
foldbench_monomer,7qsj_A,1,withheld_continuation,true_large,iid,154,57641,0.43506493506493504,0.0033649659096823444,193.96,1.3040442687226085e-05,0.7516641569343988
foldbench_monomer,7qsj_A,1,withheld_continuation,false_large,iid,154,57641,0.974025974025974,0.01110234034801617,639.95,2.3913515307442143e-05,1.3783989358362725
foldbench_monomer,7qsj_A,1,withheld_continuation,pred_large,iid,154,57641,0.24025974025974028,0.002775801946531115,160.0,1.4656448566733088e-05,0.8448123518350619
foldbench_monomer,8akh_A,0,full_continuation,iid_repeat,iid,321,49770,0.04049844236760125,0.0011545107494474584,57.46000000000001,,
foldbench_monomer,8akh_A,0,full_continuation,true_small,iid,321,49770,0.07165109034267914,0.0010976491862567813,54.63,2.785451351577913e-06,0.13863191376803272
foldbench_monomer,8akh_A,0,full_continuation,false_small,iid,321,49770,0.2710280373831776,0.008208760297367893,408.55000000000007,2.116214671491946e-05,1.0532400420015415
foldbench_monomer,8akh_A,0,full_continuation,pred_small,iid,321,49770,0.06853582554517135,0.0010168776371308017,50.61,2.617204912479992e-06,0.1302582884941292
foldbench_monomer,8akh_A,0,full_continuation,true_large,iid,321,49770,0.36137071651090347,0.004140044203335343,206.05,1.6179046915389327e-05,0.8052311649789269
foldbench_monomer,8akh_A,0,full_continuation,false_large,iid,321,49770,0.9595015576323987,0.015555153707052443,774.1800000000001,3.359998532160497e-05,1.6722712694562794
foldbench_monomer,8akh_A,0,full_continuation,pred_large,iid,321,49770,0.39563862928348914,0.003954792043399639,196.83000000000004,1.6604200866652998e-05,0.8263910771333197
foldbench_monomer,8akh_A,0,withheld_continuation,iid_repeat,iid,134,49440,0.09701492537313428,0.0010141585760517799,50.14,,
foldbench_monomer,8akh_A,0,withheld_continuation,true_small,iid,134,49440,0.08955223880597019,0.0008347491909385114,41.27,1.8410697375146026e-06,0.09102248782272196
foldbench_monomer,8akh_A,0,withheld_continuation,false_small,iid,134,49440,0.4402985074626866,0.006924757281553398,342.36,1.7264896942817605e-05,0.8535765048529024
foldbench_monomer,8akh_A,0,withheld_continuation,pred_small,iid,134,49440,0.05970149253731338,0.0007170307443365696,35.45,1.4596971736705216e-06,0.0721674282662706
foldbench_monomer,8akh_A,0,withheld_continuation,true_large,iid,134,49440,0.3880597014925373,0.0027198624595469257,134.47,1.0689647955564492e-05,0.5284961949231085
foldbench_monomer,8akh_A,0,withheld_continuation,false_large,iid,134,49440,0.9776119402985075,0.012868325242718448,636.21,2.690637063829765e-05,1.3302509643574358
foldbench_monomer,8akh_A,0,withheld_continuation,pred_large,iid,134,49440,0.13432835820895528,0.0015222491909385114,75.26,9.526965719003109e-06,0.47101318514751367
foldbench_monomer,8akh_A,1,full_continuation,iid_repeat,iid,321,49770,0.052959501557632405,0.001120755475185855,55.78000000000001,,
foldbench_monomer,8akh_A,1,full_continuation,true_small,iid,321,49770,0.05607476635514019,0.0010351617440225035,51.52,3.080372562945235e-06,0.15331014245778435
foldbench_monomer,8akh_A,1,full_continuation,false_small,iid,321,49770,0.2741433021806854,0.006989150090415914,347.85,2.126649914940836e-05,1.058433662666054
foldbench_monomer,8akh_A,1,full_continuation,pred_small,iid,321,49770,0.052959501557632405,0.0010339561985131607,51.46000000000001,2.8271344369192798e-06,0.14070648092547255
foldbench_monomer,8akh_A,1,full_continuation,true_large,iid,321,49770,0.36448598130841126,0.004170182841068917,207.55,1.7204680016675155e-05,0.8562769244299224
foldbench_monomer,8akh_A,1,full_continuation,false_large,iid,321,49770,0.940809968847352,0.015680329515772556,780.4100000000001,3.33347273433889e-05,1.6590693798804654
foldbench_monomer,8akh_A,1,full_continuation,pred_large,iid,321,49770,0.38940809968847356,0.003898131404460518,194.01,1.7013992836630835e-05,0.8467864234791166
foldbench_monomer,8akh_A,1,withheld_continuation,iid_repeat,iid,131,49437,0.08396946564885499,0.0009753828104456176,48.22,,
foldbench_monomer,8akh_A,1,withheld_continuation,true_small,iid,131,49437,0.06870229007633588,0.0007963670934725004,39.370000000000005,2.090657755206328e-06,0.10335584744413523
foldbench_monomer,8akh_A,1,withheld_continuation,false_small,iid,131,49437,0.5038167938931297,0.005892954669579465,291.33000000000004,1.7410663519835756e-05,0.8607309724301203
foldbench_monomer,8akh_A,1,withheld_continuation,pred_small,iid,131,49437,0.06870229007633588,0.0007322450795962539,36.2,1.44941926118342e-06,0.07165494001512474
foldbench_monomer,8akh_A,1,withheld_continuation,true_large,iid,131,49437,0.3740458015267175,0.0027313550579525455,135.03,1.138534569120837e-05,0.5628573349362681
foldbench_monomer,8akh_A,1,withheld_continuation,false_large,iid,131,49437,0.9923664122137404,0.012982381617007505,641.8100000000001,2.6791412534772e-05,1.3244870614815234
foldbench_monomer,8akh_A,1,withheld_continuation,pred_large,iid,131,49437,0.1145038167938931,0.0014616582721443455,72.26,9.547805950629753e-06,0.4720148827812831
foldbench_monomer,8dqd_A,0,full_continuation,iid_repeat,iid,395,66430,0.03797468354430378,0.0006174920969441519,41.02000000000001,,
foldbench_monomer,8dqd_A,0,full_continuation,true_small,iid,395,66430,0.12911392405063293,0.0014493451753725727,96.28,3.2825165489438414e-06,0.21805757434633938
foldbench_monomer,8dqd_A,0,full_continuation,false_small,iid,395,66430,0.20253164556962022,0.004874755381604697,323.83000000000004,1.5061258235968584e-05,1.000519384615393
foldbench_monomer,8dqd_A,0,full_continuation,pred_small,iid,395,66430,0.04556962025316458,0.0006174920969441517,41.019999999999996,1.924704130558948e-06,0.12785809539303092
foldbench_monomer,8dqd_A,0,full_continuation,true_large,iid,395,66430,0.3341772151898734,0.003085503537558332,204.97,1.1442486257364311e-05,0.7601243620767112
foldbench_monomer,8dqd_A,0,full_continuation,false_large,iid,395,66430,0.9392405063291139,0.014111244919464097,937.41,2.743644501246468e-05,1.8226030421780286
foldbench_monomer,8dqd_A,0,full_continuation,pred_large,iid,395,66430,0.3139240506329114,0.002667770585578805,177.22,1.1674270430243488e-05,0.7755217846810749
foldbench_monomer,8dqd_A,0,withheld_continuation,iid_repeat,iid,182,66089,0.07692307692307687,0.0005401806654662652,35.7,,
foldbench_monomer,8dqd_A,0,withheld_continuation,true_small,iid,182,66089,0.21978021978021978,0.0011717532418405482,77.44,2.4312813200733153e-06,0.16068095116232534
foldbench_monomer,8dqd_A,0,withheld_continuation,false_small,iid,182,66089,0.2912087912087912,0.004025026857722163,266.01000000000005,1.1846160121803359e-05,0.7829008762898622
foldbench_monomer,8dqd_A,0,withheld_continuation,pred_small,iid,182,66089,0.07692307692307687,0.00040430328799043717,26.720000000000002,1.0837634710274797e-06,0.07162484403673511
foldbench_monomer,8dqd_A,0,withheld_continuation,true_large,iid,182,66089,0.32417582417582413,0.0019048555735447655,125.89,7.2885401868594924e-06,0.481692332409357
foldbench_monomer,8dqd_A,0,withheld_continuation,false_large,iid,182,66089,0.9945054945054945,0.011816187262630696,780.9200000000001,2.1688950461934546e-05,1.4334010470787921
foldbench_monomer,8dqd_A,0,withheld_continuation,pred_large,iid,182,66089,0.09890109890109888,0.0007600357094221428,50.23,5.778979705630393e-06,0.381926989765407
foldbench_monomer,8dqd_A,1,full_continuation,iid_repeat,iid,395,66430,0.03797468354430378,0.0006221586632545538,41.330000000000005,,
foldbench_monomer,8dqd_A,1,full_continuation,true_small,iid,395,66430,0.11139240506329118,0.001137588438958302,75.57,3.2710128359556287e-06,0.2172933826925324
foldbench_monomer,8dqd_A,1,full_continuation,false_small,iid,395,66430,0.23797468354430384,0.0057382206834261625,381.19,1.778862912436229e-05,1.181698632731387
foldbench_monomer,8dqd_A,1,full_continuation,pred_small,iid,395,66430,0.03037974683544309,0.000585578804756887,38.900000000000006,1.860261365582253e-06,0.12357716251562906
foldbench_monomer,8dqd_A,1,full_continuation,true_large,iid,395,66430,0.3417721518987342,0.0030033117567364142,199.51,1.0604991479330811e-05,0.7044895839719458
foldbench_monomer,8dqd_A,1,full_continuation,false_large,iid,395,66430,0.9544303797468354,0.014142255005268705,939.47,2.7636774394142447e-05,1.8359109230028827
foldbench_monomer,8dqd_A,1,full_continuation,pred_large,iid,395,66430,0.3139240506329114,0.002753725726328466,182.93,1.178175624727968e-05,0.7826620675067892
foldbench_monomer,8dqd_A,1,withheld_continuation,iid_repeat,iid,188,66095,0.058510638297872286,0.0005591950979650503,36.96,,
foldbench_monomer,8dqd_A,1,withheld_continuation,true_small,iid,188,66095,0.14893617021276595,0.0009179211740676299,60.67,2.3933983562237245e-06,0.15819166435460708
foldbench_monomer,8dqd_A,1,withheld_continuation,false_small,iid,188,66095,0.38829787234042556,0.004714426204705349,311.6,1.4060426182890371e-05,0.9293238685581391
foldbench_monomer,8dqd_A,1,withheld_continuation,pred_small,iid,188,66095,0.04255319148936165,0.00038959074060065056,25.75,1.0651308429319036e-06,0.07039982306358417
foldbench_monomer,8dqd_A,1,withheld_continuation,true_large,iid,188,66095,0.25531914893617025,0.0017915122172630306,118.41000000000001,6.543685930214e-06,0.4325049215574943
foldbench_monomer,8dqd_A,1,withheld_continuation,false_large,iid,188,66095,0.973404255319149,0.011858839549133821,783.81,2.1942267911475452e-05,1.45027419760897
foldbench_monomer,8dqd_A,1,withheld_continuation,pred_large,iid,188,66095,0.09042553191489366,0.0008345563204478402,55.16,5.932031130633035e-06,0.3920775975791905
foldbench_monomer,8cpk_A,0,full_continuation,iid_repeat,iid,353,71631,0.0821529745042493,0.001450349708924907,103.89000000000001,,
foldbench_monomer,8cpk_A,0,full_continuation,true_small,iid,353,71631,0.16997167138810199,0.0019237480978905783,137.8,4.2941236355629664e-06,0.30759237013901086
foldbench_monomer,8cpk_A,0,full_continuation,false_small,iid,353,71631,0.3172804532577904,0.004668369839873798,334.4,1.1643255034836059e-05,0.8340180014003418
foldbench_monomer,8cpk_A,0,full_continuation,pred_small,iid,353,71631,0.07082152974504252,0.0013023690860102472,93.29,2.7869768179885135e-06,0.19963393644933522
foldbench_monomer,8cpk_A,0,full_continuation,true_large,iid,353,71631,0.41359773371104813,0.003795702977761025,271.89,1.61968523173991e-05,1.1601967283476151
foldbench_monomer,8cpk_A,0,full_continuation,false_large,iid,353,71631,0.9461756373937678,0.010069522971897641,721.29,2.2517704123869475e-05,1.6129656640968943
foldbench_monomer,8cpk_A,0,full_continuation,pred_large,iid,353,71631,0.45325779036827196,0.004049782915218272,290.09000000000003,1.8124888316989873e-05,1.2983038750343017
foldbench_monomer,8cpk_A,0,withheld_continuation,iid_repeat,iid,147,71286,0.16326530612244894,0.0013447240692422075,95.86,,
foldbench_monomer,8cpk_A,0,withheld_continuation,true_small,iid,147,71286,0.326530612244898,0.001733159386134725,123.55000000000001,3.6772991802269522e-06,0.2621399493616585
foldbench_monomer,8cpk_A,0,withheld_continuation,false_small,iid,147,71286,0.47619047619047616,0.003995454928036361,284.82000000000005,9.83576384752948e-06,0.7011522616349866
foldbench_monomer,8cpk_A,0,withheld_continuation,pred_small,iid,147,71286,0.12244897959183676,0.0010831018713351852,77.21000000000001,1.828832579963643e-06,0.13037015929528825
foldbench_monomer,8cpk_A,0,withheld_continuation,true_large,iid,147,71286,0.5102040816326531,0.0028579244171366047,203.73000000000002,1.2284121989122593e-05,0.8756859201165932
foldbench_monomer,8cpk_A,0,withheld_continuation,false_large,iid,147,71286,0.9523809523809523,0.008194876974440985,584.1800000000001,1.8328657870348744e-05,1.3065767049456807
foldbench_monomer,8cpk_A,0,withheld_continuation,pred_large,iid,147,71286,0.2517006802721088,0.0022853014617175886,162.91000000000003,1.2809944604780645e-05,0.913169711096393
foldbench_monomer,8cpk_A,1,full_continuation,iid_repeat,iid,353,71631,0.11048158640226624,0.0014825983163714036,106.2,,
foldbench_monomer,8cpk_A,1,full_continuation,true_small,iid,353,71631,0.12747875354107652,0.0017336069578813642,124.18,4.572176961816284e-06,0.32750960795186224
foldbench_monomer,8cpk_A,1,full_continuation,false_small,iid,353,71631,0.2662889518413598,0.004688054054808673,335.81000000000006,1.4976606416672193e-05,1.0727892942326458
foldbench_monomer,8cpk_A,1,full_continuation,pred_small,iid,353,71631,0.07932011331444755,0.0012882690455249823,92.28,2.8165610291753e-06,0.2017530830808559
foldbench_monomer,8cpk_A,1,full_continuation,true_large,iid,353,71631,0.41359773371104813,0.003799332691153271,272.15,1.473864735372274e-05,1.0557440485945135
foldbench_monomer,8cpk_A,1,full_continuation,false_large,iid,353,71631,0.9575070821529745,0.00990381259510547,709.42,2.3528368177739526e-05,1.68536054093966
foldbench_monomer,8cpk_A,1,full_continuation,pred_large,iid,353,71631,0.4872521246458924,0.004090826597422903,293.03,1.7848657942280565e-05,1.278517217063499
foldbench_monomer,8cpk_A,1,withheld_continuation,iid_repeat,iid,149,71288,0.1610738255033557,0.0013783525979126922,98.26,,
foldbench_monomer,8cpk_A,1,withheld_continuation,true_small,iid,149,71288,0.18120805369127513,0.0015217147345976882,108.48,3.6865126422451357e-06,0.26280411324037123
foldbench_monomer,8cpk_A,1,withheld_continuation,false_small,iid,149,71288,0.4429530201342282,0.003992116485242958,284.59000000000003,1.2261112684082585e-05,0.8740702010228794
foldbench_monomer,8cpk_A,1,withheld_continuation,pred_small,iid,149,71288,0.10738255033557043,0.001070586915048816,76.32,1.86978914232738e-06,0.13329352837823427
foldbench_monomer,8cpk_A,1,withheld_continuation,true_large,iid,149,71288,0.49664429530201337,0.00288197172034564,205.45,1.1283164513120212e-05,0.8043542318113137
foldbench_monomer,8cpk_A,1,withheld_continuation,false_large,iid,149,71288,0.9597315436241611,0.008094349680170575,577.03,1.904744972994865e-05,1.3578545963485795
foldbench_monomer,8cpk_A,1,withheld_continuation,pred_large,iid,149,71288,0.25503355704697983,0.002313432835820896,164.92000000000002,1.2396070387805339e-05,0.883691065805867
foldbench_monomer,7uk8_A,0,full_continuation,iid_repeat,iid,526,71279,0.1026615969581749,0.00195106553122238,139.07000000000002,,
foldbench_monomer,7uk8_A,0,full_continuation,true_small,iid,526,71279,0.13307984790874527,0.002225620449220668,158.64,5.1169146872070815e-06,0.36472856198943354
foldbench_monomer,7uk8_A,0,full_continuation,false_small,iid,526,71279,0.3840304182509505,0.006832587438095372,487.02000000000004,1.369734360507569e-05,0.9763329548261901
foldbench_monomer,7uk8_A,0,full_continuation,pred_small,iid,526,71279,0.0874524714828897,0.0017549348335414358,125.09,2.5269913138124654e-06,0.1801214138572387
foldbench_monomer,7uk8_A,0,full_continuation,true_large,iid,526,71279,0.4315589353612167,0.005774211198249135,411.58000000000004,1.4635456863030576e-05,1.0432007297399564
foldbench_monomer,7uk8_A,0,full_continuation,false_large,iid,526,71279,0.9543726235741445,0.015360905736612465,1094.9099999999999,2.310299651292124e-05,1.646758488444513
foldbench_monomer,7uk8_A,0,full_continuation,pred_large,iid,526,71279,0.42585551330798477,0.005385878028591872,383.90000000000003,1.5874230843032824e-05,1.1314993002605367
foldbench_monomer,7uk8_A,0,withheld_continuation,iid_repeat,iid,316,70913,0.1613924050632911,0.0018196945553001567,129.04000000000002,,
foldbench_monomer,7uk8_A,0,withheld_continuation,true_small,iid,316,70913,0.189873417721519,0.0020076713719628277,142.37,4.5494799586915005e-06,0.3226172723106904
foldbench_monomer,7uk8_A,0,withheld_continuation,false_small,iid,316,70913,0.5063291139240507,0.006066870672514208,430.22,1.2192256319118409e-05,0.8645894723576437
foldbench_monomer,7uk8_A,0,withheld_continuation,pred_small,iid,316,70913,0.10759493670886078,0.0014956354970174723,106.06,1.916935994462099e-06,0.1359356821752908
foldbench_monomer,7uk8_A,0,withheld_continuation,true_large,iid,316,70913,0.5031645569620253,0.004906857698870447,347.96000000000004,1.2638607232979623e-05,0.896241554712284
foldbench_monomer,7uk8_A,0,withheld_continuation,false_large,iid,316,70913,0.9683544303797469,0.013701295954197395,971.5999999999999,2.050448519097125e-05,1.4540345583473444
foldbench_monomer,7uk8_A,0,withheld_continuation,pred_large,iid,316,70913,0.3512658227848101,0.0037609465119230606,266.7,1.2677621125347039e-05,0.8990081468617346
foldbench_monomer,7uk8_A,1,full_continuation,iid_repeat,iid,526,71279,0.13498098859315588,0.002004377165785154,142.87,,
foldbench_monomer,7uk8_A,1,full_continuation,true_small,iid,526,71279,0.1539923954372624,0.002202892857643906,157.01999999999998,4.853552376230601e-06,0.345956359825341
foldbench_monomer,7uk8_A,1,full_continuation,false_small,iid,526,71279,0.3840304182509505,0.0069335989562143135,494.22,1.4312292614953878e-05,1.0201659053012975
foldbench_monomer,7uk8_A,1,full_continuation,pred_small,iid,526,71279,0.12167300380228141,0.0017970229660909946,128.09,3.391165082281575e-06,0.24171885589994838
foldbench_monomer,7uk8_A,1,full_continuation,true_large,iid,526,71279,0.43726235741444863,0.0057321230656995755,408.58000000000004,1.628133539531441e-05,1.1605173056426157
foldbench_monomer,7uk8_A,1,full_continuation,false_large,iid,526,71279,0.9600760456273765,0.015211352572286369,1084.25,2.2622919685588293e-05,1.612539092269048
foldbench_monomer,7uk8_A,1,full_continuation,pred_large,iid,526,71279,0.43726235741444863,0.005332706687804262,380.11,1.6008337609217814e-05,1.1410582964474365
foldbench_monomer,7uk8_A,1,withheld_continuation,iid_repeat,iid,318,70915,0.1855345911949685,0.00186265247126842,132.09,,
foldbench_monomer,7uk8_A,1,withheld_continuation,true_small,iid,318,70915,0.2075471698113207,0.001956426708030741,138.74,4.214634835001519e-06,0.29888082932413274
foldbench_monomer,7uk8_A,1,withheld_continuation,false_small,iid,318,70915,0.5314465408805031,0.0060657124726785595,430.15000000000003,1.2701448300071843e-05,0.9007232061995948
foldbench_monomer,7uk8_A,1,withheld_continuation,pred_small,iid,318,70915,0.16352201257861632,0.001538038496791934,109.07,2.756015504947348e-06,0.19544283953334118
