stem,repeat,arm,rollout,original_file,original_text_sha256,resumed_text_sha256,original_finish_reason,resumed_finish_reason,original_tokens,resumed_tokens,identical_text,identical_contacts
8c4y_A,0,false_large,11,8c4y_A-r0__false_large.json.gz,471b15e73f02af7fef6f3e019cf0be08b93c7615c6f7469d79fe550da36b3776,427065c2a6c60b74f7fb7cfe6c71e39e0a342c9c296c497290640af353d035b6,stop,stop,1471,1477,False,False
8c4y_A,0,false_large,12,8c4y_A-r0__false_large.json.gz,3cccad82e44172a2911361e363e38d367ea09fc65efe0a0af0ca07d857c913ac,511d9aaea2dce1768383e535dce8eeb5f2ae02243a865494c7a783623423448d,stop,stop,1333,1333,False,False
8c4y_A,0,false_large,13,8c4y_A-r0__false_large.json.gz,fbea7e4e5190604dcf79b3436495918117a74855f71422e3db84a44b8a90e33b,d031c64a4413ff2803d4c4efa92cc279888c1e77a51b2b6f840022385235ffc2,stop,stop,1411,1531,False,False
8c4y_A,0,false_large,14,8c4y_A-r0__false_large.json.gz,670695c9de6bdb737b7e437900c86ea014a164f242a992a5878b6875bc34b26c,339b8176cd4b24ac88ff98ad0fb59727409e5d0bd8a65edbbe71d13e7897ff7c,stop,stop,1558,1561,False,False
8c4y_A,0,false_large,15,8c4y_A-r0__false_large.json.gz,f5e5ed9d336f069ef75b95baae41407fb99daa544fa2ceeffca4d969fd1a42b1,a739f69f4269679998c4ea7dcb85fdee0af5fcc279b824267e3c79fafa1a2ed3,stop,stop,1591,1591,False,False
8c4y_A,0,false_large,16,8c4y_A-r0__false_large.json.gz,cafe6494e5aef6a9f273fe747aa56bc66463a06a49e220f9c84dae4a1b428f5f,15dea71beb611b3ff5d64c79d890120a2cfc5ef317496be2ae5ea7e4d09438d9,stop,stop,1636,1636,False,False
8c4y_A,0,false_large,17,8c4y_A-r0__false_large.json.gz,b8e1d79b81704bd7f8175f71a8770d452e2fab1050706754a26fbb09957d983f,56369fe273e0da807ffaa80e1d7d70fd62396df4e1b9cea55ab7b78c75592f1a,stop,stop,1624,1624,False,False
8c4y_A,0,false_large,18,8c4y_A-r0__false_large.json.gz,521d0866d54bca45e90f65d686529bc14084c5d06be35971d683dd2ccd099bfc,dae523ab7dd5e13acc3d169d04ed076368222a8d2bfc1ba90d5be2941dee8f3a,stop,stop,1381,1381,False,False
8c4y_A,0,false_large,19,8c4y_A-r0__false_large.json.gz,f89fe6ad77ec5f72e328ad00b1e81380cdbacad602ba7ef215d536d4e5a2a22f,aa1799ba9a89c22d07d85e78f9056f965e8f1323d8bea030e07589e89852b818,stop,stop,1570,1570,False,False
8c4y_A,0,false_large,20,8c4y_A-r0__false_large.json.gz,0436792d35f91b2faeabb3d034b838f5b4c388c523b32a76bc8a6f84d9cdf8f0,94a5ceb70558c782790dafb2f8d88dcb973cd5766f689b2c83a53d2e5c8829fd,stop,stop,1570,1570,False,False
8c4y_A,0,false_large,21,8c4y_A-r0__false_large.json.gz,0584c60a7795ed9e054e8e09502313603d9ca3541af85d30d1e76c951a7370f1,0584c60a7795ed9e054e8e09502313603d9ca3541af85d30d1e76c951a7370f1,stop,stop,1291,1291,True,True
8c4y_A,0,false_large,22,8c4y_A-r0__false_large.json.gz,9d291fad41349811ab1a4c0079ccbd74eb7898786e057d146537493325ef5a5f,417fbe00425d599bf35ddda3344ad241aede0dc5697eb5adb4ab20311deefb2f,stop,stop,1630,1375,False,False
8c4y_A,0,false_large,23,8c4y_A-r0__false_large.json.gz,1c62c235f1349762e56501257bb96d5b564229adb861c80c9c399545ae01effc,1c62c235f1349762e56501257bb96d5b564229adb861c80c9c399545ae01effc,stop,stop,1546,1546,True,True
8c4y_A,0,false_large,24,8c4y_A-r0__false_large.json.gz,2b9f1c8380ba2ab1d8a53726d65e9904b7743fc0bf5d4c8d6be53f05961dd453,d65fdcd4a9da7aaf42dafc11f1b964d2320a1bb49321b5b5c9a9765212cdf974,stop,stop,1666,1666,False,False
8c4y_A,0,false_large,25,8c4y_A-r0__false_large.json.gz,2915a4ab5119f86b3f89eedccfe7064169e0ffb4412bf4372af540dbe2166640,36efdc156f9ec222bf9d98239ee0831f88c015f5cd63ff8d57c525718e598948,stop,stop,1597,1555,False,False
8c4y_A,0,false_large,26,8c4y_A-r0__false_large.json.gz,98a4f5c9f92f656f80c262a9a7e354a425c78e0cce9833733893e8c949f736c3,44663190245e2e7005e3ee35bc90d33b5880fd8906932ffdc9d21a51e52cca88,stop,stop,1486,1486,False,False
8c4y_A,0,false_large,27,8c4y_A-r0__false_large.json.gz,e3eb75821cc768a6a94b7f4d0dba725690b0ae04ad816b8aa75aa89383a702bd,612d080ff44633bd9d43d2662a0c7b62014a45cdc588c4ceb90eeacf282a96bc,stop,stop,1687,1687,False,False
8c4y_A,0,false_large,28,8c4y_A-r0__false_large.json.gz,a36949ebc05a8beb41a3014799143ebbdf013ef7af7141685f6bf7e8824318fd,d3d35761c7a77f7475538f7458975c5d34ffc31e4031417488d388ebc24fd8a4,stop,stop,1444,1567,False,False
8c4y_A,0,false_large,29,8c4y_A-r0__false_large.json.gz,81ed98e7382dc91b6c7b9db7d40b1f81ced445524d83ca0f64c5571e542529c6,a761e956ec983f651aa96d57f156e913d7f1747461b3b138898a9acfa705840e,stop,stop,1489,1351,False,False
8c4y_A,0,false_large,30,8c4y_A-r0__false_large.json.gz,332b03ec21aeb8d33376036de0d5e64a79ddb43bcfc42036af93d3376c65524c,719c1d9c6569406db8e7692850cf5ed3bbd4429512eeec0711506a5f7afdbe99,stop,stop,1504,1540,False,False
8c4y_A,0,false_large,31,8c4y_A-r0__false_large.json.gz,c0234506c68165652d3d9fb875efeecb62114fe61eb923d1a5baa0cbc8a49eac,c0234506c68165652d3d9fb875efeecb62114fe61eb923d1a5baa0cbc8a49eac,stop,stop,1318,1318,True,True
8c4y_A,0,false_large,32,8c4y_A-r0__false_large.json.gz,c7ee49afa735d9ff619c49dfbdf36972fde834cc1171a06983fdb759dacbe86a,628c573ec1a80512c3164a0873af5d70a0702d39d295293e06d28ded153c14d4,stop,stop,1438,1438,False,False
8c4y_A,0,false_large,33,8c4y_A-r0__false_large.json.gz,3800c0cb9551d62f7b5e2c465b0f11c6a45b2c76b2c547c73141c8951e1af6ee,342cee15bdf193daa931604fc9cab38c873cf13403a95b0453258a1da653b548,stop,stop,1459,1615,False,False
8c4y_A,0,false_large,34,8c4y_A-r0__false_large.json.gz,81ff788c7a8f4ccacda3fb838a23443c988e823591e14186cb64520b43aa8684,61f4bdd615dd8ecb536b51991b0007dfc696ee6e7e8c11362f4535e7ce7b4232,stop,stop,1417,1417,False,False
8c4y_A,0,false_large,35,8c4y_A-r0__false_large.json.gz,9660ed431949fb2f40f80bb4bc0841b7ec7d0734f1271ae39862103b7903b2d0,8bf01d974e298badaa9073ca7821f403a11818be75bbd2b6f0dab87b478bf01d,stop,stop,1393,1393,False,False
8c4y_A,0,false_large,36,8c4y_A-r0__false_large.json.gz,1ae3005415bc5765ccff621b77b5edc54cf0ece00377f11aa1e777babaed7fa0,72ae9a3d7decd5a239a33666a37874650466953edacd9c570e21ed1d946cace5,stop,stop,1444,1444,False,False
8c4y_A,0,false_large,37,8c4y_A-r0__false_large.json.gz,c82b3534ac9fbbec013a4338208ca3d4b1cc46f0be11d67dbdc3e0cb891e24a9,11de0aa7761a3c13db5283e9d73adb01b8afe160ba2c2f1606a0762f3bc6b068,stop,stop,1702,1702,False,False
8c4y_A,0,false_large,38,8c4y_A-r0__false_large.json.gz,7d160e6662a71f77b1fc38a8c11f736ba56305192004edd79dba34c5ebe68228,54d1c36e4e42d2cd078d352d909f6b0c02f201dd159b604ab3464c4231770ab7,stop,stop,1546,1546,False,False
8c4y_A,0,false_large,39,8c4y_A-r0__false_large.json.gz,4138bff673f9d914ea1fa81662a10813776c9ef5c4fceb207412d260d40f788c,4138bff673f9d914ea1fa81662a10813776c9ef5c4fceb207412d260d40f788c,stop,stop,1444,1444,True,True
8c4y_A,0,false_large,40,8c4y_A-r0__false_large.json.gz,6ce91c27628cbb6bfb90217559d923ce81102d1549638247145bb1a710b31bc2,c9b9fac116ecf9578d206d2b01f9ff32e6cc31e3c5ba423bbd407aae448eab2d,stop,stop,1462,1462,False,False
8c4y_A,0,false_large,41,8c4y_A-r0__false_large.json.gz,7fcf492bf2bf2bf23a69afed317eed197b35ca263160e9866b214eed2f4fe115,e2895d1db6b04792da179845e79d4878c4851b0c3af7ccca17b7a3d5e952bc79,stop,stop,1564,1564,False,False
8c4y_A,0,false_large,42,8c4y_A-r0__false_large.json.gz,034c435374da19149be4b36c75c7df8e910012e90cc9391a2ba1a7f8ecac0b4a,034c435374da19149be4b36c75c7df8e910012e90cc9391a2ba1a7f8ecac0b4a,stop,stop,1273,1273,True,True
8c4y_A,0,false_large,43,8c4y_A-r0__false_large.json.gz,b4ba62965e0b175aff5dfbb16bff27df53e70078dc31b01bede2b700c5457b0c,a49e06fbfe812b7d717f6046adf5b8d7f8723cf549faeb0298e49eb9e606faee,stop,stop,1318,1318,False,False
8c4y_A,0,false_large,44,8c4y_A-r0__false_large.json.gz,8c8eedb97e25a56748a359ebbd7062e842d181fcf70c7841b25b6184aec7962e,aafe486e6a7099e026d1add4093ed65fd70fff77dd39b2eb3deec82c5de8806c,stop,stop,1423,1462,False,False
8c4y_A,0,false_large,45,8c4y_A-r0__false_large.json.gz,17110bff459283119416b279b9b6e38b539c66099c3860d357322574c007904f,05e5e31893982747f7500b8757a0a6d3d4899639bd63e5252ec825b05115432f,stop,stop,1534,982,False,False
8c4y_A,0,false_large,46,8c4y_A-r0__false_large.json.gz,0ad3716ee848e588994eed05c62b7cefaa6f080bc1bee4fa780f6bcfb5ae2022,b4a5a796f844342832da1df7c77ec3ca62ec9ee5efd5685e210b22d6378c5dba,stop,stop,1537,1279,False,False
8c4y_A,0,false_large,47,8c4y_A-r0__false_large.json.gz,5f4f789a6cfcc8b06e69b8a4a1f16f7c88f3f81aa8de407b2d780016d729798c,398cc19fba90f5aca1aab9d0dcb81d46477f2c49c85a63217dae7e800b8150dc,stop,stop,1744,1681,False,False
8c4y_A,0,false_large,48,8c4y_A-r0__false_large.json.gz,1ff21f7405963f522c78ed536c70adfd8af57406697b8433f4057a8a2862b9ea,56018a35fd4afe6a86f36db9c45295e276e63204dcdffadce13d208b183ef534,stop,stop,1588,1588,False,False
8c4y_A,0,false_large,49,8c4y_A-r0__false_large.json.gz,390f905581d4ea41655ac809e9d6096c12b3602dd4d9441d9f71db69314b58d2,d2c049499c617b5b7984dcecb08260007dde322199e5ec02791e8f7319687375,stop,stop,1342,1534,False,False
8c4y_A,0,false_large,50,8c4y_A-r0__false_large.json.gz,3eaa9a17bbebd04b1be28cf07fb7cfe464b7f17cf2595c9a16f56174644070d7,fe83f16fde6fbb2cb357be073d378d69b6b60c2ebe199b8121f7556f824760b1,stop,stop,1486,1324,False,False
8c4y_A,0,false_large,51,8c4y_A-r0__false_large.json.gz,44ef07ebbf764014db12e5fab5303785ffecb3541922c70cb0edae2ccd72225a,9360185d920c3d6996560970f44e15aff8a486d8bc36128b87764bec6ca9ee2b,stop,stop,1582,1726,False,False
8c4y_A,0,false_large,52,8c4y_A-r0__false_large.json.gz,3f794fa720c816cffbf1ef5dec434060e80c4ac6353c978019f58f728e8a95ab,784d17da8544e458b2b7b2029c353116eb6605fb633cdebf9ccf02f7cf84dadd,stop,stop,1585,1585,False,False
8c4y_A,0,false_large,53,8c4y_A-r0__false_large.json.gz,83ad89fdbb9b726317b126cd1f9b77b1e2447c84ac5e6530f37665616a112547,28bba352202d66391dbd7fa4c0be95b241eec1a428e7ffa8bbba0c19c5ea3183,stop,stop,1591,1399,False,False
8c4y_A,0,false_large,54,8c4y_A-r0__false_large.json.gz,74d905670819e90a1d02d4dc56ea0da3cf809489289f6f16d99866d0a7a205a3,490216c2aa503164dce835197d361ff7ed3f111accaa49c6de9afc2819653247,stop,stop,1375,1375,False,False
8c4y_A,0,false_large,55,8c4y_A-r0__false_large.json.gz,e6b078c0c85ca1ebf3db7ddbc80fb2952bfd162817a1f531713bb478e60a3f7f,116530db53add0febfe9e78a5047e8f6d9a9c80bfa6084595c48767357569f1f,stop,stop,1459,1459,False,False
8c4y_A,0,false_large,56,8c4y_A-r0__false_large.json.gz,f5fdcf5205088b3e9322139e85d01b6a227cbedbbf2502989f07191a549a8191,0e671fc1580887b2687bc0469572efb3b29b63b7c2a9a8c237e514d40482de82,stop,stop,1582,1582,False,False
8c4y_A,0,false_large,57,8c4y_A-r0__false_large.json.gz,cea25e7857c2971358f1fc664e9dc63a64dac5267d3fd61123413892b05cc5dc,f30baee0b4d576e58fd7b9dff20dfec8e9eb797f29497b1afb05a44107ba4a02,stop,stop,1477,1531,False,False
8c4y_A,0,false_large,58,8c4y_A-r0__false_large.json.gz,80b61c2f811ff00360e2f9ed5d82f542dc280b797aa0c32edd7baccc4add9a7e,90521cc0d4e18f84d1b7fc85440f8b5ba6012a486d48ff05eb752a4c2eec0b9e,stop,stop,1510,1510,False,False
8c4y_A,0,false_large,59,8c4y_A-r0__false_large.json.gz,55c5a55344aec1aefab9dc10abb8cde4f34923e651e1413b23770f7a3729215b,cdee09c783e08139c2ce6c4be5d992b81afed491399e10ed73ba78d9482cefc7,stop,stop,1690,1690,False,False
8c4y_A,0,false_large,60,8c4y_A-r0__false_large.json.gz,95a0b44942f1171dc44a1c1435e5715b1a1d6561d62eec5a02d5ebcd09801e33,a1c64d5573bc4ebc36066c338f1cff4198aca1f500bf63b8371e2dc468ae83e4,stop,stop,1408,1522,False,False
8c4y_A,0,false_large,61,8c4y_A-r0__false_large.json.gz,f236e9587f5f34b69dffe2451c163fb6a3e6422da4c107aecc9330e3a61191ec,f236e9587f5f34b69dffe2451c163fb6a3e6422da4c107aecc9330e3a61191ec,stop,stop,1345,1345,True,True
8c4y_A,0,false_large,62,8c4y_A-r0__false_large.json.gz,479ea947aebb79ff3935a0f43d62cba7c4bf50fa4d9437687578fc96d7bb0f68,71a6eeeab886d5fa3e8e0471d07d93a0c59897b1df04382369b34d26ec13d9c9,stop,stop,1519,1564,False,False
8c4y_A,0,false_large,63,8c4y_A-r0__false_large.json.gz,7e7dbb47c07bb6f2340850ea4461572285931dfe6d54037f2fa207d79320cee0,925a9c1d69c1c7269ea2754480424f5c6558cf58fcbb334e699a0145237b62a4,stop,stop,1642,1642,False,False
8c4y_A,0,false_large,64,8c4y_A-r0__false_large.json.gz,f45afd0a9197de6045eb9ea2b85c0ad7ba711930c828c3cc8141b0fe302bcee3,74fd75789ef0a30a313f078b82135f260bc8d8bad627ba3101ffe110bb1554a1,stop,stop,1495,1489,False,False
8c4y_A,0,false_large,65,8c4y_A-r0__false_large.json.gz,25c2e49b44debc77de05f6da4c1da82361ff5ea2661da845b11de7ca06f9e55c,3fdd79cb56ae8b6e1a783040d50029b346f302349b64ce087504a78ce630bdc2,stop,stop,1528,1528,False,False
8c4y_A,0,false_large,66,8c4y_A-r0__false_large.json.gz,5800e36e0e9f8d8bc692dda1e9eccbc2f17d84d8d9a6b13c88d843b453e7d787,62ae7e29b59cea3ade8bf2e45cbbea5275209364f06af6452989674faa578f45,stop,stop,1363,1363,False,False
8c4y_A,0,false_large,67,8c4y_A-r0__false_large.json.gz,a82d5b55ab645f52ec9c9c298315f3a12d00cd8a20a87627bb98a1810fb929f6,d48f133491879b21331f6208fe9fece59e7f025a53058c40daa18d7ba66740eb,stop,stop,1711,1711,False,False
8c4y_A,0,false_large,68,8c4y_A-r0__false_large.json.gz,c3bc42ae4d01a8d34f4853b8a07aad2dc7b27d2488298f13c04bb1ef3f447a9a,c3bc42ae4d01a8d34f4853b8a07aad2dc7b27d2488298f13c04bb1ef3f447a9a,stop,stop,1303,1303,True,True
8c4y_A,0,false_large,69,8c4y_A-r0__false_large.json.gz,874436fa9e76afc6986c411a2709c436b29bac996013a2a5f89b8e0b8ea5ab1f,dbc29ad140496afb3b5cf9e135ed8c8b57c6bcecdab530b10b01c1c67b335d9e,stop,stop,1669,1669,False,False
8c4y_A,0,false_large,70,8c4y_A-r0__false_large.json.gz,98ccd6a8637db825abfea1c7e9ac844f616219ca9b03410359c61b263e484063,697ae9be7718a58a053cb315ca434558dfa49489a10878d48fba716aab6fa306,stop,stop,1507,1507,False,False
8c4y_A,0,false_large,71,8c4y_A-r0__false_large.json.gz,a24583041e6511ed774f8f1faf5af29cc22c26694706e983cbc28391bfe7e9d2,7d662d1b5b73a14df3c2547436a455f79792a7b31ef46911c4888044601bce44,stop,stop,1579,1507,False,False
8c4y_A,0,false_large,72,8c4y_A-r0__false_large.json.gz,1d7239633aa812a135fc89cb1e0d89e20023a1d6a6390836ecf240cc13aacd3d,987ea0a461ff05082c1e9a17c925a4d8730edd78e0ef95fb8c6acc209584e8a4,stop,stop,1396,1396,False,False
8c4y_A,0,false_large,73,8c4y_A-r0__false_large.json.gz,38a9d7674c7d6bcd8eb8585d344f2ffe2aacf656dd819576992e3d3b9ff92a73,c7d5213694e043fa4eedc6d0ab93481a63cf430f88351fce2e549e30e483fd19,stop,stop,1429,1519,False,False
8c4y_A,0,false_large,74,8c4y_A-r0__false_large.json.gz,a59d5579efb7aeaa295dd71fa2439a269dcd57b042b44795ea957bcdd6867255,d37535515099b9d2dfd4d8cabc23d28156ed3a90e3baa7aafd2d6a197eb8c827,stop,stop,1321,1309,False,False
8c4y_A,0,false_large,75,8c4y_A-r0__false_large.json.gz,05fd2a2ebed6ae49c8a66b6acae90a2a69279502e291dc90d02ebdc349cebee7,a85b53b41d77a891ce4d6add24777945c4c015ce4440776631a99aac44813465,stop,stop,1558,1420,False,False
8c4y_A,0,false_large,76,8c4y_A-r0__false_large.json.gz,e77a8ee2b513eb6e54ddb0cbd6aeb298f964e301b7fabceac1c84731fbfb3b4e,76010d3cd92a6b3b1249bfc6f060fb2311afd40f7ab2c7568fdc98047393dbca,stop,stop,1633,1633,False,False
8c4y_A,0,false_large,77,8c4y_A-r0__false_large.json.gz,5c5305b14f3b3f18eb184cee1b098ae5133c2ae93fb7834c945bb47800753c48,a8bcb9e3342c1520719becf8696032dbfabb3ccbd97363482d821c7b0a389dc9,stop,stop,1357,1486,False,False
8c4y_A,0,false_large,78,8c4y_A-r0__false_large.json.gz,2d56049a212d81e54818284f36c4142dc97299c16ffb8d7f4f275cce4450c978,a5966161b7891355f68eb620e2f5e44281fbec8a631a5c3465411875ee2df602,stop,stop,1636,1609,False,False
8c4y_A,0,false_large,79,8c4y_A-r0__false_large.json.gz,b3ba5110b9605c82981ad8ee0b0e3768211a085e6f1d93b19c05eb32873a43ec,2ae4964a884f2c76068b92af4d685b516dedc338cf93cd580a6c7e124edad4f8,stop,stop,1465,1456,False,False
8c4y_A,0,false_large,80,8c4y_A-r0__false_large.json.gz,8a018401ff641415ab1cd8d4453ba1f16816c6b3f71a4c355083af80069d92e1,8a018401ff641415ab1cd8d4453ba1f16816c6b3f71a4c355083af80069d92e1,stop,stop,1447,1447,True,True
8c4y_A,0,false_large,81,8c4y_A-r0__false_large.json.gz,49b36b0b47447c4ab8f15d7c051509c7708564d4e255255f226b6fb560f96bed,735b9d811fdaf9608c0275ece113b8bf8caa6ad046361b53df62eb2e99bc4f45,stop,stop,1555,1555,False,False
8c4y_A,0,false_large,82,8c4y_A-r0__false_large.json.gz,c37e72ff20da9b4aac0b82e62741ed73df4ae408feb0816515aa6e59985e8f67,aa82c44a6a90ed458d4ba17dd5002ef94d130dfde593c5fb4aee59329ebfd3ff,stop,stop,1573,1573,False,False
8c4y_A,0,false_large,83,8c4y_A-r0__false_large.json.gz,e9d27f6acf083abb6d2d98f1ac5ddcc44c6eda7decd6cca099d1daa2e6b850ed,431f696c41cabed56da787d2cc96b55b35ca6f254b9cc8f16adb263e371bf377,stop,stop,1732,1732,False,False
8c4y_A,0,false_large,84,8c4y_A-r0__false_large.json.gz,df82eceb67df080ebeef966c605cb7c4fb73d6ea54c4ec02016c7a882194b26a,734eedbb7abfc936b110452311f355777298d88a52e27cd3bb68cd86136ae290,stop,stop,1795,1795,False,False
8c4y_A,0,false_large,85,8c4y_A-r0__false_large.json.gz,b83df9bac8aced98fc2642f62ee9f406dfd3a0cbf1c866aea6389d2878700f40,80db3b2a97fd829b1cbed0e7355024d6dc59c8fc234f5a66b4bf3d7956f0d6bf,stop,stop,1558,1558,False,False
8c4y_A,0,false_large,86,8c4y_A-r0__false_large.json.gz,ccfec2c22cddfcb316e6ca736d7d004909b9a9786e020c47b42ed39e7fd3c2d1,185cebe6e102b622454a4fe5b9d6d43bb25d9f54db4e26f623d09b27fc46c3e8,stop,stop,1585,1585,False,False
8c4y_A,0,false_large,87,8c4y_A-r0__false_large.json.gz,4b09ced5b2608f71af6dad70c4f4c013173ec75120073c8ba81d9cb5a61e8473,b8f107c2009de42694bd9370cae17686c5a8dc71d173993a770b83a5baea8466,length,stop,2012,1858,False,False
8c4y_A,0,false_large,88,8c4y_A-r0__false_large.json.gz,9143ec2e2dc351a213ef72531a7cd856b03983f7bf453b946a48a0950cae6aed,ab75d1efe423767707dc6f76efd6090f3df01c79103d739cd643382a273cd681,stop,stop,1471,1471,False,False
8c4y_A,0,false_large,89,8c4y_A-r0__false_large.json.gz,af491969ecc54a63a5b9d7540f108a9e13b3b406ff4f2c722b93ae7e487d9250,253aea23c4c7f7bd6df23a91e99e75af96ae637207e0366d31bb96478bcf5fbc,stop,stop,1594,1594,False,False
8c4y_A,0,false_large,90,8c4y_A-r0__false_large.json.gz,ea25eb15852e1102f628fb090c4aa2984f335d8b96580ddfeb948a676faf31b7,17756684ac4791725eddb3c5b8ae29e433c134b0b60ba83d5eefd19e5fcc2c26,stop,stop,1615,1615,False,False
8c4y_A,0,false_large,91,8c4y_A-r0__false_large.json.gz,ac7d0ffcd37a974bdcae4f3c5e241c0c2d9a1b812124f8e88f52633c7c4c3ca7,5aafb956270b1728009b1870fb8478ae1bd8bef95b319b5117f1097de33c661a,stop,stop,1597,1597,False,False
8c4y_A,0,false_large,92,8c4y_A-r0__false_large.json.gz,16908fe8966c6300d6686d8336f47396af68472aebdc30fc6b3da969e3fd5669,e0976162ec2645c1c9a84ed0f140f76c6444838755a4cb4fb5c26a9565bccd3e,stop,stop,1771,1666,False,False
8c4y_A,0,false_large,93,8c4y_A-r0__false_large.json.gz,ef3851c2778a8fb4661af81b6a7e733307d01f80e863d3856017d1aa4958c47e,e9bae99e3cadda956a087db90790d322690b3c5512250e3d657ad66b96bc84b6,stop,stop,1525,1525,False,False
8c4y_A,0,false_large,94,8c4y_A-r0__false_large.json.gz,216e449833b3c77e6537d2c6030778e8fa330731d8e56be84964e92e56c819e0,216e449833b3c77e6537d2c6030778e8fa330731d8e56be84964e92e56c819e0,stop,stop,1309,1309,True,True
8c4y_A,0,false_large,95,8c4y_A-r0__false_large.json.gz,0aa7d48e854f0cbfe69bd51b56c164ba3f8219ebc6d2a6921b2d6c71057b74bb,26bd9562bd4ec433911987a5fd71f5ed39f83ba5315d1ea2dfa77cdf66f2128c,stop,stop,1501,1501,False,False
8c4y_A,0,false_large,96,8c4y_A-r0__false_large.json.gz,5b63cfe81ec31adddf92dd469158464724ec2b0e2f914cbb8dfdd5d36d34c082,303227f429635735350dd5d9ac79fdaf33a8bf90369eccc2faa6ba4cf6bbe7cb,stop,stop,1573,1573,False,False
8c4y_A,0,false_large,97,8c4y_A-r0__false_large.json.gz,eafe69388f320c2c894497a664a73ac9d83ac5a2ba1b324fd2d260e67fcbe28d,e0ac051982c2f2e6fb7ba7df2f682448840be1ff617bef5acef9e077dea4f588,stop,stop,1312,1312,False,False
8c4y_A,0,false_large,98,8c4y_A-r0__false_large.json.gz,e9ba52196a82138c09ff0cbe92f03c6024abfcdb96d783091345a323b9e95a3a,8e4aff1680df31e9d0f01e695a0100f6796c8dd5bca06e1f001623a748f82ecb,stop,stop,1654,1654,False,False
8c4y_A,0,false_large,99,8c4y_A-r0__false_large.json.gz,16dea3ea8ea17215dceaafb9a00ff01e75f5cc83b08198313797dfb239ebe6e4,16dea3ea8ea17215dceaafb9a00ff01e75f5cc83b08198313797dfb239ebe6e4,stop,stop,1450,1450,True,True
8dhj_A,1,false_large,0,8dhj_A-r1__false_large.json.gz,d34537ab246e4e1456e081f56a888346be7a326599fdbf5682dc4da1f5788c2f,d34537ab246e4e1456e081f56a888346be7a326599fdbf5682dc4da1f5788c2f,stop,stop,1312,1312,True,True
8dhj_A,1,false_large,1,8dhj_A-r1__false_large.json.gz,fe3bd30ca947ac9cc43ae90b0d1c639908e6353203530a250d6d04254711aac1,fe3bd30ca947ac9cc43ae90b0d1c639908e6353203530a250d6d04254711aac1,stop,stop,1255,1255,True,True
8dhj_A,1,false_large,2,8dhj_A-r1__false_large.json.gz,348249fad98a854defa3d137207cd0791225953d52d3b870d41866bf2bc6a736,348249fad98a854defa3d137207cd0791225953d52d3b870d41866bf2bc6a736,stop,stop,1366,1366,True,True
8dhj_A,1,false_large,3,8dhj_A-r1__false_large.json.gz,c3ea887c4dfcb6c3bb67bdc0797e81f82c525d15ac55a18156ee3c125d4afe6c,c3ea887c4dfcb6c3bb67bdc0797e81f82c525d15ac55a18156ee3c125d4afe6c,stop,stop,1036,1036,True,True
8dhj_A,1,false_large,4,8dhj_A-r1__false_large.json.gz,1dff4c1e587169ff975b11f7f7501fd5c0ead3747aa35d1147927546edb589e5,1dff4c1e587169ff975b11f7f7501fd5c0ead3747aa35d1147927546edb589e5,stop,stop,1423,1423,True,True
8dhj_A,1,false_large,5,8dhj_A-r1__false_large.json.gz,c54b3c7c873b88f87e9def1847f3a1b67153d3bf25875d11fa5ee59209f7584c,c54b3c7c873b88f87e9def1847f3a1b67153d3bf25875d11fa5ee59209f7584c,stop,stop,1108,1108,True,True
8dhj_A,1,false_large,6,8dhj_A-r1__false_large.json.gz,37c9692bde8e8569f50bae27a298721bc6a8d8b482a83ac3f08f773158b7550f,37c9692bde8e8569f50bae27a298721bc6a8d8b482a83ac3f08f773158b7550f,stop,stop,1237,1237,True,True
8dhj_A,1,false_large,7,8dhj_A-r1__false_large.json.gz,f5195a7c8ddc36f2afbbc1f8328abc1eef0d2597a42312866620672c8b4a3d69,f5195a7c8ddc36f2afbbc1f8328abc1eef0d2597a42312866620672c8b4a3d69,stop,stop,1327,1327,True,True
8dhj_A,1,false_large,8,8dhj_A-r1__false_large.json.gz,8c07a750789decbeb9e56da8ee2d83c73c2cfba9c793cb3461196003c303cc8b,698c75bc7726d6350a26bfcf2551d233ee4111be123d36287afd2eca0f01f959,stop,stop,1534,1534,False,False
8dhj_A,1,false_large,9,8dhj_A-r1__false_large.json.gz,0d3a1f1d3c44c2ff2714d4ad4082c232ba72efbd2e0e7f81bd7079cd499fb02d,0d3a1f1d3c44c2ff2714d4ad4082c232ba72efbd2e0e7f81bd7079cd499fb02d,stop,stop,1312,1312,True,True
8dhj_A,1,false_large,10,8dhj_A-r1__false_large.json.gz,07073a911aaec396ea74e086a2201409b5a886b6037463d73da92052a212354e,07073a911aaec396ea74e086a2201409b5a886b6037463d73da92052a212354e,stop,stop,1273,1273,True,True
8dhj_A,1,false_large,11,8dhj_A-r1__false_large.json.gz,8bc3bfb69aa2a1af92a572d6397f443d71ce37571845da95eecfae78c3910241,8bc3bfb69aa2a1af92a572d6397f443d71ce37571845da95eecfae78c3910241,stop,stop,1414,1414,True,True
8dhj_A,1,false_large,12,8dhj_A-r1__false_large.json.gz,7e906f1e6ba7409754b734a28f7043ce99547fd5ef253ad7fa1c25870307b792,7e906f1e6ba7409754b734a28f7043ce99547fd5ef253ad7fa1c25870307b792,stop,stop,1393,1393,True,True
